id.jpg,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,prob_23,prob_24,prob_25,prob_26,prob_27,prob_28
11_ForestsDeDeNe_962__0038_14_602561146498_1154917248397_RU_Sakha_nan_Lensk.jpg,-9.652575,-6.894071,-8.827412,-9.774364,-8.907795,-7.010694,-5.212127,1.0773236,7.759905,9.602067,11.574582,-4.095142,-3.575623,-2.035715,0.810908,0.5951433,4.3558517,-8.426505,-1.661322,-3.8353922,-3.2406728,-10.185058,-5.3641977,-7.1762857,-4.6549706,-10.042533,-6.4932246,-10.014573,-16.074326
11_ForestsDeDeNe_962__0039_28_543401695147_1051690042468_RU_Irkutsk_nan_Verholensk.jpg,-3.7704458,-3.3223512,-4.118344,-3.406506,-4.8309546,-1.1395777,1.4710711,1.6825169,-1.9854003,0.93965256,3.397794,-0.6373793,1.9759557,1.4736028,-4.058199,-2.5097363,-0.12705255,-4.1145205,-1.4920365,-1.520523,-0.3223768,-4.2066684,-1.9915249,-3.0646315,-0.9205679,-3.5507793,-0.45306912,-5.4134393,-4.9229755
11_ForestsDeDeNe_962__0040_04_602158701250_986695135032_RU_Krasnoyarskiy_nan_Kodinsk.jpg,-6.819206,-6.373438,-7.6998816,-6.494638,-6.630237,-5.265475,-0.66448796,3.0284455,0.8575976,4.6955028,7.40767,-3.2354257,0.81489336,2.7451956,-3.6916919,-0.68817294,3.3470733,-6.877764,-2.1950867,-3.3506076,-2.0599794,-9.061127,-4.1339526,-5.005927,-2.5995343,-6.8611307,-4.423168,-9.150259,-10.402362
11_ForestsDeDeNe_963__0035_20_600951365509_1101593253132_RU_Irkutsk_nan_Yerbogachen.jpg,-7.1933703,-6.410847,-9.457335,-6.4125657,-6.773026,-5.8093433,-0.79668695,2.2329175,-0.056480676,4.1911173,7.756371,-4.351892,1.4638999,5.1597176,-3.8491366,-0.7714392,2.4937572,-6.008044,-1.8230792,-3.237516,-1.9248681,-8.838301,-5.390646,-5.914115,-2.5831223,-7.2340603,-5.459071,-9.8190565,-11.9828205
11_ForestsDeDeNe_963__0036_07_604170927487_979249897957_RU_Krasnoyarskiy_nan_Baykit.jpg,-7.2012515,-5.2924128,-6.0352154,-8.499712,-7.3841577,-5.8868203,-4.9789863,2.9107716,7.4472146,8.303123,9.784306,-3.5412393,-2.6156032,-3.6091692,-0.09750987,-0.8503753,2.6360707,-7.927431,-2.075693,-1.802423,-3.4450204,-7.091222,-2.0638478,-4.973459,-3.6403897,-7.4966664,-4.351163,-7.187734,-12.989194
11_ForestsDeDeNe_964__0034_04_606585598971_971603438259_RU_Krasnoyarskiy_nan_Baykit.jpg,-6.192269,-5.389573,-6.791257,-6.216768,-6.08033,-4.6430006,-2.0414112,0.6525398,2.7905288,4.9956336,7.2216625,-3.418346,-1.0414647,1.8283769,-1.5328176,-0.23189911,2.5222719,-5.8324533,-1.5880166,-2.8964102,-1.3820331,-7.8858013,-3.7166407,-4.746825,-2.1547406,-6.2585735,-4.4234405,-7.6336064,-10.654679
11_ForestsDeDeNe_965__0031_05_602561146498_1077245315671_RU_Irkutsk_nan_Yerbogachen.jpg,-4.3811383,-4.8982377,-4.5334682,-4.121006,-3.5533307,-4.245475,-0.22018547,3.2307289,1.0163128,3.1017685,4.8659744,-2.2494235,0.57479334,1.7064483,-2.0257244,-0.24209246,3.5475032,-4.9045653,-0.7344406,-2.064019,-2.670468,-6.4588475,-3.6792476,-3.2431593,-2.8817806,-5.4334373,-4.10387,-5.742937,-8.331637
11_ForestsDeDeNe_965__0032_19_603969704863_1122520405991_RU_Sakha_nan_Peleduy.jpg,-5.442636,-4.6956162,-7.447641,-4.5994177,-3.8492453,-1.6974504,7.977937,2.4149146,-6.558298,-2.7314458,0.8030996,-0.24416794,5.9590087,3.3398054,-5.517508,-1.0059068,3.2241786,-3.312893,-2.771354,-1.5804876,-1.8339976,-10.348129,-5.734273,-6.1342854,-6.4561167,-8.194957,-7.12596,-6.928424,-12.871268
11_ForestsDeDeNe_965__0033_12_603969704863_1153911135279_RU_Sakha_nan_Lensk.jpg,-8.039139,-6.49821,-9.499766,-9.311851,-9.220211,-6.4466248,-3.904933,0.28245035,4.594347,7.0640516,10.873959,-5.4118733,-1.5307869,1.4417353,-1.8672825,-1.5230128,1.5005243,-8.931289,-2.4857683,-3.4013073,-1.2624286,-9.89141,-4.90592,-8.099735,-2.7452435,-9.061388,-6.400751,-11.348048,-15.714211
11_ForestsDeDeNe_966__0027_08_594713464176_1351511751696_RU_Sakha_nan_UstMaya.jpg,-5.3078756,-3.9233882,-6.453553,-5.55403,-5.6582336,-4.306274,-2.1391585,0.49789146,1.5870591,3.5107641,5.9638715,-3.85672,0.008193463,1.7375262,-1.4173517,-0.5282891,1.1051883,-4.932849,-0.92368215,-1.9214203,-0.45599604,-5.2235303,-3.3377552,-4.5336704,-1.8531947,-5.7142935,-4.0261374,-6.7835984,-8.559596
11_ForestsDeDeNe_966__0028_06_593103683187_1075031866811_RU_Irkutsk_nan_Kirensk.jpg,-5.892642,-5.2072873,-7.126811,-5.785478,-5.839247,-4.242375,-1.026636,1.2639056,0.60805297,3.6538491,6.280977,-3.829017,1.2148217,3.4370663,-3.1580925,-0.6537709,1.4636898,-4.891221,-1.6454778,-2.2405064,-1.209292,-7.1768827,-3.5955663,-4.7627983,-1.9159886,-5.8098736,-4.637936,-7.8565216,-9.446227
11_ForestsDeDeNe_966__0029_27_545615144007_1046458254254_RU_Irkutsk_nan_Zhigalovo.jpg,-3.1026735,-3.4882097,-3.7226102,-3.4052665,-3.1738973,0.088586956,1.9552393,1.7302808,-0.90724874,2.0469334,3.095925,-0.5578816,1.6675097,1.153316,-3.4380004,-1.3144667,0.40799025,-3.007996,-1.6995972,-1.6799381,-1.456787,-4.0879583,-1.9724879,-3.1620097,-1.5792046,-3.6914864,-1.271023,-4.2193127,-4.8761625
11_ForestsDeDeNe_966__0030_13_601555033380_1149081792312_RU_Sakha_nan_Lensk.jpg,-8.498705,-7.002723,-8.930465,-7.705771,-7.435265,-6.552295,-2.9619033,0.75134593,3.942488,6.4806657,9.151254,-4.620912,-1.9332398,2.0145664,-1.0375701,0.7281003,4.328583,-7.1641784,-1.5409867,-4.123033,-2.276664,-10.258803,-5.6355724,-6.0212626,-3.5220144,-8.210292,-5.8716683,-9.493323,-13.472003
11_ForestsDeDeNe_967__0025_20_603969704863_1168197941558_RU_Sakha_nan_Lensk.jpg,-4.6891727,-4.213936,-5.6180434,-4.326366,-4.292083,-2.0120869,2.9014134,1.5093179,-2.087194,0.80782294,3.1028283,-0.66404986,1.6592197,4.243934,-2.7916248,-0.47396305,2.9591353,-3.5942411,-1.9630433,-2.242729,0.014848478,-6.6092434,-4.490613,-4.232633,-3.3065906,-5.417216,-4.50928,-6.7441216,-7.56458
11_ForestsDeDeNe_967__0026_06_591896347445_1082074658639_RU_Irkutsk_nan_Alekseyevskaya.jpg,-6.546084,-5.965772,-7.9554815,-5.760671,-6.1827707,-4.5185456,0.44542164,2.211227,-0.37634072,3.8404813,6.8145337,-2.9679575,1.3812268,4.5316424,-3.9408677,-0.7117002,2.759034,-5.392543,-1.7835585,-3.267154,-1.6305748,-8.380569,-4.9902496,-5.087137,-2.5580027,-6.6195292,-4.599751,-9.019153,-10.051442
11_ForestsDeDeNe_968__0023_14_602963591745_1160149036612_RU_Sakha_nan_Lensk.jpg,-7.6861444,-6.599751,-8.262396,-8.268074,-8.180446,-5.858468,-3.076004,-0.022867583,4.659122,7.104457,9.938539,-4.9053054,-1.8972083,1.5598359,-1.5407029,-0.68809426,2.5601215,-8.193202,-2.2600746,-4.170079,-2.0524228,-10.249992,-4.8483467,-6.702105,-2.9125745,-8.279897,-5.8291235,-10.05706,-14.435223
11_ForestsDeDeNe_968__0024_19_606786821594_1154917248397_RU_Sakha_nan_Lensk.jpg,-4.495888,-4.291907,-5.4563823,-5.728289,-6.3068223,-3.5649319,-0.9743946,3.952157,1.0197247,4.092707,6.2974143,-2.3160226,1.5364702,0.6614841,-3.672726,-2.5291934,0.47991943,-5.4406075,-1.75427,-0.9226047,-0.68194157,-4.6257567,-1.0610825,-2.9787872,-1.6805533,-5.2479444,-2.7090118,-6.552582,-8.201968
11_ForestsDeDeNe_969__0020_12_603567259616_1152703799537_RU_Sakha_nan_Lensk.jpg,-6.7236314,-5.570149,-7.445155,-7.01032,-6.841253,-5.097812,-2.694858,-0.12477849,3.6122324,5.7152457,8.102323,-4.1694803,-1.798494,1.534364,-0.90414643,-0.020475566,2.4798408,-6.5101967,-1.6703669,-3.3893306,-1.2781237,-8.422454,-4.3412485,-5.710372,-2.6467412,-7.1386943,-5.247807,-8.392997,-12.0448265
11_ForestsDeDeNe_969__0021_19_606786821594_1155118471021_RU_Sakha_nan_Lensk.jpg,-7.277196,-5.7740483,-7.906255,-8.588429,-8.59939,-6.085562,-3.813543,0.69153285,5.1610584,7.3071227,9.934073,-4.98272,-2.2674994,0.27339405,-0.9972862,-0.8841641,2.247459,-7.792447,-1.6159872,-3.068221,-1.5159525,-8.234171,-4.274905,-6.624052,-2.9536262,-8.5447,-5.5166163,-9.455812,-13.828696
11_ForestsDeDeNe_969__0022_20_606183153723_1154514803150_RU_Sakha_nan_Lensk.jpg,-8.437122,-6.1030717,-7.375,-9.370477,-8.210862,-6.2465816,-5.9582114,0.10382525,8.726523,9.104167,11.046592,-3.6783676,-4.334183,-3.459683,1.4275771,0.31787375,2.8534749,-8.444759,-1.9713539,-3.611015,-2.2231755,-9.694259,-4.086589,-7.205371,-4.050564,-9.454461,-6.4667068,-9.36724,-15.67134
11_ForestsDeDeNe_970__0018_20_605177040605_1143648781473_RU_Sakha_nan_Lensk.jpg,-5.099649,-4.1754284,-4.722816,-4.8526797,-4.2257104,-3.2178326,-1.0919726,1.3707174,2.2542722,4.327982,5.723948,-1.1491553,-0.50749314,0.18277399,-0.8769408,-0.3448045,1.9847168,-4.496578,-1.7619373,-2.3328912,-1.5344403,-6.0551972,-2.367897,-3.473156,-1.806233,-4.7951064,-2.5278764,-5.8209243,-7.925633
11_ForestsDeDeNe_970__0019_12_601957478627_1153911135279_RU_Sakha_nan_Lensk.jpg,-6.562515,-6.417587,-9.471344,-6.2169266,-5.307282,-3.5637422,0.5847941,0.8391822,-1.1221337,2.5091338,5.751494,-1.6374649,1.6188617,6.4692483,-3.7511663,0.22226018,2.185922,-4.486107,-2.879691,-3.228247,-0.6972117,-9.329309,-6.2624645,-7.3217807,-2.858409,-7.6876717,-6.6695876,-10.159856,-11.501683
11_ForestsDeDeNe_971__0017_19_609402715702_1157331919881_RU_Sakha_nan_Lensk.jpg,-8.620081,-6.2924285,-7.7353697,-9.674853,-8.679315,-6.5627313,-5.357482,1.7344276,7.915207,9.23943,11.034509,-4.014806,-3.2522664,-2.6364694,0.46459892,0.028423756,3.6237686,-8.03745,-1.711821,-2.8200796,-3.1305006,-8.859855,-4.149067,-6.7188606,-4.234673,-9.415455,-6.105353,-9.18438,-15.226148
11_ForestsDeDeNe_972__0014_04_601756256003_981060901570_RU_Krasnoyarskiy_nan_Kodinsk.jpg,-4.7088075,-4.2672596,-6.0533166,-4.334207,-5.2002215,-2.2564125,2.1619587,2.0279672,-1.9420725,2.0202262,4.816753,-2.144863,2.21291,4.554421,-4.647468,-1.563731,1.3844315,-4.6053357,-2.0640907,-2.6819758,-1.2097937,-6.418651,-4.493329,-4.3150606,-2.9411325,-5.3076744,-3.9998777,-7.604814,-7.7897363
11_ForestsDeDeNe_972__0015_13_602762369121_1160149036612_RU_Sakha_nan_Lensk.jpg,-7.793463,-5.0843105,-6.7465644,-8.0590925,-8.258513,-6.649468,-5.7327485,0.98624414,7.3513827,8.047541,10.959154,-4.4065776,-3.7405899,-3.6327066,0.5034351,-1.9690621,1.0557389,-9.2082,-1.9965166,-2.4549057,-1.3118432,-8.1563015,-2.0065327,-5.7587786,-2.6397548,-7.4674644,-4.082353,-8.679776,-14.353838
11_ForestsDeDeNe_972__0016_19_602762369121_1110044603325_RU_Sakha_nan_Vitim.jpg,-5.1113005,-4.709273,-7.3747435,-4.3316426,-4.004395,-2.9010396,2.6160247,2.16372,-2.9689593,0.65261996,3.9450638,-1.1262392,2.2984128,6.493781,-4.2449946,-0.7626537,2.2116072,-3.5776021,-1.9075273,-2.1603467,-0.88953024,-7.470537,-5.2489967,-4.718602,-3.4289365,-5.963847,-5.3302464,-7.9940867,-8.616789
11_ForestsDeDeNe_973__0013_19_604372150111_1110447048572_RU_Sakha_nan_Vitim.jpg,-8.185153,-5.9875674,-7.8476954,-8.380722,-9.305087,-6.7216735,-3.9592583,0.3737071,5.380327,7.5839787,11.364594,-5.0892963,-2.5744944,-1.0561372,-1.6959468,-2.4752724,1.0032986,-10.567969,-3.096692,-4.0627913,-1.4356339,-10.223255,-3.194669,-6.747061,-2.2091799,-8.09213,-3.8240736,-10.248661,-14.595681
11_ForestsDeDeNe_974__0011_28_539377242674_1046257031630_RU_Irkutsk_nan_Osa.jpg,-6.147778,-6.149634,-10.028728,-5.3751035,-4.5070095,-4.5236974,2.7017212,2.477978,-4.2158136,-0.01296702,4.856925,-1.6614392,3.595667,9.263935,-5.6932654,-1.0175706,1.60814,-3.9938135,-2.654407,-2.3956444,-1.4412774,-9.607447,-6.8784184,-7.0227375,-4.0643926,-7.502786,-6.5590134,-10.25051,-11.665756
11_ForestsDeDeNe_974__0012_27_545212698760_1048269257867_RU_Irkutsk_nan_Zhigalovo.jpg,-5.0187354,-4.463011,-6.6403284,-3.598805,-3.9101245,-4.0775824,1.6089652,2.1884809,-2.037504,1.5779506,4.953087,-1.8843523,1.9993697,5.6277456,-3.702306,-0.6448047,2.1038628,-3.984767,-1.9319457,-2.5944507,-1.6733376,-6.9292326,-5.172991,-5.21025,-2.4806397,-5.353541,-4.2330103,-7.958997,-8.832761
11_ForestsDeDeNe_975__0010_14_605177040605_1157734365128_RU_Sakha_nan_Lensk.jpg,-8.312501,-6.8729877,-9.128262,-7.3744054,-7.4904656,-6.4701014,-2.213278,0.9432303,3.1299045,6.128454,9.285445,-4.5432615,-1.3817234,2.8554091,-1.7504581,-0.19709668,3.6068647,-7.5270905,-1.9303404,-4.3473473,-2.1473498,-10.117942,-5.5586615,-5.9909067,-2.934759,-7.786285,-5.08879,-9.713706,-13.414594
11_ForestsDeDeNe_976__0009_19_605579485852_1124130186980_RU_Sakha_nan_Peleduy.jpg,-5.986362,-5.1460814,-7.4624567,-5.6917553,-5.7597427,-4.295794,-1.1794038,0.6338207,1.050694,3.6996694,6.1856403,-3.3952312,-0.032685965,3.1513972,-1.9676715,0.12629098,2.4750535,-4.732205,-1.2951645,-2.6739347,-0.5979279,-7.153901,-4.4207954,-4.8237953,-2.4262357,-6.2426114,-4.9929605,-7.8133774,-9.704348
11_ForestsDeDeNe_977__0008_19_604774595358_1128154639453_RU_Sakha_nan_Peleduy.jpg,-5.7077446,-5.0986753,-8.015535,-4.5966773,-4.5710125,-4.658446,0.37329078,1.2854027,-1.7703946,1.3932264,5.27081,-2.719716,1.8969207,6.13806,-3.6661708,-0.4184737,1.7893999,-4.398155,-1.9484712,-2.4498646,-0.8191132,-7.8228283,-5.5600133,-6.2346096,-2.5435927,-6.073242,-5.4263906,-8.993074,-10.124202
11_ForestsDeDeNe_978__0006_28_544609030888_1044446028017_RU_Irkutsk_nan_Zhigalovo.jpg,-5.7833266,-5.4747424,-8.592949,-4.3496547,-4.270142,-4.3371267,2.1280897,2.0628934,-3.1611176,1.0162628,5.2535343,-1.9241498,2.9289296,7.847323,-5.013256,-1.0273598,1.7942712,-4.4979386,-2.6030617,-2.8459742,-1.6688861,-8.737098,-6.3017197,-6.416109,-3.1355255,-6.4983435,-5.457398,-9.341299,-10.65771
11_ForestsDeDeNe_978__0007_19_605780708476_1130569310936_RU_Sakha_nan_Peleduy.jpg,-5.4420476,-4.990452,-6.8997993,-5.0024176,-5.3639817,-3.3167703,-0.06696646,0.9809169,-0.002158314,3.3727465,5.6270266,-3.0892196,1.0305845,3.8870487,-2.9274378,-0.4536442,1.9551089,-4.498657,-1.4403397,-2.7146275,-1.1430198,-6.847287,-4.2104254,-4.4256487,-2.2233078,-5.53861,-4.5079165,-7.363614,-8.830894
11_ForestsDeDeNe_979__0005_27_543200472523_1052092487716_RU_Irkutsk_nan_Verholensk.jpg,-5.8175664,-4.7130017,-8.016612,-4.6895843,-4.8509774,-3.9312024,1.7456044,2.3797321,-2.8169816,1.640358,5.4077272,-1.7296375,3.4318686,6.625398,-4.889874,-0.98918855,1.1609405,-3.782085,-2.5168576,-2.4246352,-1.7174104,-6.7747316,-5.627165,-5.975448,-2.2856605,-6.150363,-4.233894,-8.634698,-8.949478
11_ForestsDeDeNe_980__0004_19_603969704863_1122721628614_RU_Sakha_nan_Peleduy.jpg,-6.9267087,-6.3167963,-9.839932,-5.6065054,-5.7571974,-5.662433,1.3407631,3.3548052,-3.23477,1.9756035,6.2459984,-3.2663295,3.418734,7.8925753,-5.840157,-0.7012069,2.3511906,-4.8972993,-2.4426692,-2.7674334,-1.7645048,-9.0989275,-6.1442347,-6.2304153,-3.2041976,-7.565429,-6.3670754,-10.668913,-11.379882
11_ForestsDeDeNe_981__0003_12_601555033380_1149283014935_RU_Sakha_nan_Lensk.jpg,-6.483402,-6.3678775,-8.106881,-5.7207527,-6.073953,-5.5862226,-0.21069165,2.4019964,0.19763705,3.9193106,7.5024276,-4.030836,0.85816205,4.666317,-3.8563035,-1.0810968,3.064726,-6.747499,-1.6868604,-3.4870937,-2.1852725,-9.3665285,-5.4379826,-5.956211,-3.111497,-6.883939,-5.3189282,-9.9012,-11.826158
11_ForestsDeDeNe_985__0001_19_603969704863_1122922851238_RU_Sakha_nan_Peleduy.jpg,-6.4174685,-5.6613765,-8.501602,-5.091483,-5.385651,-5.606707,-0.02605854,2.1588497,-1.857927,2.1556873,5.9243045,-3.8132095,2.3950186,6.0201316,-4.2710357,-0.38346937,2.1106274,-4.751326,-1.5235578,-2.4706514,-1.1660415,-8.079847,-5.2596374,-5.258752,-2.519825,-6.7153573,-5.4953976,-9.213267,-10.169469
12_ForestsOpEvBr_796__061_30_117815846142_1301608541033_AU_NorthernTerritory_Darwin_Nightcliff.jpg,-4.221823,-7.1088767,-5.6987658,-7.5672565,-1.9003624,3.4923716,1.2192338,-3.1988938,-2.6048644,-2.6570687,-1.4995233,6.61216,4.4534383,-3.5308464,-4.87398,-1.6989367,-2.8098075,-0.59449464,-0.39913276,0.4873919,-1.5593885,-10.250016,-1.7731568,-7.612398,-4.302079,-8.359973,-6.279161,-6.8633327,-10.839215
12_ForestsOpEvBr_796__062_19_127273309454_1429183684422_AU_Queensland_Cook_Weipa.jpg,-8.11076,-8.85252,-5.3492756,-6.8677034,0.6186462,0.87493044,-3.745807,-3.7451997,1.6068093,2.0279937,1.9630575,9.220615,3.2733026,-8.182237,-1.0311542,0.6306379,-2.843837,-1.5705028,-1.7740142,-0.7583023,-3.2147372,-15.307974,-2.6786485,-8.222084,-4.291074,-9.497022,-6.937938,-8.822955,-16.132172
12_ForestsOpEvBr_796__063_20_116809733024_1325755255869_AU_NorthernTerritory_Litchfield_McMinnsLagoon.jpg,-5.620286,-6.5735383,-5.190362,-6.2685547,-0.4196319,3.4441876,1.8271363,-3.3089554,-1.8640116,-0.6931684,-0.019406356,5.846414,2.8562589,-3.6684403,-3.5217512,-1.8135778,-1.7821262,-2.1433926,-1.437034,-1.5282416,-3.2110105,-9.920062,-3.135995,-6.8470893,-3.5292265,-7.8907437,-5.0529666,-6.337534,-10.250908
12_ForestsOpEvBr_796__064_34_117815846142_1304828103011_AU_NorthernTerritory_Darwin_Nightcliff.jpg,-6.3039775,-7.6404405,-5.9643974,-9.801388,-1.2851061,2.2099729,-2.5466044,-5.9517546,-1.156301,-1.7839407,-0.9624265,8.456069,0.8299527,-8.488826,-4.399864,-3.0072584,-4.0447187,-1.0022141,-0.3359999,1.304156,-2.2376068,-12.299405,-0.23213142,-7.3974853,-4.7359443,-8.992251,-6.2712464,-8.824871,-15.425915
12_ForestsOpEvBr_797__059_48_156048144634_1452927954012_AU_Queensland_Cook_Cooktown.jpg,-6.6888657,-7.4623103,-3.7064888,-4.67104,1.1093007,0.8220948,-1.4902182,-3.012262,-1.8591018,-0.41577217,-2.6367655,2.1106644,4.5075164,-6.790811,-2.1542845,0.57620126,0.9625876,-2.1520298,-1.2560016,-1.8019443,-4.277247,-11.919766,-1.7301497,-1.6551,-2.319113,-3.7985291,-4.360971,-4.4244633,-10.419145
12_ForestsOpEvBr_797__060_21_121035408121_1421134779477_AU_Queensland_Cook_Weipa.jpg,-5.3665395,-5.718551,-4.3267317,-5.6096954,0.23551112,1.2885829,-1.4345785,-2.6778548,0.66007376,1.6533449,0.72168994,6.604816,5.177791,-3.654725,-0.82628506,0.3953641,-2.0116377,-0.026700772,-2.0240126,-0.7807365,-2.239441,-9.736513,-2.8220372,-6.927041,-2.9925568,-7.4871855,-4.79571,-6.4877415,-10.7172
12_ForestsOpEvBr_798__051_15_113187725798_1422744560466_AU_Queensland_Torres_ThursdayIsland.jpg,-6.717749,-10.1658535,-6.952236,-9.530058,1.8026365,6.0345054,0.18834592,-9.62282,-5.7064857,-5.073142,-3.76028,9.95179,1.069378,-10.587519,-6.5428863,-3.9287148,-5.8300557,-3.330279,-0.8533123,-0.6945328,-5.1278987,-17.692577,-3.9213133,-10.300958,-6.1722984,-11.166779,-8.948131,-9.200753,-17.549961
12_ForestsOpEvBr_798__052_19_128078199948_1428982461799_AU_Queensland_Cook_Weipa.jpg,-6.758118,-8.029828,-5.1682334,-6.4938254,0.09397525,1.9759957,-1.7354076,-3.7869852,0.0025899485,0.81490326,0.29009578,8.050841,2.471239,-6.9164066,-2.6700618,-0.90811217,-2.0464292,-1.6607052,-0.840205,-0.52392095,-3.1587496,-13.2432165,-1.0738776,-5.861584,-3.980006,-7.6509423,-5.743665,-7.1904,-12.634792
12_ForestsOpEvBr_798__053_20_112584057928_1312474562709_AU_NorthernTerritory_Darwin_Leanyer.jpg,-6.693996,-7.409653,-5.1441746,-6.5208364,0.6985938,1.9184057,-0.8959282,-4.2485247,-0.92483854,0.3871015,0.1946393,7.908987,4.138491,-6.239221,-2.4987319,-0.6303587,-2.755692,-0.94578886,-0.8688794,-0.6665913,-3.967476,-12.459512,-3.3566358,-6.9415765,-3.8853076,-8.394599,-5.4859242,-7.2272964,-12.501376
12_ForestsOpEvBr_798__054_24_119224404508_1425561677197_AU_Queensland_Cook_Weipa.jpg,-6.824538,-9.391001,-6.532607,-8.316846,0.9678377,3.540455,-0.92214817,-6.535281,-3.3471801,-2.389148,-2.023794,9.337697,2.5744925,-8.877253,-5.1616273,-2.485431,-4.3194084,-1.8971124,0.23444198,0.29665875,-4.3001084,-15.771987,-2.3027453,-7.6095486,-4.9987183,-9.162793,-6.8696766,-8.360452,-14.999621
12_ForestsOpEvBr_798__055_19_127072086830_1429384907046_AU_Queensland_Cook_Weipa.jpg,-6.0274653,-5.540477,-3.8084772,-6.7866483,-2.1543047,-0.31372175,-3.7884784,-2.0542314,4.511346,3.06627,2.9536154,6.3796043,0.25741535,-6.239021,0.6845363,1.1714829,-1.2515738,-0.08940197,-1.4232879,-0.13238911,-0.54721946,-8.566302,-1.6596191,-7.8966284,-3.9470084,-8.557464,-5.985315,-7.046504,-11.267495
12_ForestsOpEvBr_798__056_16_112785280551_1422543337842_AU_Queensland_Torres_ThursdayIsland.jpg,-5.369923,-6.67434,-3.7366397,-4.9124207,2.9361799,1.7084731,-2.4645007,-5.823553,-0.94042623,-1.4560491,-2.0627372,6.1340575,3.1775482,-7.294453,-1.7370716,-0.2757979,-3.2319858,-0.009614117,-1.1058304,-0.38553333,-4.2395005,-12.147944,-3.9664207,-6.2909145,-3.4538789,-6.6151676,-4.99255,-6.0027575,-13.250508
12_ForestsOpEvBr_798__057_27_118419514013_1424958009326_AU_Queensland_Cook_Weipa.jpg,-8.376367,-11.108986,-8.009627,-8.695681,-0.63486975,3.840076,1.3762262,-3.3507793,-3.7119212,-0.85186946,-0.3676844,8.655074,5.6645927,-6.1778917,-6.32758,-2.3812118,-2.542751,-3.207067,-0.08671585,-0.5028488,-4.7579703,-16.670876,-2.3315864,-7.0622134,-4.6747036,-9.523175,-6.21184,-8.976795,-14.1006565
12_ForestsOpEvBr_798__058_41_187237651299_1460171968463_AU_Queensland_Hinchinbrook_Ingham.jpg,-7.2255855,-7.2451715,-4.7718897,-5.8116612,-0.22484192,-0.44317904,-2.3414714,-1.064854,0.03516066,1.8000877,0.24598274,4.2300005,5.632799,-4.9609513,-0.75149876,1.7291138,1.6608977,-0.6324031,-0.3784884,-0.5340769,-2.967378,-10.763707,-2.2395463,-3.8498611,-3.4216697,-5.399561,-4.8225183,-5.1789293,-10.023551
12_ForestsOpEvBr_799__050_21_131096539303_1431799578530_AU_Queensland_Cook_Weipa.jpg,-5.468202,-6.8736615,-3.4901712,-5.478658,0.5189961,1.8978289,-2.7251456,-4.1149516,1.3144399,1.3296487,0.16214988,7.3216195,3.4721506,-6.1108165,-1.2256085,0.2172797,-2.827349,0.38907957,-1.5495342,-0.4767956,-2.2658243,-11.865781,-2.1489954,-6.4541483,-3.5801494,-7.534495,-6.0824313,-7.0536013,-12.003735
12_ForestsOpEvBr_800__041_18_127273309454_1429384907046_AU_Queensland_Cook_Weipa.jpg,-6.0512166,-6.7042475,-5.047071,-8.1477,-0.6452707,1.4656305,-3.1088395,-5.209143,0.6925527,-0.7892269,-0.42880395,8.437901,0.36397412,-8.096701,-2.0881808,-1.4678125,-3.0979607,-0.13757145,-0.6131944,1.1030805,-0.89377594,-11.0559025,-0.6963972,-7.587646,-4.834194,-8.515011,-6.5546746,-7.975539,-13.228274
12_ForestsOpEvBr_800__042_19_118821959261_1425762899820_AU_Queensland_Cook_Weipa.jpg,-7.301483,-10.155714,-6.7496567,-8.559109,-0.15789992,3.5772142,-0.5593361,-4.177335,-2.7184446,-1.3213125,-0.53687817,9.03991,3.3450375,-7.5764985,-5.5124,-2.4946895,-3.3136747,-4.0012507,-1.5450988,-0.8745795,-4.130086,-16.331242,-1.1588562,-7.306352,-4.2224703,-9.42468,-6.7526064,-8.682309,-14.845683
12_ForestsOpEvBr_800__043_27_119023181884_1425360454573_AU_Queensland_Cook_Weipa.jpg,-4.633821,-4.868239,-3.174557,-4.828179,-0.6408385,-0.6365551,-2.432699,-1.9069008,2.3491976,0.65622306,0.7059975,4.7130914,0.64771736,-3.866022,0.4994393,0.53194654,-1.1039975,0.17590392,-0.91164494,0.18285309,0.12598455,-6.8183393,-1.5175992,-5.9524765,-2.0965161,-6.1209,-4.0658436,-5.505164,-9.134259
12_ForestsOpEvBr_800__044_00_110571831691_1423951896208_AU_Queensland_Torres_ThursdayIsland.jpg,-7.882543,-9.7457695,-6.4180636,-8.850297,-0.07425814,3.411818,-0.74582106,-4.964345,-0.92840433,0.55610514,0.94297045,9.95724,3.451386,-8.380018,-4.346122,-1.783185,-3.5369174,-2.4805145,-2.3412724,-1.1492907,-4.881862,-16.425869,-2.726039,-8.546641,-4.5426283,-11.054103,-7.4863315,-9.763756,-15.850694
