id.jpg,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,prob_23,prob_24,prob_25,prob_26,prob_27,prob_28
11_ForestsDeDeNe_959__0057_12_538371129556_1291949855098_RU_Amur_nan_Zeya.jpg,6.6685724e-09,3.093149e-07,1.1599768e-06,1.4681384e-09,3.4308165e-08,2.386859e-09,6.65104e-06,4.8280664e-05,3.8117676e-05,0.00951417,0.9897371,2.9674584e-07,1.169542e-06,1.1294056e-06,4.6451296e-07,5.030922e-06,0.00042190455,9.0057756e-10,8.2962775e-05,2.7531446e-06,0.000137398,1.6473714e-07,7.0193767e-07,1.0763731e-09,1.441098e-07,2.0821092e-09,6.1560606e-08,3.9037724e-11,1.2203781e-11
11_ForestsDeDeNe_960__0045_06_589884121208_1084288107499_RU_Irkutsk_nan_Alekseyevskaya.jpg,1.00622366e-07,3.6445368e-08,3.0896186e-07,2.9353597e-10,1.4472646e-09,1.2181892e-09,3.884832e-06,0.0003409484,8.166666e-06,0.007197033,0.9915099,3.9966625e-07,0.0008640951,1.7545992e-05,2.5074947e-08,1.5250954e-07,4.8026366e-05,4.3247367e-11,2.2235158e-06,2.4515197e-07,2.1912804e-06,3.4123868e-09,4.0151224e-07,1.7600138e-09,1.6421615e-07,8.952795e-09,4.207052e-06,1.6328414e-11,4.405635e-12
11_ForestsDeDeNe_960__0046_20_605981931100_1130569310936_RU_Sakha_nan_Peleduy.jpg,3.546675e-07,7.873837e-07,4.4514337e-07,1.676949e-08,4.614069e-09,4.024294e-09,1.6953392e-05,2.3601582e-05,0.00037366696,0.027205016,0.9717405,2.2830106e-07,2.198934e-05,0.00017264762,3.7573143e-06,2.0861391e-06,0.00039183104,1.6908447e-10,7.770206e-06,1.2526424e-07,2.7860484e-05,1.449027e-08,8.515512e-06,2.373318e-08,9.017916e-07,2.820283e-08,7.9625795e-07,7.5827664e-11,9.197611e-11
11_ForestsDeDeNe_960__0047_32_541791914158_1053702268705_RU_Irkutsk_nan_Verholensk.jpg,2.6525618e-07,7.036728e-07,5.7631377e-07,5.2636786e-08,3.2859187e-08,1.6389884e-06,0.005878928,0.00036678422,8.051577e-05,0.0016368626,0.010004222,9.674362e-06,0.009904984,0.9708492,4.830329e-06,8.375845e-07,0.0009969531,3.8537998e-10,9.735606e-06,1.3854542e-07,0.00016673966,1.7284721e-08,3.673447e-05,1.386815e-06,1.9225083e-06,4.688802e-06,4.1560514e-05,1.9839958e-11,1.0942088e-11
11_ForestsDeDeNe_960__0048_12_602963591745_1159142923494_RU_Sakha_nan_Lensk.jpg,3.0158898e-08,6.870813e-07,4.601192e-08,1.146109e-09,7.1295575e-10,4.8801483e-09,4.195476e-07,2.149344e-05,0.0019164068,0.43131578,0.56664956,4.649936e-08,7.761813e-06,2.9905113e-06,1.9278082e-07,1.1017551e-06,7.416075e-05,4.0342688e-11,3.0786007e-06,5.805479e-08,2.6364755e-06,2.2512172e-09,3.2418259e-06,1.864688e-09,9.426646e-08,9.548381e-09,1.7432613e-07,1.518433e-11,8.795322e-13
11_ForestsDeDeNe_960__0049_48_608195379960_1150087905430_RU_Sakha_nan_Lensk.jpg,1.016065e-06,0.0008816414,5.9827667e-05,7.9089e-08,2.9677448e-08,3.6679552e-08,3.2131586e-05,0.001055634,0.11181166,0.59405756,0.06128118,0.0037272563,0.012928743,1.0250855e-06,0.00012095968,6.03458e-07,0.20341253,1.9839247e-08,0.0001360143,0.004728495,4.1356902e-06,1.6822537e-06,0.0007072027,4.3579043e-09,7.212528e-05,0.00029659524,0.004681802,1.2859136e-09,4.309648e-09
11_ForestsDeDeNe_961__0041_115_510602407493_1081470990768_RU_RespublikaBuryatiya_nan_Nikol_sk.jpg,6.667547e-07,4.101044e-07,1.3876088e-06,6.266933e-11,1.3502324e-07,2.77247e-08,1.916199e-06,0.00015533487,3.112569e-05,0.315209,0.6832373,8.255558e-05,0.00012607781,2.1136827e-06,1.3447742e-06,7.97611e-06,0.0011273448,4.941715e-09,4.090804e-06,1.5162645e-06,2.9885323e-06,1.4456215e-06,1.0087755e-06,1.7632599e-09,4.0306213e-06,1.2399088e-08,1.2623957e-07,2.3891547e-10,7.674259e-12
11_ForestsDeDeNe_961__0042_19_603768482240_1111050716443_RU_Sakha_nan_Vitim.jpg,7.413057e-08,3.299138e-06,2.3981536e-06,2.052909e-08,1.8236805e-07,3.759132e-09,4.255607e-05,3.451219e-05,0.00021760516,0.037192143,0.9619994,3.7142193e-08,6.2381805e-05,1.5911053e-05,1.2354087e-07,2.8975378e-06,0.00034117012,7.583954e-10,4.6283567e-05,7.5940613e-07,6.267366e-06,2.248209e-07,1.6888098e-05,5.051071e-07,3.6296174e-07,1.9185548e-07,1.3778958e-05,3.0568463e-09,2.1660242e-10
11_ForestsDeDeNe_961__0043_19_603969704863_1123124073862_RU_Sakha_nan_Peleduy.jpg,1.6339502e-08,4.0711184e-06,2.283639e-07,9.765494e-09,3.9515586e-09,5.3669127e-09,9.108135e-06,9.848678e-05,0.00016929548,0.26478836,0.73433036,3.084548e-08,3.4263965e-05,0.00016151762,3.1692085e-08,2.955392e-07,0.0003346533,5.7491272e-11,1.2878739e-05,1.4184388e-07,4.077854e-05,4.3768665e-08,1.4907332e-05,1.5060179e-08,2.2971697e-08,8.775594e-08,4.21949e-07,4.9852004e-11,9.762388e-12
11_ForestsDeDeNe_961__0044_20_600347697638_1110849493819_RU_Sakha_nan_Vitim.jpg,2.107639e-08,1.4723399e-07,1.0397057e-06,4.3691726e-09,1.8524993e-09,4.148929e-09,0.00041032728,0.0007570903,1.1656379e-05,0.001799551,0.9010081,1.6520417e-07,0.003779463,0.09095165,3.515253e-08,4.8667815e-08,0.000581024,3.7421264e-11,1.0909919e-05,2.9786875e-07,0.00066747353,1.2864457e-07,1.5497695e-05,6.5423373e-09,3.4948364e-08,3.0677782e-08,5.1812754e-06,2.3376158e-12,3.01998e-12
11_ForestsDeDeNe_962__0037_31_542395582029_1047866812619_RU_Irkutsk_nan_Zhigalovo.jpg,7.942309e-06,1.9439267e-05,4.0685394e-05,9.281144e-06,2.116262e-06,2.0449961e-05,0.018004516,0.0018669494,0.0011015943,0.00592418,0.06732601,0.00021193564,0.11242773,0.7842039,0.000100256904,9.765225e-05,0.005258884,3.7644415e-07,0.00029718914,3.1946092e-05,0.0014288975,3.5892422e-06,0.00039719878,3.89333e-06,0.00029304743,4.1723968e-05,0.00087867177,7.388132e-09,3.0359257e-09
11_ForestsDeDeNe_962__0038_14_602561146498_1154917248397_RU_Sakha_nan_Lensk.jpg,1.2844886e-07,1.3140914e-06,8.5240214e-07,1.1618992e-09,7.7614315e-09,4.8263454e-10,1.6765516e-07,4.8363077e-06,0.0010685271,0.103746146,0.8951144,9.883838e-08,1.667602e-06,1.175993e-06,4.2136185e-06,1.8032175e-06,3.431872e-05,7.044074e-11,8.824104e-06,9.61263e-07,8.087598e-06,5.496622e-08,1.3985615e-06,4.2449875e-09,9.096613e-07,3.8194923e-09,9.863235e-08,1.1292826e-10,5.482938e-11
11_ForestsDeDeNe_962__0039_28_543401695147_1051690042468_RU_Irkutsk_nan_Verholensk.jpg,1.2279508e-08,6.9274726e-08,1.7960444e-07,1.2701534e-11,2.6888597e-10,9.123506e-10,8.924464e-05,0.0077445162,1.3871319e-05,0.0025842038,0.98102486,1.4166122e-06,0.008163918,0.00029538083,3.5479584e-08,2.3050221e-08,4.008589e-05,9.308922e-13,3.0097422e-07,2.1463923e-07,4.1205563e-05,2.1644955e-09,5.9143044e-08,1.09336e-09,2.6783373e-09,1.3672546e-08,2.8844931e-07,1.0670166e-12,4.5633253e-14
11_ForestsDeDeNe_962__0040_04_602158701250_986695135032_RU_Krasnoyarskiy_nan_Kodinsk.jpg,2.844412e-09,2.6600985e-08,6.5676396e-08,1.1683862e-10,5.3519003e-09,1.8428652e-10,2.634377e-05,7.984917e-05,7.1368136e-06,0.015434518,0.98422456,4.636981e-08,1.8251243e-05,2.1863343e-05,3.7928225e-09,7.582152e-08,0.00017633295,2.3698165e-11,8.010411e-06,1.729814e-08,2.101704e-06,1.8197779e-09,3.6684875e-07,9.9726485e-09,1.8909429e-08,8.2554354e-09,3.983937e-07,5.1129617e-12,5.832837e-13
11_ForestsDeDeNe_963__0035_20_600951365509_1101593253132_RU_Irkutsk_nan_Yerbogachen.jpg,1.088764e-08,1.4016879e-06,8.4553676e-07,3.2206893e-09,4.2047548e-09,1.5467182e-10,3.636345e-05,0.0002585875,9.348304e-05,0.0282877,0.9672373,2.0406667e-07,0.00034535312,0.002748968,5.5091984e-08,1.1275835e-07,0.0007299258,5.131987e-11,1.4953277e-05,8.327222e-08,0.00023471036,4.708438e-07,1.7159449e-06,1.5386487e-08,4.445592e-08,7.687949e-08,7.529141e-06,2.3618026e-11,1.2546119e-11
11_ForestsDeDeNe_963__0036_07_604170927487_979249897957_RU_Krasnoyarskiy_nan_Baykit.jpg,3.5767005e-08,2.378992e-07,3.9385604e-08,8.350047e-11,1.6727686e-09,1.5094019e-10,5.502959e-08,8.188828e-06,7.1315603e-06,0.16090438,0.8390273,2.339691e-09,2.3998982e-06,2.406981e-06,7.543862e-09,3.4479802e-07,4.4338016e-05,1.2737614e-11,1.455852e-06,2.2152182e-08,4.5027772e-07,5.8091327e-09,1.1437679e-06,3.1709485e-10,5.6244045e-09,1.5406563e-09,3.285729e-08,3.481991e-12,7.6263827e-13
11_ForestsDeDeNe_964__0034_04_606585598971_971603438259_RU_Krasnoyarskiy_nan_Baykit.jpg,1.5282552e-07,7.0438487e-06,1.4031356e-06,7.669328e-08,2.7097803e-08,5.2835684e-08,0.00013820105,1.7179489e-05,0.0005381865,0.11565123,0.87575597,1.0912826e-07,3.8700437e-05,0.0008285431,7.5722e-07,7.316617e-06,0.006930204,8.435834e-10,1.4907106e-05,2.2410528e-07,3.3196637e-05,1.9425748e-08,3.356835e-05,6.7146686e-08,4.995432e-08,1.3769947e-07,2.7343722e-06,9.72413e-11,4.8621367e-11
11_ForestsDeDeNe_965__0031_05_602561146498_1077245315671_RU_Irkutsk_nan_Yerbogachen.jpg,5.577519e-07,3.711949e-06,8.7851936e-07,2.672529e-09,6.8003345e-09,9.235367e-09,0.000114065595,0.00053222576,0.00013678595,0.06122054,0.9311176,5.0451047e-07,0.00010930078,0.00016630765,9.998311e-06,8.822543e-06,0.0065310965,2.4682698e-09,3.8134567e-05,5.184619e-07,3.0983927e-06,2.1296868e-08,3.9343645e-06,9.2848786e-08,9.997752e-07,2.329086e-07,5.401361e-07,1.636925e-09,8.56851e-11
11_ForestsDeDeNe_965__0032_19_603969704863_1122520405991_RU_Sakha_nan_Peleduy.jpg,5.63874e-06,0.00019440505,2.4027013e-05,9.405911e-06,1.6430926e-07,1.812507e-06,0.0034708162,0.0016251897,0.0020458892,0.17666075,0.6942987,3.5930582e-06,0.0005669692,0.0037784986,3.1343203e-05,0.00013484497,0.11328381,1.9087594e-08,0.00015793974,3.6744317e-05,0.0034268291,6.970854e-06,0.000113355454,2.2740653e-06,7.8713657e-07,5.054194e-05,6.882139e-05,3.805908e-09,5.3890807e-09
11_ForestsDeDeNe_965__0033_12_603969704863_1153911135279_RU_Sakha_nan_Lensk.jpg,3.6406536e-08,3.0526092e-08,2.5923223e-08,1.2615704e-10,5.557961e-10,1.1696497e-10,7.0230605e-08,1.8762995e-06,4.2182173e-06,0.008372802,0.9916027,1.2060195e-09,5.8371215e-06,2.0913196e-06,2.553403e-08,4.5251562e-07,4.2577562e-06,4.9295724e-12,5.256233e-06,1.23322215e-08,8.166433e-08,5.7786944e-09,1.02304284e-07,1.1152518e-09,1.26147786e-08,3.1914674e-10,7.904949e-08,4.8083304e-12,7.602981e-13
11_ForestsDeDeNe_966__0027_08_594713464176_1351511751696_RU_Sakha_nan_UstMaya.jpg,2.695003e-08,1.644299e-06,4.989362e-06,4.7125166e-08,4.3454884e-09,2.147635e-09,8.8285524e-05,0.0005674593,0.00026910895,0.05362702,0.8764094,1.5301467e-07,0.0007198,0.008056524,1.998209e-07,1.550054e-07,0.0031307386,1.4658277e-10,8.616312e-05,1.4181896e-06,0.056914542,1.050358e-06,9.8325676e-05,3.9872945e-09,3.0737716e-08,1.8515058e-07,2.2645872e-05,1.5433453e-11,7.561167e-11
11_ForestsDeDeNe_966__0028_06_593103683187_1075031866811_RU_Irkutsk_nan_Kirensk.jpg,1.0488874e-06,9.07424e-05,1.0365316e-05,2.1937369e-05,1.357253e-07,3.6593185e-06,0.0045032226,0.00040603764,0.0996983,0.17321266,0.66067016,3.0497142e-06,0.00014458504,0.01107715,0.00012679586,4.5400087e-05,0.03145149,1.9520849e-08,0.0026984739,2.766484e-05,0.014299642,2.0554646e-07,0.0014675168,1.432332e-06,3.2334515e-06,5.6206136e-06,2.9438173e-05,4.8412416e-09,5.00205e-09
11_ForestsDeDeNe_966__0029_27_545615144007_1046458254254_RU_Irkutsk_nan_Zhigalovo.jpg,2.3870594e-09,7.055078e-08,8.294141e-09,4.7388927e-13,1.8864284e-10,3.703201e-11,1.902423e-08,9.5291256e-07,6.3787847e-06,0.7787808,0.2211724,3.4996805e-07,2.786107e-05,6.1160375e-07,1.2290622e-09,8.019325e-09,1.0285726e-05,7.9625596e-14,6.067652e-08,9.526503e-10,1.1265184e-08,1.3690378e-09,2.0369106e-08,1.6344495e-10,6.1622984e-08,2.7696605e-09,2.1546093e-08,4.8943756e-14,1.6153737e-14
11_ForestsDeDeNe_966__0030_13_601555033380_1149081792312_RU_Sakha_nan_Lensk.jpg,6.5629854e-07,2.1178282e-06,1.2516799e-06,1.4926982e-08,5.9796996e-08,6.875441e-08,1.0222623e-05,1.674132e-05,0.00093393755,0.36676666,0.6311159,9.645556e-07,5.100609e-05,0.00031604024,8.290941e-07,9.771869e-06,0.0007311485,4.7487503e-10,1.6256028e-05,3.9526847e-07,7.3186948e-06,1.4046459e-07,1.5669944e-05,1.313599e-07,1.2447767e-06,1.6169426e-07,1.1817012e-06,2.321e-10,7.102832e-11
11_ForestsDeDeNe_967__0025_20_603969704863_1168197941558_RU_Sakha_nan_Lensk.jpg,1.6374975e-06,1.0086411e-05,2.2108896e-05,1.8645123e-08,2.7744997e-07,1.4494647e-06,0.015113509,0.0033590556,3.2928747e-05,0.044775706,0.7940859,1.7316735e-05,0.01598077,0.046796683,1.6831636e-06,1.089788e-05,0.079699665,2.8769702e-09,2.7762837e-05,2.3689122e-06,2.371918e-05,4.7812586e-07,2.3198181e-05,2.0654395e-06,1.1588553e-06,3.4526229e-06,6.017359e-06,9.343665e-10,2.2854078e-11
11_ForestsDeDeNe_967__0026_06_591896347445_1082074658639_RU_Irkutsk_nan_Alekseyevskaya.jpg,8.501038e-08,2.1664966e-06,6.591629e-06,1.653464e-08,6.9573045e-09,3.7367858e-08,0.00240154,0.0007205115,1.1182634e-05,0.0064175176,0.9476557,1.692674e-07,0.0018065283,0.029301522,6.0403755e-07,4.3020073e-06,0.010574873,2.2685359e-10,5.2458954e-06,9.932082e-07,0.0010788678,2.0773537e-07,9.024488e-06,3.7709746e-08,6.929986e-08,7.3430854e-08,2.1347134e-06,3.104951e-11,9.198266e-12
11_ForestsDeDeNe_968__0023_14_602963591745_1160149036612_RU_Sakha_nan_Lensk.jpg,1.00889636e-07,2.2138856e-06,1.9249094e-07,7.502903e-08,5.176805e-09,4.166233e-08,1.6371494e-05,8.926436e-06,0.0064893197,0.3221537,0.6704143,4.7456247e-08,2.497013e-06,0.00013085328,1.5450769e-06,1.1272498e-05,0.00069173303,2.3794303e-10,3.218981e-05,1.4233176e-07,7.9885895e-06,7.703361e-09,3.582304e-05,5.173452e-08,1.3931934e-07,5.549076e-08,4.2866628e-07,1.2054525e-10,1.9797209e-11
11_ForestsDeDeNe_968__0024_19_606786821594_1154917248397_RU_Sakha_nan_Lensk.jpg,1.0128652e-08,3.1672664e-07,7.169387e-08,1.4103672e-10,1.53051e-10,2.224489e-10,2.3660987e-06,4.098685e-05,7.7575285e-05,0.11508249,0.8825208,5.9242398e-09,1.4833265e-06,4.831801e-06,1.3098584e-07,5.11314e-07,0.0022655283,8.568921e-12,1.5579629e-07,1.4565827e-08,2.391133e-06,4.188719e-10,2.7599896e-07,4.3915824e-10,2.2677111e-09,3.604346e-09,3.3169993e-08,1.793894e-12,1.0212467e-13
11_ForestsDeDeNe_969__0020_12_603567259616_1152703799537_RU_Sakha_nan_Lensk.jpg,4.9668374e-06,0.0005918858,3.957243e-06,6.6320913e-06,3.068435e-07,3.2036843e-07,0.00013449416,3.319324e-05,0.19689465,0.29745972,0.47192496,3.211975e-07,8.386228e-06,5.037955e-05,0.0012556917,0.0026852994,0.028143805,1.360094e-07,0.00035838888,3.0520398e-05,0.00033961816,5.2128934e-07,6.538914e-05,4.7768776e-07,1.3863252e-06,2.4100611e-06,2.0276893e-06,9.227271e-08,1.3832387e-08
11_ForestsDeDeNe_969__0021_19_606786821594_1155118471021_RU_Sakha_nan_Lensk.jpg,7.2850317e-09,3.8095467e-07,1.8361261e-08,1.6927046e-10,2.9946188e-11,1.9011154e-11,2.112668e-07,7.471253e-05,0.00015926608,0.067790516,0.93177706,6.642323e-10,7.1593973e-07,2.933959e-06,2.0059035e-07,1.0189831e-06,0.0001902791,4.9848667e-12,3.6233823e-07,3.2595672e-08,2.1728647e-06,4.0395523e-10,1.1768607e-07,1.11256365e-10,5.280652e-10,5.7520816e-10,8.230308e-09,7.0319705e-13,5.2963872e-14
11_ForestsDeDeNe_969__0022_20_606183153723_1154514803150_RU_Sakha_nan_Lensk.jpg,6.1586945e-08,2.6947205e-06,1.0164135e-07,1.8530063e-08,1.2762645e-09,1.7413684e-09,5.330547e-06,2.6708713e-05,0.0012015823,0.13671668,0.8618104,4.0879895e-09,1.6066606e-06,3.3206234e-05,7.6265985e-07,3.49159e-06,0.00015162156,1.2969656e-10,1.7978145e-05,1.2634713e-07,1.9764366e-05,8.237138e-09,7.552494e-06,9.95552e-09,9.329665e-09,1.5233026e-08,2.2154255e-07,6.4043736e-11,8.842458e-12
11_ForestsDeDeNe_970__0018_20_605177040605_1143648781473_RU_Sakha_nan_Lensk.jpg,3.8718193e-07,4.583183e-06,5.91072e-07,1.23958115e-08,1.8326219e-08,3.113586e-08,9.220343e-06,2.6292226e-05,0.00032475378,0.1193924,0.8783363,8.7204164e-08,3.5647718e-05,9.0232745e-05,1.987161e-06,6.721509e-05,0.0016825878,1.282312e-09,5.9364615e-06,3.4600873e-07,1.49770585e-05,4.997485e-08,5.394112e-06,7.2413853e-09,7.419947e-08,5.1930947e-08,7.102842e-07,2.31096e-10,4.9264315e-11
11_ForestsDeDeNe_970__0019_12_601957478627_1153911135279_RU_Sakha_nan_Lensk.jpg,2.2671345e-06,1.841081e-05,2.9078523e-05,5.5516466e-07,4.259076e-07,3.9771294e-07,0.009269181,0.0001609417,0.002230759,0.015632715,0.93834853,2.8543204e-06,8.7701825e-05,0.0049619866,0.00011606676,2.029373e-05,0.025482,4.4012647e-09,0.0006205566,7.612436e-06,0.0029196634,1.6684206e-07,6.853852e-05,9.030302e-07,4.8135894e-07,1.7925498e-06,1.6127904e-05,9.68112e-10,7.802284e-10
11_ForestsDeDeNe_971__0017_19_609402715702_1157331919881_RU_Sakha_nan_Lensk.jpg,2.795269e-08,1.1571863e-06,4.633961e-08,3.6160555e-09,7.761424e-10,1.3836383e-10,3.2512798e-06,3.1445106e-05,0.00088751473,0.12620042,0.8724313,1.160718e-09,7.3948553e-07,4.2854546e-05,1.9038454e-07,1.4880163e-06,0.0003703835,3.3252193e-11,1.4589558e-06,4.1238582e-08,2.211138e-05,2.3516482e-09,5.49381e-06,4.350803e-09,1.6895018e-09,1.5984604e-08,1.6085357e-07,2.1749168e-11,2.655599e-12
11_ForestsDeDeNe_972__0014_04_601756256003_981060901570_RU_Krasnoyarskiy_nan_Kodinsk.jpg,8.756436e-08,2.6851696e-08,1.12241e-06,2.4588471e-09,6.0200694e-10,2.5977835e-09,1.4889902e-05,0.013091579,1.0762991e-05,0.0016164895,0.9846287,9.764053e-07,0.00034966052,0.00010210318,2.1440483e-08,3.5901007e-07,5.403744e-05,4.4958287e-11,6.0524335e-06,5.7640646e-06,0.0001161551,2.1587184e-08,5.484486e-07,1.2210684e-09,1.8046549e-07,1.3184753e-09,6.006865e-07,3.5353102e-11,3.5957297e-13
11_ForestsDeDeNe_972__0015_13_602762369121_1160149036612_RU_Sakha_nan_Lensk.jpg,2.784785e-09,2.8152742e-09,1.2770759e-08,1.0769737e-12,3.5984594e-11,1.4164412e-12,1.9401307e-08,1.16049605e-05,4.039442e-07,0.0062219775,0.9937441,5.684188e-10,1.6899769e-06,1.469248e-06,2.0043291e-09,2.3909106e-09,1.8264356e-05,3.7471371e-13,8.257937e-08,1.8766257e-09,2.966764e-07,3.2307446e-10,5.375121e-08,2.9787457e-12,7.7973034e-10,2.7611404e-11,2.1982252e-08,2.9638774e-14,9.531518e-15
11_ForestsDeDeNe_972__0016_19_602762369121_1110044603325_RU_Sakha_nan_Vitim.jpg,1.4250307e-06,2.1872196e-05,4.971881e-05,4.1715542e-05,1.2223256e-07,3.9206177e-05,0.05925114,0.0019191229,0.0023963996,0.005254454,0.54955876,2.0723778e-06,0.00442017,0.11015184,9.039205e-06,6.3232226e-05,0.011398068,2.0404993e-08,0.0001831244,5.217731e-05,0.25491914,5.0026742e-06,0.00016234587,6.0719235e-06,4.768935e-06,1.1578421e-05,7.737134e-05,1.8367446e-08,1.2557462e-09
11_ForestsDeDeNe_973__0013_19_604372150111_1110447048572_RU_Sakha_nan_Vitim.jpg,1.7734425e-09,7.4867394e-08,5.114314e-08,1.00605e-09,1.7729308e-10,2.6842675e-10,1.2076557e-06,0.017390361,0.0005888213,0.046762757,0.9349671,5.387014e-09,8.645333e-05,2.3782375e-05,4.9543045e-09,6.246996e-09,0.00012616465,5.0991888e-11,3.1732292e-05,2.162073e-07,1.1441816e-06,2.5588388e-08,1.0836341e-05,2.8308156e-08,1.1904337e-08,4.7577995e-08,9.087181e-06,4.978255e-11,4.81253e-13
11_ForestsDeDeNe_974__0011_28_539377242674_1046257031630_RU_Irkutsk_nan_Osa.jpg,9.445571e-08,4.2666812e-07,7.541302e-08,3.8729517e-08,9.073916e-08,2.9485873e-06,0.0015625288,3.2375698e-05,1.5746726e-05,6.7061745e-05,0.00015628274,3.0400872e-05,0.0016397062,0.9963349,3.7957932e-06,4.886086e-07,7.988812e-05,1.0758137e-09,7.0829797e-06,2.612651e-07,1.9261874e-05,3.5976218e-08,2.5511972e-05,1.105619e-06,1.6331078e-06,3.3621616e-06,1.4969478e-05,2.048695e-11,8.6214966e-11
11_ForestsDeDeNe_974__0012_27_545212698760_1048269257867_RU_Irkutsk_nan_Zhigalovo.jpg,1.11555195e-07,4.9586847e-06,3.8834514e-06,3.525305e-07,8.308088e-07,2.1489604e-05,0.3315899,0.0009510068,0.00020678043,0.0006873202,0.00073167303,6.493422e-05,0.0022244437,0.61561626,1.9000461e-05,4.0761246e-05,0.04757095,1.6621183e-07,1.1814409e-05,3.7813498e-07,0.0001541681,7.817871e-08,3.4647437e-05,5.44239e-06,7.052103e-06,1.9767003e-05,3.1842614e-05,4.005814e-09,8.791079e-11
11_ForestsDeDeNe_975__0010_14_605177040605_1157734365128_RU_Sakha_nan_Lensk.jpg,8.710008e-08,1.9582048e-05,3.3240194e-06,6.6868225e-08,1.103118e-08,1.484937e-08,0.0018471605,0.00030044426,0.00036451916,0.02114065,0.9433221,2.1049722e-07,0.00011663756,0.009667307,1.0185337e-06,1.7452223e-06,0.022650322,2.1666803e-10,1.2906164e-05,1.3883977e-07,0.0005174503,2.5642832e-08,2.6567557e-05,1.13677075e-07,2.3088907e-08,1.9580814e-07,7.3601295e-06,1.1136724e-10,1.4521252e-11
11_ForestsDeDeNe_976__0009_19_605579485852_1124130186980_RU_Sakha_nan_Peleduy.jpg,5.4842808e-08,1.8306661e-06,2.0112127e-06,1.6149016e-07,1.07393126e-08,1.5966354e-07,0.0011157976,0.002972892,0.00014680946,0.009491952,0.957913,2.9632616e-07,0.00017141241,0.00757317,5.145197e-07,1.1424344e-06,0.0010309692,4.0377313e-10,8.3516396e-05,9.067578e-06,0.019413283,4.183582e-07,6.854479e-05,1.3287392e-07,5.671823e-08,3.9663564e-07,2.4030974e-06,4.1817927e-10,7.349665e-11
11_ForestsDeDeNe_977__0008_19_604774595358_1128154639453_RU_Sakha_nan_Peleduy.jpg,2.228032e-06,5.217381e-06,6.5112913e-06,1.5738193e-06,1.610821e-07,8.558384e-06,0.0027445045,0.0024570853,0.0032413984,0.044019602,0.9196824,8.018729e-05,0.010885472,0.0046587368,7.844549e-06,0.00023262181,0.010636415,5.0298233e-08,0.00090607064,1.9462572e-05,0.00016719606,1.4808004e-06,8.800444e-05,7.4131685e-07,2.7117734e-05,4.58311e-06,0.00011479814,1.1608544e-08,3.6863987e-10
11_ForestsDeDeNe_978__0006_28_544609030888_1044446028017_RU_Irkutsk_nan_Zhigalovo.jpg,6.9469706e-08,5.552694e-07,2.2218946e-07,3.3032066e-08,6.431543e-08,3.6408582e-07,0.006042138,5.185661e-05,7.718293e-06,1.5571855e-05,0.00018611946,1.866189e-06,0.0009491812,0.9887655,4.773656e-07,1.3298871e-06,0.0038080986,2.955619e-09,9.590262e-07,5.526209e-08,0.00014500474,2.399147e-08,1.3237357e-05,2.476206e-08,2.2886984e-07,8.112786e-07,8.579501e-06,1.7452524e-11,4.407945e-12
11_ForestsDeDeNe_978__0007_19_605780708476_1130569310936_RU_Sakha_nan_Peleduy.jpg,3.8973195e-07,1.23304935e-05,4.7542594e-06,1.02346384e-07,3.098439e-08,5.48191e-07,0.0016718828,0.00020068411,0.0009071423,0.07494238,0.8982813,3.3322797e-07,0.00019170388,0.010654462,2.3192122e-06,1.12662665e-05,0.012857772,7.7660567e-10,1.017146e-05,4.3608838e-07,0.0001699653,2.7117228e-08,7.40893e-05,4.1255865e-07,1.4574736e-07,5.3453397e-07,4.779613e-06,4.767858e-10,4.250368e-11
11_ForestsDeDeNe_979__0005_27_543200472523_1052092487716_RU_Irkutsk_nan_Verholensk.jpg,1.1153716e-06,7.75259e-07,5.089235e-07,2.6436856e-08,3.2235615e-08,6.1923824e-06,0.013425824,0.00032712452,9.709957e-06,0.0014746044,0.020682441,7.486562e-06,0.036141522,0.9270553,1.9841955e-06,1.995617e-05,0.0008024111,4.783441e-10,1.4866381e-06,3.6039998e-07,2.1992713e-05,5.8601294e-08,4.5994097e-06,7.609292e-07,6.061259e-06,1.0490764e-06,6.6734538e-06,2.5063125e-11,4.902675e-12
11_ForestsDeDeNe_980__0004_19_603969704863_1122721628614_RU_Sakha_nan_Peleduy.jpg,2.8164279e-05,9.836122e-05,6.0570685e-05,3.142174e-05,3.543306e-06,0.00018977767,0.019346444,0.0024389743,0.028398918,0.21690692,0.68133557,5.3874173e-05,0.0034224954,0.02292248,4.3733322e-05,0.00061182457,0.015862547,1.5883523e-07,0.0017734079,5.736993e-05,0.004228774,1.025315e-05,0.0014485948,3.954829e-05,5.520501e-05,0.0001516028,0.00047920318,1.8678529e-07,7.565269e-08
