id.jpg,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,prob_23,prob_24,prob_25,prob_26,prob_27,prob_28
11_ForestsDeDeNe_962__0039_28_543401695147_1051690042468_RU_Irkutsk_nan_Verholensk.jpg,-7.8452682,-12.585756,-11.655303,-15.326873,-10.78965,-11.531101,-8.947725,10.183702,-8.5389185,7.2822747,18.676434,-5.1825194,8.913267,0.2847439,-16.160662,-8.124683,1.8737686,-13.0682955,-7.346476,-1.4497452,-13.169958,-15.439708,0.9620746,-8.417005,-12.867738,-15.0986,-5.0278597,-15.461631,-18.063988
11_ForestsDeDeNe_962__0040_04_602158701250_986695135032_RU_Krasnoyarskiy_nan_Kodinsk.jpg,-9.732332,-8.557581,-8.875637,-13.871997,-14.12191,-15.767229,-7.783083,11.087408,1.1351595,12.393507,24.751856,-8.483914,-8.037029,-5.3700795,-7.6666794,-4.168754,6.787028,-7.5612674,-10.293545,-1.9174011,-8.175711,-12.083132,-3.1345997,-12.193691,-5.230137,-15.443089,-2.0775797,-20.737581,-10.838657
11_ForestsDeDeNe_963__0035_20_600951365509_1101593253132_RU_Irkutsk_nan_Yerbogachen.jpg,-10.968964,-9.218942,-12.001879,-21.070147,-18.991997,-18.974504,-7.9835343,7.6518893,1.5136716,13.845829,30.68282,-11.462984,-6.379372,-2.7955246,-8.825834,-5.87501,6.3433814,-11.326016,-12.642052,-5.077038,-11.674037,-11.308851,-5.5718575,-15.520545,-8.18203,-20.455143,-5.9340596,-25.63666,-16.280127
11_ForestsDeDeNe_963__0036_07_604170927487_979249897957_RU_Krasnoyarskiy_nan_Baykit.jpg,-9.198341,-8.158167,-9.881228,-14.939195,-12.937814,-11.258256,-6.3213024,5.051649,7.1897635,14.038433,23.238623,-6.34334,-7.141996,-6.0513883,-3.297098,-2.7657738,3.1303008,-6.3246884,-8.6252,-2.9778032,-8.487265,-8.926432,-3.9025116,-11.633316,-5.1714406,-15.561777,-4.492979,-19.797688,-12.256407
11_ForestsDeDeNe_964__0034_04_606585598971_971603438259_RU_Krasnoyarskiy_nan_Baykit.jpg,-5.983833,-5.8586497,-6.949066,-11.3325615,-10.891748,-10.95836,-5.3546233,3.6260056,1.1426947,11.356247,18.01352,-6.532623,-2.9227493,-2.1523283,-5.9088993,-1.9436316,3.2329178,-5.3157935,-7.802909,-2.4414585,-6.2695565,-7.8905673,-3.5608234,-8.994034,-6.0056615,-11.497559,-4.476749,-14.22605,-8.7149725
11_ForestsDeDeNe_965__0031_05_602561146498_1077245315671_RU_Irkutsk_nan_Yerbogachen.jpg,-13.088692,-10.639786,-12.718889,-14.134016,-14.321582,-17.920925,-3.3501961,14.877083,-10.499236,-0.33047348,14.950055,-7.774732,-3.8221228,-0.7276588,-6.706175,-1.6082444,19.89176,-4.65928,-2.3873248,-2.150147,-5.504933,-11.71283,-6.6668096,-13.342178,-11.600229,-11.302952,-5.898545,-17.36144,-8.471806
11_ForestsDeDeNe_965__0032_19_603969704863_1122520405991_RU_Sakha_nan_Peleduy.jpg,-8.149694,-6.1908526,-7.9314666,-7.325007,-5.152935,-3.8222692,2.6517127,5.0211067,-5.2945337,2.5560532,5.592192,-1.6682241,-0.5849142,-2.1625519,-4.4167814,1.719718,7.00574,-3.0708141,-2.723833,-4.2251196,-3.3579333,-5.962883,-5.7930474,-10.112545,-6.7472053,-7.9089336,-3.2873707,-9.3861475,-5.5952744
11_ForestsDeDeNe_965__0033_12_603969704863_1153911135279_RU_Sakha_nan_Lensk.jpg,-11.864684,-10.554751,-12.403035,-20.61911,-18.405558,-21.587505,-8.05145,9.17128,0.26436427,14.0786495,32.428726,-10.833273,-4.3595295,-1.8629353,-11.93754,-8.841482,5.7151074,-14.252956,-13.863641,-4.830434,-10.905925,-12.350278,-6.320738,-18.07678,-9.609671,-22.857765,-6.349403,-26.203184,-18.574934
11_ForestsDeDeNe_966__0027_08_594713464176_1351511751696_RU_Sakha_nan_UstMaya.jpg,-8.204927,-8.5205345,-9.052373,-16.02197,-15.223711,-17.752802,-10.799809,10.0032835,-2.6934075,11.305464,25.887577,-10.570152,-0.44570398,-3.2321854,-11.019909,-4.475173,6.1441493,-10.965796,-11.031059,-2.4457557,-10.991577,-13.526308,-1.3604498,-11.01467,-9.341395,-16.707611,-5.3257704,-19.89799,-15.670998
11_ForestsDeDeNe_966__0028_06_593103683187_1075031866811_RU_Irkutsk_nan_Kirensk.jpg,-5.5211105,-5.4923487,-6.422945,-11.51281,-10.824431,-12.431182,-5.918078,6.1187806,-1.9499817,7.738002,16.98211,-6.6138325,0.31058037,-0.6128949,-6.335898,-2.1611576,5.3740506,-6.6523957,-6.408171,-1.6857276,-6.8588586,-7.725414,-1.8602183,-7.8036957,-6.384635,-10.860203,-4.638107,-12.681062,-10.5029335
11_ForestsDeDeNe_966__0029_27_545615144007_1046458254254_RU_Irkutsk_nan_Zhigalovo.jpg,-7.721118,-6.6848025,-6.6288924,-8.077055,-6.6006336,-4.2913537,-2.0633798,4.977006,1.396312,12.115559,11.911372,-3.2312362,-2.731315,-3.3302717,-5.3569255,0.63388354,2.548309,-4.872597,-6.7214437,-3.1558263,-5.4061637,-8.997179,-4.871917,-8.643633,-5.4536457,-8.53242,-2.3969922,-11.464671,-5.8662977
11_ForestsDeDeNe_966__0030_13_601555033380_1149081792312_RU_Sakha_nan_Lensk.jpg,-8.202791,-7.2178636,-7.997477,-12.135237,-11.412153,-13.049058,-5.570855,3.968122,3.8198876,11.22481,20.41488,-6.462897,-4.3694344,-1.9604495,-6.1641426,-4.622614,2.7016451,-8.161642,-8.582294,-2.7824714,-5.060451,-8.213793,-5.7952933,-12.302162,-5.416774,-13.942835,-4.456491,-16.928595,-10.425989
11_ForestsDeDeNe_967__0025_20_603969704863_1168197941558_RU_Sakha_nan_Lensk.jpg,-9.884644,-8.142419,-10.724177,-15.463771,-14.636143,-17.406597,-5.7407804,9.2685175,-1.5476656,9.7992735,23.602762,-8.232808,-4.2695003,-0.46059626,-8.371281,-5.237076,8.75704,-9.287812,-8.984285,-4.167488,-6.888417,-10.444344,-5.6580887,-13.748792,-8.19223,-15.505573,-5.4042315,-19.88527,-12.014589
11_ForestsDeDeNe_967__0026_06_591896347445_1082074658639_RU_Irkutsk_nan_Alekseyevskaya.jpg,-9.2687235,-8.910186,-11.201561,-19.165688,-17.85617,-20.343662,-9.1402855,9.554901,-1.5880075,14.022967,30.498928,-12.015355,-2.909362,-3.0432715,-10.724884,-5.718512,6.6394653,-11.9340925,-12.570317,-4.55313,-11.29616,-12.597013,-3.4880075,-14.690004,-9.000621,-20.028835,-6.2079988,-23.610773,-17.88386
11_ForestsDeDeNe_968__0023_14_602963591745_1160149036612_RU_Sakha_nan_Lensk.jpg,-14.610126,-11.0931015,-13.765656,-20.191399,-19.288025,-20.394102,-10.159232,10.885991,7.386287,14.711007,33.24859,-10.38134,-12.669228,-7.7751226,-9.291868,-5.3452406,6.0707397,-11.467832,-12.260914,-4.200765,-10.367649,-14.113865,-7.267481,-19.898008,-5.466369,-24.203262,-3.6174178,-31.02342,-16.529352
11_ForestsDeDeNe_968__0024_19_606786821594_1154917248397_RU_Sakha_nan_Lensk.jpg,-5.353214,-5.532034,-4.6035624,-8.228776,-8.177359,-8.30935,-8.22934,6.681675,2.816321,10.577815,15.583732,-5.2506905,-2.6035798,-5.919504,-5.4021435,-1.1627901,2.7011242,-3.3610446,-6.669397,0.095932655,-7.4323764,-9.184939,1.151928,-5.563528,-3.8615668,-9.651239,-2.6876693,-11.695241,-8.556738
11_ForestsDeDeNe_969__0020_12_603567259616_1152703799537_RU_Sakha_nan_Lensk.jpg,-5.9535217,-4.8580923,-6.8991146,-11.386143,-10.696951,-11.373224,-4.060278,3.3370004,1.135455,8.674917,16.579012,-6.4264083,-3.3161662,-0.89338624,-4.420686,-2.8948874,4.314514,-5.529121,-6.477939,-2.5025291,-5.4261403,-5.9835496,-4.0781803,-9.013977,-5.5420494,-10.797964,-4.427751,-13.239743,-8.258094
11_ForestsDeDeNe_969__0021_19_606786821594_1155118471021_RU_Sakha_nan_Lensk.jpg,-5.940914,-5.4586315,-6.171193,-10.203459,-9.859915,-10.6835375,-7.420143,3.8019142,5.1711073,10.073254,17.447165,-5.7575774,-2.9944792,-3.644062,-4.8081245,-3.185862,1.7413632,-6.296475,-6.304787,-0.9339482,-6.88615,-7.597093,-2.23601,-7.741712,-4.39167,-12.010044,-4.4390097,-13.546229,-9.985151
11_ForestsDeDeNe_969__0022_20_606183153723_1154514803150_RU_Sakha_nan_Lensk.jpg,-9.656463,-7.3267446,-9.2349205,-16.10466,-13.762991,-13.81904,-6.012591,6.209183,4.857259,10.296338,23.061152,-7.35051,-5.2091684,-2.0372167,-5.207985,-4.8857937,4.2756987,-8.7666,-8.574879,-2.988378,-9.239924,-7.723945,-4.1247287,-11.82972,-5.853713,-16.47778,-4.8411202,-19.245966,-12.995777
11_ForestsDeDeNe_970__0018_20_605177040605_1143648781473_RU_Sakha_nan_Lensk.jpg,-6.252709,-5.788523,-6.762008,-6.8906236,-7.2458835,-8.984662,-5.5357943,5.066418,0.41248074,9.239307,12.9047365,-5.7955356,-3.2673023,-3.9780972,-3.0040572,-1.4852312,6.452866,-4.8977966,-5.1617093,-2.0910063,-4.5225835,-8.418377,-4.3291383,-7.6573005,-6.555043,-6.9747415,-3.5102947,-10.768569,-5.5978427
11_ForestsDeDeNe_970__0019_12_601957478627_1153911135279_RU_Sakha_nan_Lensk.jpg,-7.639926,-6.6169596,-8.710892,-13.510404,-12.69537,-14.267508,-5.138286,5.2021074,0.21987893,11.438005,21.278288,-7.2950406,-2.5987487,-0.43015063,-7.7018566,-4.2151403,4.7216268,-8.119474,-9.0531845,-2.9456062,-6.1554103,-8.116542,-4.864574,-12.220779,-7.010746,-13.938929,-5.6176157,-16.198723,-11.561435
11_ForestsDeDeNe_971__0017_19_609402715702_1157331919881_RU_Sakha_nan_Lensk.jpg,-10.413927,-8.886525,-10.925197,-19.462606,-17.76273,-15.339471,-8.686536,5.7766194,5.7128983,13.790958,28.210382,-10.405357,-7.664012,-5.2377567,-6.1813364,-2.6544075,5.0600915,-8.546756,-10.593817,-4.1563287,-11.577912,-10.527842,-4.5371475,-13.518632,-6.88622,-19.118677,-5.1134973,-24.921114,-14.311842
11_ForestsDeDeNe_972__0014_04_601756256003_981060901570_RU_Krasnoyarskiy_nan_Kodinsk.jpg,-9.905074,-7.6867976,-9.191716,-14.953401,-13.610073,-14.269871,-4.7206306,11.258518,-2.8423808,7.2440205,21.100315,-7.9870343,-4.4812975,-0.1465628,-6.7976427,-3.5530634,9.31378,-8.018815,-8.284046,-2.9448636,-7.7496305,-9.523481,-2.5866065,-11.101245,-7.1995564,-13.521001,-4.0503397,-17.557419,-10.342609
11_ForestsDeDeNe_972__0015_13_602762369121_1160149036612_RU_Sakha_nan_Lensk.jpg,-12.400075,-10.656069,-13.714829,-19.533188,-17.94064,-17.596268,-9.724909,7.4934325,9.355677,18.869259,33.58835,-10.363721,-11.646596,-9.534006,-6.2137403,-4.9582815,4.4734387,-9.553211,-12.82704,-3.985893,-11.498557,-12.84153,-6.4547424,-17.157131,-6.827061,-23.346851,-5.0441003,-29.47928,-17.187803
11_ForestsDeDeNe_972__0016_19_602762369121_1110044603325_RU_Sakha_nan_Vitim.jpg,-5.4809957,-4.7946615,-5.696408,-9.868268,-8.939455,-9.00317,-4.421023,5.3927226,0.203048,7.6845307,15.172975,-5.7318473,-2.430453,-2.1687737,-4.1748943,-0.7085131,4.4878335,-5.0586567,-6.399566,-2.4143128,-5.26181,-6.2723203,-2.1733108,-7.4632826,-4.5499563,-9.84373,-2.9604077,-12.539774,-8.182059
11_ForestsDeDeNe_973__0013_19_604372150111_1110447048572_RU_Sakha_nan_Vitim.jpg,-12.860639,-10.253794,-14.779217,-24.460281,-22.2369,-26.942974,-5.2435937,8.109379,1.3212214,9.311829,33.25664,-10.83176,-9.864927,-1.3220161,-11.991951,-12.301292,4.001863,-13.5011,-11.798111,-4.082457,-7.5146756,-10.414772,-10.385943,-23.104677,-5.5800376,-27.662395,-3.2055953,-31.281603,-19.362793
11_ForestsDeDeNe_974__0011_28_539377242674_1046257031630_RU_Irkutsk_nan_Osa.jpg,-3.9103043,-2.3811312,-4.380364,-6.844316,-6.254964,-6.3337927,-0.62751085,2.547501,-0.92995423,4.5398016,8.051814,-4.236828,-1.0943563,-0.76976997,-1.6899766,1.7686117,4.776264,-2.6706052,-3.2573848,-1.0745375,-3.172617,-2.8978226,-3.504326,-5.671052,-4.0757346,-6.3737264,-2.6700573,-6.4167295,-4.675121
11_ForestsDeDeNe_974__0012_27_545212698760_1048269257867_RU_Irkutsk_nan_Zhigalovo.jpg,-13.051181,-10.105939,-13.738449,-21.509626,-17.75653,-21.388819,-1.5830735,11.691368,-7.5687757,6.7729235,25.80153,-9.097928,-0.5921333,7.7815967,-12.152576,-8.788504,10.339216,-12.669283,-9.780161,-5.1952376,-9.794425,-10.165003,-7.5916414,-18.859129,-10.404755,-19.071877,-7.060477,-20.989313,-16.319979
11_ForestsDeDeNe_975__0010_14_605177040605_1157734365128_RU_Sakha_nan_Lensk.jpg,-11.170488,-9.513446,-11.579909,-19.634996,-18.31445,-18.459126,-8.812393,7.1969037,2.8783634,15.860509,30.874437,-11.286974,-6.30943,-3.452682,-9.564956,-5.089113,5.1258965,-11.331786,-13.173143,-4.4243584,-10.519352,-11.953951,-6.1433,-15.977228,-7.8878136,-20.143064,-5.7557063,-25.017904,-16.470003
11_ForestsDeDeNe_976__0009_19_605579485852_1124130186980_RU_Sakha_nan_Peleduy.jpg,-7.206978,-7.3805447,-7.910385,-14.732896,-13.106402,-15.658342,-7.7723813,6.116104,-2.0692818,8.001837,20.19054,-8.228683,1.2932682,1.0461841,-9.714851,-4.3959417,3.9434097,-10.176789,-8.4730215,-1.9525905,-7.943153,-10.670492,-4.1034,-10.954027,-8.710134,-14.605717,-5.3621664,-15.599225,-12.760185
11_ForestsDeDeNe_977__0008_19_604774595358_1128154639453_RU_Sakha_nan_Peleduy.jpg,-14.547726,-10.786984,-13.680253,-20.781433,-18.54059,-22.910437,-5.0673347,13.886799,-4.691347,7.363875,28.225561,-9.498996,-4.627194,2.761333,-11.228054,-6.192325,13.74646,-11.8058815,-9.782293,-5.2313685,-8.246767,-12.284926,-8.118846,-19.104624,-10.335126,-20.676609,-6.3442135,-25.54138,-15.272814
11_ForestsDeDeNe_978__0006_28_544609030888_1044446028017_RU_Irkutsk_nan_Zhigalovo.jpg,-5.8841944,-5.359385,-5.863254,-10.347165,-9.919998,-8.93368,-4.868221,6.044642,0.5205095,9.558741,16.355238,-6.352019,-2.864603,-1.7006325,-4.734155,-0.44616762,4.49222,-4.9617133,-7.161096,-1.9975941,-6.1727138,-7.2958617,-1.9708045,-7.622027,-4.885811,-9.689086,-3.2856572,-12.580783,-7.868765
11_ForestsDeDeNe_978__0007_19_605780708476_1130569310936_RU_Sakha_nan_Peleduy.jpg,-7.156034,-6.5240154,-8.479947,-13.573575,-12.767758,-14.797919,-5.2721868,5.3363986,-0.28927085,9.958586,21.635096,-7.819656,-2.8040946,-1.61244,-7.6355906,-4.4961576,4.09419,-8.617626,-8.928208,-3.6080136,-6.1390824,-8.352271,-4.541835,-11.840263,-6.3816524,-14.994041,-4.296949,-17.595379,-12.1955805
11_ForestsDeDeNe_979__0005_27_543200472523_1052092487716_RU_Irkutsk_nan_Verholensk.jpg,-6.765886,-7.1818533,-7.929422,-12.702253,-10.170095,-10.9861355,-2.9252203,7.6215954,-3.631374,5.7519035,16.79154,-5.098143,0.7818998,1.0511074,-8.219103,-4.6993504,3.914233,-8.085461,-7.1175904,-2.6806128,-7.1241565,-7.395081,-2.2622457,-10.557043,-6.618584,-12.645249,-3.7187939,-13.74264,-11.0781
11_ForestsDeDeNe_980__0004_19_603969704863_1122721628614_RU_Sakha_nan_Peleduy.jpg,-4.2885504,-4.367671,-3.781471,-5.76483,-5.970539,-5.549894,-5.1020036,1.900652,3.8960557,10.395104,11.195518,-3.8309932,-2.3806045,-3.1202216,-3.8507493,0.6889743,0.34351555,-3.0932086,-5.5808196,-0.9952282,-2.9740286,-6.75282,-2.3197727,-5.3991437,-3.1302855,-6.4229646,-2.995238,-8.417565,-5.666196
11_ForestsDeDeNe_981__0003_12_601555033380_1149283014935_RU_Sakha_nan_Lensk.jpg,-5.289762,-4.7504716,-5.513957,-8.764374,-8.730806,-9.841244,-4.444579,5.1151457,0.12347604,7.1713014,13.964247,-5.8250685,-2.2838824,-0.8472028,-4.258078,-1.6034952,4.808405,-5.098407,-5.215549,-1.7170799,-4.958036,-6.3787084,-2.5101569,-6.693389,-4.7122655,-8.250885,-3.406607,-10.823419,-6.8507705
11_ForestsDeDeNe_985__0001_19_603969704863_1122922851238_RU_Sakha_nan_Peleduy.jpg,-10.204159,-8.765322,-10.986619,-17.326841,-16.562775,-19.201973,-7.184832,8.389851,0.21765687,12.75527,27.240416,-9.645925,-5.327137,-1.1095009,-9.742006,-6.631487,6.746777,-10.835069,-11.208479,-3.9883244,-7.5949707,-11.325134,-6.113341,-15.296934,-7.7047615,-17.857702,-5.8236737,-22.267546,-13.459827
12_ForestsOpEvBr_796__061_30_117815846142_1301608541033_AU_NorthernTerritory_Darwin_Nightcliff.jpg,-10.557137,-3.5892377,-13.82166,-20.437603,0.0036136676,3.1488974,-1.2662938,-14.1277485,-5.565565,-5.358215,-1.0042845,23.666319,-0.44948173,-14.481242,-5.514576,-8.487228,-18.177954,-6.480532,-4.9511538,-7.2528872,-3.2878351,-6.517287,-2.3381433,-13.818747,-5.1990848,-12.024794,-11.572511,-11.6822815,-11.305283
12_ForestsOpEvBr_796__062_19_127273309454_1429183684422_AU_Queensland_Cook_Weipa.jpg,-10.645782,-7.014728,-8.593852,-17.311193,1.2620633,1.8442669,-3.1780374,-9.651266,-8.226365,-2.4592488,-3.248647,21.25578,3.9946444,-11.228393,-9.348973,-7.069063,-14.6134205,-7.6407533,-6.658007,-7.4231634,-4.8747067,-9.169128,-1.7466202,-9.899364,-5.052587,-9.95067,-9.375024,-11.495817,-9.063107
12_ForestsOpEvBr_796__063_20_116809733024_1325755255869_AU_NorthernTerritory_Litchfield_McMinnsLagoon.jpg,-14.440881,-7.390213,-17.77335,-27.421028,0.6282436,12.161331,-1.0289578,-17.233162,-6.8510895,-11.267684,-2.4725823,36.250103,-1.2607176,-21.305864,-10.375154,-12.643473,-23.39793,-7.337479,-10.6947775,-6.9376993,-7.4080176,-11.220166,0.49508005,-17.052132,-11.849255,-18.153378,-18.910954,-17.435623,-15.019983
12_ForestsOpEvBr_796__064_34_117815846142_1304828103011_AU_NorthernTerritory_Darwin_Nightcliff.jpg,-11.181657,-4.2968454,-15.89094,-21.547821,-3.2141445,0.97862726,0.1898118,-11.364705,-4.9020033,-3.9536245,2.9056337,21.91301,0.24679065,-11.525767,-5.1738977,-9.253805,-15.821653,-8.582269,-4.5042324,-6.2327685,-4.2102127,-4.5528636,-2.9047115,-14.186108,-4.6853037,-11.799088,-10.43209,-14.166686,-11.484554
12_ForestsOpEvBr_797__059_48_156048144634_1452927954012_AU_Queensland_Cook_Cooktown.jpg,-6.499854,-5.7489886,-3.497964,-7.07225,1.1668824,1.6764941,-3.6147025,-3.5192537,-5.5802646,-2.1324704,-5.2795277,6.6584373,2.9237092,-8.23158,-3.879718,1.6966863,-3.813405,-3.676417,-4.282166,-1.9070191,-5.3467684,-5.7448497,-1.3111131,-0.5803155,-2.0307724,-2.3499556,-2.2409456,-4.844086,-3.6679258
12_ForestsOpEvBr_797__060_21_121035408121_1421134779477_AU_Queensland_Cook_Weipa.jpg,-11.319181,-5.718564,-12.463264,-18.741426,-1.7111583,0.2879389,-3.3020573,-8.13849,-6.596532,-4.925578,-3.0936441,20.876871,1.8780935,-10.743466,-8.339822,-5.46596,-13.718361,-4.5435348,-5.253733,-5.732763,-4.208595,-7.502686,-2.6176662,-12.950831,-3.2367895,-10.091362,-7.0036554,-10.768454,-8.800997
12_ForestsOpEvBr_798__051_15_113187725798_1422744560466_AU_Queensland_Torres_ThursdayIsland.jpg,-9.834907,-8.616917,-7.1839814,-11.323111,5.3382096,11.004187,-3.4962602,-10.048446,-4.84196,-7.439371,-5.8607883,14.185312,2.0672262,-11.277599,-2.4793947,-0.73333126,-10.071844,-1.4373301,-5.016995,-2.8742917,-5.6138387,-12.645806,0.2577661,-6.528678,-9.548868,-7.9093704,-10.13206,-8.32685,-9.079721
12_ForestsOpEvBr_798__052_19_128078199948_1428982461799_AU_Queensland_Cook_Weipa.jpg,-7.0804167,-5.1920195,-4.0310693,-9.019541,3.1968212,6.8221745,-2.5195756,-7.770431,-3.2405667,-0.7297881,-1.7035785,11.16824,-1.6705914,-11.843083,-3.6769233,-1.8419046,-9.475442,-4.876723,-5.5614038,-4.9817343,-5.5622644,-7.373095,-0.0943783,-4.3388906,-3.8566675,-4.40711,-5.6534414,-8.288329,-6.890175
12_ForestsOpEvBr_798__053_20_112584057928_1312474562709_AU_NorthernTerritory_Darwin_Leanyer.jpg,-7.7648277,-3.8703656,-5.7350554,-11.3414135,0.52119774,3.8912873,-0.24818584,-6.1401877,-4.6783924,-0.09138828,-1.8629447,14.64736,3.5149162,-8.338965,-5.748372,-5.161228,-9.07439,-4.6107745,-4.7834363,-4.8295827,-2.1263971,-7.446282,-1.9135696,-7.3077674,-6.189991,-9.369984,-8.32227,-6.7833276,-6.9933724
12_ForestsOpEvBr_798__054_24_119224404508_1425561677197_AU_Queensland_Cook_Weipa.jpg,-9.64407,-6.2918625,-10.997466,-13.927723,1.7916639,9.564445,2.2505982,-8.748221,-4.4402914,-4.5758905,-0.21672519,17.84377,-0.91144085,-11.356446,-4.1121206,-5.482403,-11.915934,-4.100283,-4.3755565,-5.0701685,-6.3865633,-7.385126,-1.4820678,-8.682778,-6.8068013,-9.684025,-10.276947,-10.874093,-9.379486
12_ForestsOpEvBr_798__055_19_127072086830_1429384907046_AU_Queensland_Cook_Weipa.jpg,-9.991643,-2.6548538,-11.78559,-17.96492,0.50266236,0.9463251,0.7543889,-11.097978,-6.5233784,-3.7881076,-0.05042989,20.415401,0.8388941,-11.039888,-3.8281417,-7.0324984,-15.360151,-8.405898,-5.0649424,-7.2597265,-2.444745,-2.6872685,-3.6022224,-11.811174,-3.4329374,-10.315731,-9.114355,-10.82548,-9.144706
12_ForestsOpEvBr_798__056_16_112785280551_1422543337842_AU_Queensland_Torres_ThursdayIsland.jpg,-7.7671857,-2.98592,-5.190542,-11.248703,4.7305336,4.984474,-2.1107047,-10.203945,-5.41607,-5.9476094,-4.6916394,15.321045,-0.9823084,-12.900781,-3.1065087,-1.9645984,-12.31049,-5.547362,-6.14953,-4.300185,-3.1651826,-4.9152894,-1.7636979,-6.398404,-3.6123972,-5.6289396,-8.075889,-6.4929304,-6.1663346
12_ForestsOpEvBr_798__057_27_118419514013_1424958009326_AU_Queensland_Cook_Weipa.jpg,-12.770893,-8.765691,-12.662155,-20.943048,-0.2588556,5.967125,-1.7226187,-12.368433,-5.7540317,-0.34998375,-1.407077,27.017834,1.9414189,-14.630109,-10.547455,-10.4592085,-17.872116,-8.914081,-9.018475,-10.863012,-6.077236,-12.606319,-2.6480803,-13.959177,-7.0995464,-15.596843,-14.357557,-15.647651,-12.270069
12_ForestsOpEvBr_798__058_41_187237651299_1460171968463_AU_Queensland_Hinchinbrook_Ingham.jpg,-8.98765,-6.2025137,-8.389551,-12.255724,-0.59132916,3.057522,-1.8162669,-2.4038284,-7.4084897,-0.2798205,-0.5228022,15.0814495,4.349198,-8.414896,-9.073066,-4.2672772,-6.736509,-4.3461466,-6.369207,-2.067342,-3.8511198,-7.5699844,-0.7534634,-6.658117,-5.595878,-7.0793104,-5.498711,-8.729262,-5.891772
12_ForestsOpEvBr_799__050_21_131096539303_1431799578530_AU_Queensland_Cook_Weipa.jpg,-7.1306443,-6.3546915,-5.854998,-10.462402,2.4363441,5.427548,-2.132782,-8.259072,-2.6422691,-5.470585,-4.782964,15.263433,0.24253249,-9.485593,-3.8196874,-3.2872741,-10.384406,-2.8111007,-5.3224435,-3.2449832,-4.6646285,-7.440557,-1.1784697,-8.131458,-6.5231814,-8.789621,-8.809606,-7.316979,-6.87994
12_ForestsOpEvBr_800__041_18_127273309454_1429384907046_AU_Queensland_Cook_Weipa.jpg,-11.383324,-1.2239919,-13.754268,-19.402054,2.885814,2.803455,-4.6818395,-17.464422,-3.6259234,-10.174552,-1.8062049,23.67482,-2.1828134,-20.516985,-5.1453567,-7.170464,-23.113571,-10.232781,-8.768191,-3.6045434,-1.7674271,-4.5469203,-2.5294652,-17.515528,-5.7148514,-11.236425,-12.495716,-12.378808,-13.899579
12_ForestsOpEvBr_800__042_19_118821959261_1425762899820_AU_Queensland_Cook_Weipa.jpg,-14.885192,-9.839785,-16.88816,-24.272507,-2.1106431,10.256958,-1.3231426,-9.831655,-4.264599,-0.9624737,3.2380304,30.181562,-1.7865465,-19.249659,-12.798084,-10.838083,-19.43008,-7.475237,-11.20582,-8.596679,-8.215226,-12.979197,-1.2884144,-17.3351,-9.937297,-17.752707,-13.442136,-17.85855,-13.537201
12_ForestsOpEvBr_800__043_27_119023181884_1425360454573_AU_Queensland_Cook_Weipa.jpg,-7.6993847,-4.513411,-7.784249,-12.07201,0.8714687,4.3438854,-1.6632822,-8.595753,-2.969158,-3.1854641,-1.3093895,16.078836,0.373183,-9.276444,-4.912604,-6.019135,-11.815841,-4.9044805,-4.632192,-4.8813715,-3.7131426,-6.4186025,-1.091573,-8.577653,-4.8599963,-8.038364,-8.453793,-8.246049,-7.8282285
12_ForestsOpEvBr_800__044_00_110571831691_1423951896208_AU_Queensland_Torres_ThursdayIsland.jpg,-19.241632,-11.2743025,-20.912182,-33.83534,-1.9943802,5.32481,-2.4688833,-19.973705,-9.506544,-5.6251583,-3.9305506,41.06311,5.2464914,-20.776827,-12.628973,-14.1317215,-25.573502,-12.318913,-10.668774,-13.8989315,-6.6350064,-15.764696,-4.6722465,-21.889318,-10.989472,-22.391912,-22.606947,-20.790049,-17.946486
12_ForestsOpEvBr_800__045_17_112785280551_1423750673584_AU_Queensland_Torres_ThursdayIsland.jpg,-8.5631485,-4.489526,-11.626926,-14.346992,1.0618007,5.506055,-0.8504582,-9.871813,-4.5777907,-5.8571815,0.06041639,19.573742,-0.5969269,-10.27832,-5.3542547,-8.178835,-14.11134,-6.321356,-4.7659054,-4.753438,-3.8470466,-5.5869646,-1.0463539,-10.305914,-6.8192773,-9.202613,-9.148221,-10.996236,-9.398388
