id.jpg,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,prob_23,prob_24,prob_25,prob_26,prob_27,prob_28
11_ForestsDeDeNe_959__0057_12_538371129556_1291949855098_RU_Amur_nan_Zeya.jpg,5.540516e-07,2.9989147e-07,1.3749752e-07,4.9442068e-08,2.5226733e-08,1.5414153e-07,8.741162e-07,0.0001801076,0.00084025826,0.022741413,0.97552025,5.193996e-06,4.8730863e-06,2.2637339e-07,9.305171e-06,0.00025125223,0.0003650875,3.0523462e-09,2.907779e-05,9.945286e-06,2.5691914e-05,8.3750656e-08,3.1096097e-06,1.249888e-07,1.1743997e-05,1.3701209e-08,1.8587524e-07,1.26492345e-08,2.6633116e-11
11_ForestsDeDeNe_960__0045_06_589884121208_1084288107499_RU_Irkutsk_nan_Alekseyevskaya.jpg,2.7227643e-06,1.2320391e-09,4.018431e-08,1.2178335e-10,1.2581063e-09,2.4544804e-07,2.641402e-07,0.027201537,3.844702e-05,0.0037821438,0.96753013,9.1164225e-07,4.4733183e-06,2.4849967e-06,1.2793898e-06,2.027087e-06,0.0013072117,3.459358e-11,8.446378e-05,2.1739695e-06,6.122569e-06,6.49997e-11,1.9288536e-06,3.5867058e-09,3.1280495e-05,3.592354e-09,1.0989442e-07,2.5474501e-11,9.092811e-13
11_ForestsDeDeNe_960__0046_20_605981931100_1130569310936_RU_Sakha_nan_Peleduy.jpg,6.9026026e-07,1.468989e-07,4.6565427e-07,6.786323e-08,1.9829244e-07,1.9676396e-05,5.887775e-05,0.0002074872,0.0013935134,0.06146552,0.9341423,1.1411556e-05,4.224586e-05,0.00080728094,4.763366e-05,1.0814202e-05,0.0012793405,5.478816e-09,0.00031172868,3.039556e-06,5.5584387e-05,7.235297e-08,5.4155702e-05,9.0526254e-07,5.15899e-05,9.1732126e-08,3.5126173e-05,9.335667e-09,1.8272266e-10
11_ForestsDeDeNe_960__0047_32_541791914158_1053702268705_RU_Irkutsk_nan_Verholensk.jpg,5.506988e-07,2.6021867e-08,7.622812e-07,7.813941e-09,2.6639225e-07,4.507815e-06,0.0004331107,0.0010577084,0.005517155,0.08412862,0.8544225,0.00033601033,0.00020445418,0.0515293,9.506147e-06,2.4074463e-06,0.0011454154,7.7412327e-10,0.00095434405,1.1287337e-06,0.000107775944,1.9752686e-07,5.9377122e-05,1.3648709e-06,5.1105988e-05,4.7273268e-08,3.2350676e-05,6.6827885e-09,6.228227e-12
11_ForestsDeDeNe_960__0048_12_602963591745_1159142923494_RU_Sakha_nan_Lensk.jpg,3.4461568e-08,5.2594945e-08,2.219623e-08,2.329287e-09,9.297718e-09,1.9491569e-07,2.650435e-06,0.00016200471,0.0014379196,0.16038376,0.8378701,1.2315197e-06,2.4080116e-06,2.9608173e-06,4.496484e-06,2.329984e-06,0.00010386679,6.889231e-11,3.232925e-06,3.370466e-07,2.3451184e-06,1.9435769e-09,5.7660945e-06,1.2563477e-07,1.0967115e-05,4.4701993e-09,3.167095e-06,2.4152293e-09,3.3526589e-12
11_ForestsDeDeNe_960__0049_48_608195379960_1150087905430_RU_Sakha_nan_Lensk.jpg,1.9522536e-06,0.00019770379,1.9329322e-05,6.2972717e-06,1.1978568e-05,0.0003441578,0.004551634,0.0050911824,0.6216401,0.058140054,0.14654541,0.00029889343,3.270275e-05,7.17713e-06,0.07384432,0.021355258,0.05259281,5.99605e-07,0.0005803201,0.000691319,0.0011848751,2.4371042e-07,0.011668889,1.0104956e-06,7.906873e-05,3.6598038e-05,0.001076065,8.878992e-08,4.2696318e-08
11_ForestsDeDeNe_961__0041_115_510602407493_1081470990768_RU_RespublikaBuryatiya_nan_Nikol_sk.jpg,4.438115e-08,6.001918e-08,3.0422736e-08,3.3469605e-12,6.6466666e-10,6.707664e-08,1.2502136e-06,0.0030838728,4.2825636e-06,0.02017688,0.9759926,0.0006824133,6.7695382e-06,1.5701298e-07,2.0079315e-07,1.0712374e-06,2.3393995e-05,2.9970575e-11,2.5606829e-05,4.271987e-08,6.709814e-08,1.8481197e-09,1.1030034e-08,4.4368115e-08,8.0670446e-07,3.1289755e-09,3.5551864e-07,3.0752347e-09,2.0208695e-13
11_ForestsDeDeNe_961__0042_19_603768482240_1111050716443_RU_Sakha_nan_Vitim.jpg,1.6645659e-07,5.355101e-08,1.5299998e-06,6.104383e-10,2.1260904e-07,3.1956495e-06,2.6943488e-05,0.00011962392,0.00027729647,0.1458092,0.8524322,2.1034473e-06,4.1451794e-06,0.00023398633,8.6891237e-07,8.080048e-08,0.00052679697,1.7734076e-12,2.039895e-05,2.5542369e-07,0.00010442424,6.702627e-10,0.0003540868,1.5791667e-06,5.6705344e-06,6.5245665e-08,7.5054675e-05,7.532924e-09,3.0189818e-12
11_ForestsDeDeNe_961__0043_19_603969704863_1123124073862_RU_Sakha_nan_Peleduy.jpg,2.8122005e-07,3.3309366e-08,2.475492e-07,1.4675933e-08,7.017432e-08,1.4906151e-06,1.451437e-05,0.000102526676,0.0008069148,0.092442855,0.9056391,2.9826236e-07,7.603634e-06,4.3787244e-05,8.9272486e-05,2.8799705e-06,0.00075626734,6.447119e-11,6.538413e-05,3.8529024e-07,1.1440496e-05,3.0526408e-09,6.8959534e-06,4.6995757e-07,2.1971302e-06,1.1269439e-08,4.9446567e-06,3.0810343e-09,1.8112033e-11
11_ForestsDeDeNe_961__0044_20_600347697638_1110849493819_RU_Sakha_nan_Vitim.jpg,1.0712905e-09,1.7755504e-10,2.8500746e-09,5.463424e-12,2.7862293e-10,5.058898e-08,2.986413e-06,1.9622476e-05,1.44814e-06,0.0008600914,0.99884087,1.4039078e-08,1.5676266e-06,8.074354e-05,6.295731e-08,6.874598e-08,0.00018586012,7.2088836e-13,3.0874693e-07,4.4528683e-09,6.053294e-06,1.1470896e-11,1.2044038e-07,1.1432466e-09,3.3455773e-08,1.8187445e-11,1.358635e-07,8.1152045e-13,8.440851e-15
11_ForestsDeDeNe_962__0037_31_542395582029_1047866812619_RU_Irkutsk_nan_Zhigalovo.jpg,2.6298758e-07,7.375355e-08,2.3152256e-06,5.4128922e-08,5.305721e-07,0.00035240327,0.0035190438,0.00024168003,0.001910833,0.0048097107,0.022880629,0.00017983564,0.0002514525,0.96096283,8.5282645e-06,9.081755e-06,0.0028972286,3.0084674e-08,0.00036417707,4.1786305e-07,0.0012916101,1.6341063e-07,0.0002635094,9.4008965e-07,3.2024163e-05,2.8223596e-07,2.0273517e-05,1.1886148e-08,5.862108e-11
11_ForestsDeDeNe_962__0038_14_602561146498_1154917248397_RU_Sakha_nan_Lensk.jpg,4.825873e-07,1.4300001e-07,1.5150594e-07,1.784556e-08,4.0605306e-07,1.0937899e-06,4.2491038e-06,4.212571e-05,0.01127355,0.07292736,0.9147661,2.5520396e-06,6.4334545e-06,5.593975e-05,0.0001329557,2.050693e-05,0.0005585843,4.0260908e-10,0.00014796309,2.8952395e-06,4.376998e-05,4.2825196e-08,7.50411e-06,4.3483234e-07,3.0719393e-06,2.0321075e-08,1.7814425e-06,1.24280435e-08,7.410137e-12
11_ForestsDeDeNe_962__0039_28_543401695147_1051690042468_RU_Irkutsk_nan_Verholensk.jpg,1.3720756e-08,2.7325926e-09,1.3161415e-08,1.4171467e-10,1.0598772e-09,1.4631545e-08,4.5423556e-07,0.00013043411,2.3997036e-05,0.06749583,0.9323183,9.0547366e-07,6.348136e-06,3.7982222e-06,2.1244759e-08,1.2839435e-07,1.7725923e-05,1.2383734e-12,3.3717478e-07,2.9353623e-07,4.0158622e-07,1.6930515e-10,9.2298876e-08,4.4145406e-08,7.782368e-07,6.048485e-10,1.1353756e-07,1.6127749e-10,1.3705569e-14
11_ForestsDeDeNe_962__0040_04_602158701250_986695135032_RU_Krasnoyarskiy_nan_Kodinsk.jpg,2.9653823e-08,2.1947125e-08,7.635389e-07,6.2531264e-10,1.8513677e-09,8.3591254e-07,0.000103749626,0.0101117175,2.0381794e-05,0.012911629,0.9753406,1.876431e-07,7.882005e-06,6.641712e-05,6.9821795e-07,3.4482828e-06,0.0014092923,1.0120123e-11,1.7200249e-06,8.3917506e-08,5.357415e-06,1.2801828e-10,2.0971336e-06,1.7992885e-06,6.776292e-07,3.0585086e-09,1.05901445e-05,3.3150738e-10,2.9342335e-13
11_ForestsDeDeNe_963__0035_20_600951365509_1101593253132_RU_Irkutsk_nan_Yerbogachen.jpg,1.4834748e-09,5.9526317e-09,7.946416e-08,1.9423865e-11,6.6344374e-09,1.8431903e-07,1.1356529e-05,3.7279267e-05,1.9202738e-05,0.045005675,0.95403355,2.4421483e-06,2.8726897e-06,0.00055813865,1.4254988e-07,4.8619405e-08,0.00027054737,5.007209e-13,3.1033821e-06,3.689792e-08,5.0892068e-05,3.962962e-10,1.666856e-06,6.295708e-08,9.828459e-07,1.6541563e-09,1.690148e-06,1.3850959e-11,5.245076e-14
11_ForestsDeDeNe_963__0036_07_604170927487_979249897957_RU_Krasnoyarskiy_nan_Baykit.jpg,1.0110698e-07,3.1710158e-08,5.8238975e-08,1.0666291e-09,3.209576e-08,1.1222913e-07,3.1196425e-06,1.56411e-05,4.5256693e-05,0.015560782,0.9842725,9.160447e-07,1.2113663e-06,4.4262088e-06,1.686278e-05,8.448611e-06,4.9144466e-05,4.0379776e-11,6.739977e-06,4.508833e-07,7.736358e-06,7.4314337e-09,9.1059303e-07,4.0985327e-07,2.1524395e-06,5.764603e-09,2.8666652e-06,2.0620805e-09,3.163206e-11
11_ForestsDeDeNe_964__0034_04_606585598971_971603438259_RU_Krasnoyarskiy_nan_Baykit.jpg,2.2172161e-08,2.7302085e-09,8.8446484e-08,4.5269047e-10,2.0821709e-08,3.7622445e-07,4.5907414e-06,9.310557e-06,6.218191e-05,0.009068684,0.9906743,1.0339263e-06,4.0378123e-07,0.00010547925,2.0482073e-06,7.672779e-08,1.8227323e-05,2.7750506e-12,2.9422226e-05,1.11670545e-07,8.462447e-06,1.0225187e-09,1.0463878e-05,1.7622375e-07,2.149912e-06,8.5382507e-10,2.311837e-06,2.1056601e-10,1.0866073e-12
11_ForestsDeDeNe_965__0031_05_602561146498_1077245315671_RU_Irkutsk_nan_Yerbogachen.jpg,0.00031428292,7.2993703e-06,0.00044509358,4.6064833e-06,7.111205e-06,0.0014336754,0.010837518,0.17564069,0.0034403598,0.03341346,0.3273981,0.0010129969,0.0007780217,0.08672778,0.000155236,0.00017422246,0.34849563,2.0429832e-07,0.005856585,7.36927e-05,0.0010653028,9.740548e-06,0.0017729921,3.559253e-05,0.0004501283,1.1379398e-05,0.00043796183,2.8728672e-07,1.18680115e-08
11_ForestsDeDeNe_965__0032_19_603969704863_1122520405991_RU_Sakha_nan_Peleduy.jpg,1.6238704e-07,2.2889118e-08,1.8960634e-07,5.796044e-10,1.2420672e-08,4.2696104e-07,4.8939793e-05,3.5939844e-05,7.83767e-05,0.0056896093,0.99213034,1.2845211e-07,2.0466455e-06,7.497782e-05,1.4507596e-05,7.132945e-07,0.0015940956,2.6440052e-12,5.0060703e-06,1.195848e-07,0.0003166438,4.263533e-10,6.7240553e-06,6.4878634e-08,1.7084606e-07,2.2907714e-09,7.901899e-07,2.4017094e-10,2.1889407e-12
11_ForestsDeDeNe_965__0033_12_603969704863_1153911135279_RU_Sakha_nan_Lensk.jpg,2.0279403e-07,5.2566048e-08,6.927263e-07,9.989348e-09,2.2253673e-07,9.290983e-06,0.00037965784,0.0018814468,0.0021266371,0.07937131,0.87910557,7.539626e-06,0.00012336281,0.026306888,0.0001361258,9.214435e-06,0.009269828,1.0438593e-09,0.00075668335,1.2246654e-06,0.000433226,1.9509422e-08,5.357566e-05,1.5331857e-06,9.437646e-06,1.2817557e-07,1.6181433e-05,2.2964435e-09,1.3329218e-11
11_ForestsDeDeNe_966__0027_08_594713464176_1351511751696_RU_Sakha_nan_UstMaya.jpg,2.950467e-09,3.415283e-10,1.2788822e-08,2.574216e-11,4.3697823e-09,2.0462494e-08,6.25585e-07,1.1468315e-05,0.00030839897,0.010419713,0.9803643,3.9931925e-07,1.8679921e-06,0.00023397361,7.796706e-07,3.7931688e-08,6.229589e-05,3.3472678e-12,2.5375587e-06,1.8918866e-08,0.008586526,2.1084164e-11,6.1501664e-06,2.6348912e-10,3.5041907e-07,1.490982e-11,5.372357e-07,1.3131844e-11,2.7336516e-14
11_ForestsDeDeNe_966__0028_06_593103683187_1075031866811_RU_Irkutsk_nan_Kirensk.jpg,1.8538347e-07,7.6890736e-08,9.214616e-07,9.561977e-09,2.7811075e-07,7.0135275e-07,2.0250747e-05,0.000117347794,0.0027575803,0.10292338,0.89252985,7.058656e-06,1.0722554e-05,0.00089285366,2.9334655e-05,7.494317e-07,9.928254e-05,1.4363961e-10,0.0001016992,1.4687203e-06,0.00037272836,2.453201e-08,9.421529e-05,5.3624785e-07,3.3891214e-05,1.3276274e-08,4.8385723e-06,8.1705585e-09,1.1483594e-11
11_ForestsDeDeNe_966__0029_27_545615144007_1046458254254_RU_Irkutsk_nan_Zhigalovo.jpg,9.256002e-08,6.303292e-10,3.9153225e-08,1.3472083e-10,1.1969009e-09,1.3396686e-08,1.2395393e-06,0.00017176394,9.47693e-06,0.012725288,0.9869474,2.5435409e-05,1.2397919e-05,7.297538e-05,2.4977039e-08,9.362412e-08,9.518441e-06,9.387082e-13,1.5344935e-05,2.824048e-07,9.1435226e-07,4.450463e-09,1.0603702e-07,1.5387917e-07,4.595808e-06,1.8010637e-09,2.6670002e-06,1.5597078e-09,9.619918e-14
11_ForestsDeDeNe_966__0030_13_601555033380_1149081792312_RU_Sakha_nan_Lensk.jpg,1.4149157e-08,3.726831e-09,1.9322352e-08,1.583212e-10,4.347543e-09,6.419241e-08,1.7699763e-06,1.8780618e-05,0.00034060475,0.01153169,0.987944,1.8241302e-06,1.5543902e-06,4.4312037e-05,3.423922e-06,2.2385193e-07,5.827719e-05,9.138645e-12,4.0308183e-05,2.4766797e-08,5.888431e-06,9.73926e-10,2.0233629e-06,9.699525e-08,2.2345914e-06,1.7015162e-09,3.0552278e-06,2.3642494e-10,8.766462e-13
11_ForestsDeDeNe_967__0025_20_603969704863_1168197941558_RU_Sakha_nan_Lensk.jpg,1.9879596e-06,3.1672835e-07,4.7620597e-06,2.339155e-09,1.3781762e-07,3.493728e-05,0.00028122397,0.033159394,9.934226e-06,0.027261417,0.91438615,4.639388e-05,0.0003718105,0.0014471243,8.282985e-06,2.1982927e-05,0.022865422,2.9612814e-09,2.8638213e-05,4.350264e-06,3.4942277e-05,2.657121e-08,6.770188e-06,1.3990687e-06,1.1258307e-05,2.710386e-08,1.11982445e-05,1.8798365e-09,1.1862669e-10
11_ForestsDeDeNe_967__0026_06_591896347445_1082074658639_RU_Irkutsk_nan_Alekseyevskaya.jpg,1.1719135e-08,3.584631e-11,1.8292081e-09,4.707091e-12,3.9613837e-10,2.465392e-09,1.2959121e-07,4.666605e-06,1.7797657e-06,0.0020743704,0.99786997,1.1985382e-08,1.6232406e-06,5.296916e-06,1.5522586e-07,3.5349903e-08,3.852653e-05,1.6825469e-13,3.5255076e-07,3.971773e-09,2.9141222e-06,1.2394651e-11,4.746037e-08,2.2672077e-10,8.092212e-08,6.3722543e-12,6.670122e-08,8.4307897e-13,8.7079646e-15
11_ForestsDeDeNe_968__0023_14_602963591745_1160149036612_RU_Sakha_nan_Lensk.jpg,8.917594e-08,1.1180194e-06,1.6083121e-06,1.652465e-07,9.580709e-07,8.322542e-06,0.00010364691,0.00018180558,0.052171625,0.5851686,0.3605872,3.118227e-05,1.016404e-05,0.00024079492,0.00025582008,2.3578018e-06,0.00036091727,1.4547502e-09,0.00046417007,4.972163e-06,0.00010265181,4.1160302e-08,0.00022472828,1.0740958e-05,2.8850165e-05,4.0116186e-07,3.693717e-05,6.079572e-08,2.3423974e-10
11_ForestsDeDeNe_968__0024_19_606786821594_1154917248397_RU_Sakha_nan_Lensk.jpg,3.3334277e-06,1.1779465e-07,1.6171468e-07,1.2113689e-08,8.258002e-08,2.4057867e-06,5.8909354e-05,0.07985526,0.0030253732,0.23974879,0.6533065,3.543642e-05,9.1204834e-05,0.00020464022,6.070513e-05,0.00025097362,0.023066893,2.5843203e-08,0.000104441075,1.6181853e-05,0.00012710763,1.5074905e-07,1.0670896e-05,5.969383e-08,2.3354725e-05,5.3892894e-08,7.1467875e-06,2.706737e-09,6.0074314e-11
11_ForestsDeDeNe_969__0020_12_603567259616_1152703799537_RU_Sakha_nan_Lensk.jpg,1.905079e-06,2.9451687e-07,5.158812e-07,8.028479e-08,5.336405e-07,3.6381423e-06,4.5413228e-05,0.00014411221,0.011662358,0.115571335,0.8694458,4.582616e-06,1.5160141e-05,0.00018765185,0.00038616004,6.307354e-05,0.0019770442,2.3410767e-09,0.00030815956,2.693041e-06,0.00012816566,8.9135554e-08,3.6522895e-05,6.261385e-07,8.562279e-06,4.0879733e-08,5.4424063e-06,3.3556464e-08,1.0970474e-10
11_ForestsDeDeNe_969__0021_19_606786821594_1155118471021_RU_Sakha_nan_Lensk.jpg,2.340956e-08,4.661958e-10,6.4470196e-10,1.710477e-11,2.262175e-11,1.48177985e-08,1.8615192e-07,0.00021376026,1.8337047e-05,0.0037058282,0.9955966,1.7611312e-08,1.2211162e-06,1.6426736e-07,4.4520772e-07,5.7087954e-07,0.00046050973,6.846464e-13,8.352387e-08,8.4861355e-08,2.0977375e-06,2.3855841e-12,5.056673e-08,2.700688e-10,3.211208e-08,2.8567733e-11,6.908433e-09,1.2450449e-12,7.3824664e-15
11_ForestsDeDeNe_969__0022_20_606183153723_1154514803150_RU_Sakha_nan_Lensk.jpg,5.226812e-07,3.5686774e-08,9.7319905e-08,5.278941e-09,2.038633e-08,7.11432e-08,5.8725595e-06,0.00034496456,0.0015024272,0.06894964,0.92883295,4.404401e-06,4.740954e-06,0.000104466344,6.864402e-06,2.2490287e-06,0.0001641594,4.1158996e-11,2.73735e-05,1.5086772e-06,3.4937693e-05,7.2395263e-09,5.7867715e-06,1.0604411e-07,5.4272223e-06,7.477287e-09,1.2523437e-06,8.244802e-10,1.3665994e-12
11_ForestsDeDeNe_970__0018_20_605177040605_1143648781473_RU_Sakha_nan_Lensk.jpg,6.470114e-07,6.1809127e-09,3.9932804e-08,9.688852e-10,3.7014791e-09,1.701011e-07,1.3164574e-06,0.000118063,9.038919e-05,0.0027346385,0.99665654,2.666622e-07,3.449719e-06,1.1728663e-06,2.4783683e-06,8.172928e-06,0.0003512948,3.439687e-11,2.459334e-05,1.1875918e-06,1.4366299e-06,9.327102e-10,8.6655933e-07,1.0725774e-08,1.7649357e-06,2.9659795e-09,1.4410524e-06,2.2390157e-11,9.163276e-13
11_ForestsDeDeNe_970__0019_12_601957478627_1153911135279_RU_Sakha_nan_Lensk.jpg,1.7818827e-07,1.9942775e-08,2.4349922e-07,4.9997446e-09,1.5507598e-07,1.6502881e-06,4.4800763e-05,1.8429662e-05,0.0007599297,0.02550117,0.9708255,6.989356e-06,2.7375565e-06,0.0012319288,7.249399e-05,1.1003274e-06,0.0003892864,6.069704e-11,0.00016771734,5.618239e-07,0.0009528178,7.304241e-09,1.8035767e-05,2.3156065e-07,1.8363335e-06,4.1280734e-09,2.2733614e-06,2.2810478e-09,8.664845e-12
11_ForestsDeDeNe_971__0017_19_609402715702_1157331919881_RU_Sakha_nan_Lensk.jpg,5.093183e-08,1.5389682e-08,8.4334665e-08,5.3575855e-10,5.8929565e-08,2.668497e-07,1.6636908e-05,0.0001075671,0.0003311847,0.19188014,0.8065538,1.0313697e-06,4.9154787e-06,8.337388e-05,1.7665601e-05,5.9526496e-06,0.0008598855,1.3879791e-11,8.012878e-06,8.440301e-07,0.00012454059,2.1354227e-09,3.1099607e-06,2.6561029e-08,4.6502947e-07,4.843022e-09,2.8827998e-07,1.14668594e-10,1.02513416e-13
11_ForestsDeDeNe_972__0014_04_601756256003_981060901570_RU_Krasnoyarskiy_nan_Kodinsk.jpg,4.44795e-07,2.540375e-08,4.122596e-07,2.6325373e-09,6.4957916e-08,1.0037605e-06,1.2298049e-06,0.002426724,0.00012307189,0.0038871912,0.99237305,7.1797367e-06,2.1245132e-06,6.3385974e-06,2.642176e-05,5.287734e-06,0.00047240005,1.8222075e-10,0.00041386447,1.0149627e-05,0.00021349936,1.975873e-09,2.6690855e-06,7.274955e-08,2.2271726e-05,3.5217454e-08,4.349227e-06,6.264941e-10,7.9955695e-12
11_ForestsDeDeNe_972__0015_13_602762369121_1160149036612_RU_Sakha_nan_Lensk.jpg,5.6891e-08,3.408588e-10,1.052213e-08,1.1393992e-11,4.512604e-11,1.9682154e-09,2.3506466e-08,0.00011961746,2.494369e-06,0.000624524,0.99923754,8.311918e-09,1.7576063e-07,1.8838121e-07,1.5099188e-08,7.894767e-08,1.3550356e-05,6.495401e-14,7.2849787e-07,1.337994e-07,2.3463073e-07,5.7378655e-12,1.7280303e-07,6.318536e-10,3.5497516e-07,5.2922666e-11,2.2388825e-08,4.0530925e-13,1.9445297e-15
11_ForestsDeDeNe_972__0016_19_602762369121_1110044603325_RU_Sakha_nan_Vitim.jpg,4.2042004e-07,7.173782e-08,5.8386217e-06,2.749598e-07,6.23607e-07,0.00024259673,0.000570809,7.692174e-05,0.0008236941,0.008793514,0.9845011,3.2682492e-06,1.410295e-05,0.0027237658,3.9451854e-05,1.1202324e-05,0.0009991472,5.027264e-09,0.0002295327,3.4470245e-06,0.00072124344,1.19063275e-08,0.0001652384,3.736721e-06,1.5443824e-05,3.8866528e-08,5.4476746e-05,4.1156763e-08,4.5148052e-10
11_ForestsDeDeNe_973__0013_19_604372150111_1110447048572_RU_Sakha_nan_Vitim.jpg,2.6775966e-09,7.511993e-10,1.7136142e-07,1.5871996e-11,1.3631448e-09,5.2977267e-08,2.6201799e-06,0.0012137622,3.601987e-05,0.015007221,0.9836084,2.3336423e-07,3.9301726e-06,1.5104448e-05,4.5426095e-08,2.937559e-08,5.761863e-05,1.1668922e-12,1.7390674e-06,3.7725552e-08,1.4069577e-05,1.26287e-11,8.641686e-06,7.842251e-08,2.1159727e-05,8.1898275e-09,9.000863e-06,1.2594259e-10,6.80233e-14
11_ForestsDeDeNe_974__0011_28_539377242674_1046257031630_RU_Irkutsk_nan_Osa.jpg,5.4984284e-09,3.626328e-11,7.862297e-09,1.3897949e-11,1.899293e-09,1.168791e-07,5.483217e-05,4.9187042e-06,4.9527644e-06,1.517698e-05,0.0006770776,1.0461341e-05,2.6060436e-06,0.9992174,3.7605627e-08,8.160975e-09,3.323943e-06,8.0501567e-13,4.261166e-06,2.0851256e-09,4.469754e-06,1.6784394e-09,1.9290866e-07,3.097586e-09,2.8355965e-08,1.4664671e-10,5.5572638e-08,8.842603e-12,5.5997187e-15
11_ForestsDeDeNe_974__0012_27_545212698760_1048269257867_RU_Irkutsk_nan_Zhigalovo.jpg,1.6866298e-06,7.0847896e-08,1.198223e-05,4.4912454e-08,1.0660742e-07,0.0001755851,0.009496121,0.04932613,0.000292358,0.007935448,0.118569694,2.7521874e-05,0.00045148822,0.79058677,7.814249e-06,8.195419e-06,0.021386309,2.3436426e-09,0.0010498923,1.0463498e-06,0.0005587027,8.1488984e-08,3.7259186e-05,7.3590036e-06,1.3678173e-05,2.879205e-07,5.428024e-05,5.8566574e-09,2.6458388e-11
11_ForestsDeDeNe_975__0010_14_605177040605_1157734365128_RU_Sakha_nan_Lensk.jpg,2.0769813e-08,2.48991e-09,6.877502e-08,7.247199e-10,2.091284e-08,1.4644374e-06,5.9295216e-05,1.8551998e-05,3.5657104e-05,0.01672477,0.9808179,2.377743e-07,3.1700706e-06,0.00055479107,1.2851244e-05,3.0053275e-07,0.0016850518,1.1056213e-11,2.4104473e-05,4.2567006e-08,5.817341e-05,7.393436e-10,2.2369072e-06,9.524383e-08,1.9364165e-07,7.3878254e-10,1.008531e-06,8.066624e-11,8.882692e-13
11_ForestsDeDeNe_976__0009_19_605579485852_1124130186980_RU_Sakha_nan_Peleduy.jpg,6.0785965e-08,9.2711e-09,2.9931974e-07,1.1524495e-09,6.310224e-08,4.634288e-07,3.1448417e-05,2.100668e-05,0.0010519971,0.01696768,0.9791768,2.505029e-06,5.1860966e-06,0.0013032347,4.830117e-06,5.2304046e-07,0.00019657754,2.6263878e-11,4.6228077e-05,2.6882097e-07,0.0011567841,2.1028423e-09,3.141724e-05,5.475333e-08,1.4210042e-06,5.0447935e-09,1.1672486e-06,8.481533e-10,8.2283366e-13
11_ForestsDeDeNe_977__0008_19_604774595358_1128154639453_RU_Sakha_nan_Peleduy.jpg,0.00012691897,3.5000966e-08,9.790404e-06,7.0559236e-07,1.16301614e-07,2.0083125e-05,0.00012282243,0.10012221,0.0017597687,0.0013640848,0.82390463,1.6530976e-05,0.0001866451,0.00809054,0.00018220572,0.00017622938,0.011291945,1.894625e-08,0.05004488,6.1933104e-05,0.0015161448,4.367571e-08,9.906447e-05,6.098187e-07,0.0008542311,1.1144328e-07,4.763703e-05,1.5116586e-09,1.4795866e-10
11_ForestsDeDeNe_978__0006_28_544609030888_1044446028017_RU_Irkutsk_nan_Zhigalovo.jpg,2.4768971e-05,8.378551e-08,4.363806e-06,5.5128332e-08,1.7491334e-07,4.513805e-05,0.0015225096,0.014122919,0.00094797486,0.008522219,0.39703763,3.1269614e-05,0.0038259027,0.40903237,0.00019020111,2.3190338e-05,0.15854926,4.6671453e-09,0.0023430472,5.3283015e-06,0.0034829841,7.37349e-08,6.322771e-05,2.9523315e-07,2.6765687e-05,3.6272432e-08,0.00019822794,8.5723106e-10,2.1401346e-10
11_ForestsDeDeNe_978__0007_19_605780708476_1130569310936_RU_Sakha_nan_Peleduy.jpg,1.3864249e-08,6.793729e-08,1.9354087e-07,3.6871668e-09,6.1610336e-08,1.7554459e-06,4.7370897e-05,1.2181165e-05,0.0038344108,0.066263236,0.9293473,4.653365e-06,3.9418624e-06,0.0001713176,6.573064e-06,6.430668e-07,0.00013986403,7.498363e-11,1.2592889e-05,5.3125746e-07,7.1700924e-05,9.2288144e-10,7.588837e-05,3.0205368e-07,3.6902434e-06,7.1787256e-09,1.909719e-06,3.3897742e-09,2.2408852e-12
11_ForestsDeDeNe_979__0005_27_543200472523_1052092487716_RU_Irkutsk_nan_Verholensk.jpg,9.147869e-07,5.7018834e-08,2.1177682e-06,1.0125304e-08,8.609057e-07,2.1340658e-05,0.00026156686,0.0004244732,0.0003845389,0.008555588,0.9830382,7.1975187e-06,0.00016905575,0.0056617083,1.2575725e-05,4.5670808e-05,0.0009934707,7.7219315e-09,0.0001630868,9.8364e-07,7.94921e-05,8.1222076e-08,6.28914e-05,8.2620545e-07,5.2059007e-05,8.575048e-08,6.119676e-05,6.4450267e-09,1.10258414e-10
11_ForestsDeDeNe_980__0004_19_603969704863_1122721628614_RU_Sakha_nan_Peleduy.jpg,2.878879e-06,4.8978967e-07,8.867911e-06,2.2674303e-07,1.3356722e-06,4.9010673e-06,0.00027650577,0.001356943,0.004316499,0.056004044,0.934466,9.035763e-06,9.631696e-05,0.00016254488,0.0010026431,1.797586e-05,0.0006101554,2.9520484e-09,0.0006448269,2.294318e-05,0.0007552688,1.8268961e-08,5.4219072e-05,6.55227e-06,3.8768434e-05,2.2851138e-07,0.00013982409,4.052018e-08,3.0278007e-09
