id.jpg,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,prob_23,prob_24,prob_25,prob_26,prob_27,prob_28
11_ForestsDeDeNe_962__0038_14_602561146498_1154917248397_RU_Sakha_nan_Lensk.jpg,-16.324434,-6.454821,-7.781234,-11.870587,-9.864391,-8.363631,-7.39085,1.601186,4.5287323,15.22102,21.90392,-7.6772175,-5.0042543,-7.666473,-3.6658185,0.26868984,8.005806,-10.856439,-3.14581,-3.7627442,-7.1296206,-13.064013,-7.5836544,-14.18396,-9.09639,-18.054682,-12.571502,-21.041584,-21.694853
11_ForestsDeDeNe_962__0039_28_543401695147_1051690042468_RU_Irkutsk_nan_Verholensk.jpg,-15.088301,-8.272231,-6.569625,-11.728935,-9.034267,-6.6717443,-6.3045945,5.4861465,5.2004175,12.340699,22.722834,-4.8590765,-5.1729717,-12.3638935,-3.3552797,-2.1779642,3.485756,-12.056831,-3.3741794,-1.797381,-8.100084,-13.710618,-4.0531654,-14.50724,-5.912263,-16.708334,-9.7697935,-20.335516,-22.369514
11_ForestsDeDeNe_962__0040_04_602158701250_986695135032_RU_Krasnoyarskiy_nan_Kodinsk.jpg,-13.123482,-6.2712502,-7.530365,-9.106053,-7.533583,-5.9386115,-5.986531,4.754806,2.5292466,11.805323,18.150728,-7.107415,-4.428852,-9.156558,-3.263765,1.0130839,6.118388,-8.529945,-2.4567478,-2.2928708,-6.183584,-13.295383,-4.690293,-11.805477,-6.592897,-13.676144,-9.129898,-16.057928,-18.420227
11_ForestsDeDeNe_963__0035_20_600951365509_1101593253132_RU_Irkutsk_nan_Yerbogachen.jpg,-13.639535,-5.679812,-7.1435127,-9.541616,-7.8761377,-4.974765,-5.203557,2.502699,3.113549,11.293081,17.34133,-5.691054,-3.9537787,-5.75124,-3.2690573,0.52112365,5.9678965,-8.175351,-2.4696622,-3.7223663,-5.207098,-11.512895,-5.807923,-11.341183,-7.751699,-14.011103,-10.076494,-16.510017,-16.87575
11_ForestsDeDeNe_963__0036_07_604170927487_979249897957_RU_Krasnoyarskiy_nan_Baykit.jpg,-15.127445,-6.0431952,-7.7485275,-11.384549,-10.615951,-6.4141717,-6.080319,2.3081622,5.3762,13.723962,22.80417,-7.217396,-5.586783,-9.67507,-3.8638752,-0.79129815,5.543048,-10.431058,-3.5816967,-3.745232,-6.8001413,-12.165317,-7.3278475,-13.8907385,-8.059975,-17.932974,-10.584057,-21.20335,-21.555649
11_ForestsDeDeNe_964__0034_04_606585598971_971603438259_RU_Krasnoyarskiy_nan_Baykit.jpg,-10.754528,-4.2061706,-6.443183,-6.761911,-4.8336377,-3.5789182,-4.282268,-0.6766867,3.5993915,13.4845495,11.340963,-6.3212295,-2.1823688,-6.0135603,-1.903776,2.429261,4.553269,-6.528071,-5.6405983,-2.0523825,-4.094236,-10.492592,-4.3063703,-8.3879175,-4.105223,-9.879612,-7.506159,-9.994557,-13.848319
11_ForestsDeDeNe_965__0031_05_602561146498_1077245315671_RU_Irkutsk_nan_Yerbogachen.jpg,-17.91625,-7.9677153,-12.802938,-13.310342,-15.451843,-15.2494335,-6.5187273,10.056264,-2.7740488,8.160548,24.05236,-10.830244,-7.6847143,-11.250045,-6.9879527,-1.5043623,15.428237,-13.567045,4.1966143,-2.207693,-6.786685,-17.205778,-8.311578,-19.637148,-12.608268,-19.121307,-14.394682,-22.774534,-25.104313
11_ForestsDeDeNe_965__0032_19_603969704863_1122520405991_RU_Sakha_nan_Peleduy.jpg,-9.267719,-4.395347,-4.8966637,-6.74729,-3.7972229,-2.0189953,-3.0727327,3.4935188,4.3665543,7.639548,12.112371,-6.825215,-4.326647,-5.353021,0.48749802,4.356,2.9167094,-4.181394,-0.8746932,-4.1368933,-4.719118,-7.9301276,-4.014136,-7.293439,-4.9772816,-7.8322473,-5.1193547,-10.169801,-11.8447275
11_ForestsDeDeNe_965__0033_12_603969704863_1153911135279_RU_Sakha_nan_Lensk.jpg,-14.659082,-7.3101172,-9.080232,-11.672294,-9.284044,-5.7521896,-4.6755457,3.7136378,3.1517446,9.448989,20.33202,-6.321464,-5.0832767,-7.5856705,-3.5511749,-1.0392845,6.018247,-10.456919,-0.915808,-5.0490723,-6.8537455,-12.576354,-7.469974,-15.831443,-9.392475,-17.387785,-11.042292,-19.669962,-21.152534
11_ForestsDeDeNe_966__0027_08_594713464176_1351511751696_RU_Sakha_nan_UstMaya.jpg,-16.537542,-8.026225,-9.591991,-10.582164,-9.298886,-5.6355667,-8.272808,3.2333555,6.425063,17.869097,23.731247,-7.7545047,-5.33397,-12.823273,-4.2519083,0.93452954,3.6548254,-9.051327,-5.1892924,-3.1437724,-4.937373,-15.952734,-6.709523,-13.8569975,-6.894025,-17.27687,-11.330352,-19.863802,-21.865114
11_ForestsDeDeNe_966__0028_06_593103683187_1075031866811_RU_Irkutsk_nan_Kirensk.jpg,-16.02448,-6.961285,-8.361671,-10.042016,-8.783612,-6.189032,-7.1512213,2.470995,4.3344045,15.267979,21.722013,-7.488026,-6.0432215,-12.6547,-3.3162816,0.04451272,4.923837,-9.036652,-4.5563965,-1.6824714,-6.50222,-13.884052,-5.0837736,-13.887561,-6.1799474,-16.577837,-10.841605,-18.95062,-21.680475
11_ForestsDeDeNe_966__0029_27_545615144007_1046458254254_RU_Irkutsk_nan_Zhigalovo.jpg,-6.630811,-3.4067466,-5.193553,-4.899522,-3.178855,-0.23089072,2.6318579,4.211783,-2.040104,0.42797107,4.23998,-3.5187876,-1.5314226,-1.3353317,-3.9650648,-0.32032079,2.0991495,-3.7242172,-0.9450075,-2.0732658,-3.742757,-5.6007905,-3.2507062,-6.4296446,-3.5656276,-4.77875,-3.6872451,-5.4581265,-6.5152946
11_ForestsDeDeNe_966__0030_13_601555033380_1149081792312_RU_Sakha_nan_Lensk.jpg,-15.819405,-6.954966,-7.776787,-10.689881,-8.897453,-5.3194923,-6.532128,1.996358,5.0323772,14.558527,20.513988,-5.7269797,-4.4506884,-7.284177,-4.101453,0.07244989,5.1122417,-9.160989,-3.7535436,-3.9109805,-5.1115,-13.01272,-6.7389245,-12.41544,-7.5656357,-15.888754,-10.779284,-19.565825,-19.131802
11_ForestsDeDeNe_967__0025_20_603969704863_1168197941558_RU_Sakha_nan_Lensk.jpg,-17.005522,-7.285782,-10.768991,-13.293041,-12.417486,-7.7680793,-5.4619427,3.9401424,4.6210766,12.264273,25.451803,-8.299515,-7.2020984,-11.859017,-3.6497598,-1.3022664,6.658871,-12.103913,-1.79041,-4.6484194,-7.4858356,-13.987715,-8.7998705,-18.578302,-10.362432,-21.018106,-12.331643,-23.773546,-25.303848
11_ForestsDeDeNe_967__0026_06_591896347445_1082074658639_RU_Irkutsk_nan_Alekseyevskaya.jpg,-18.685621,-8.17581,-10.7246475,-13.603372,-12.363262,-7.30949,-7.337956,3.7242317,7.7545643,16.757092,28.186129,-8.187601,-7.059821,-13.967676,-4.036101,-1.0297692,4.5535674,-12.729142,-4.316348,-4.5725102,-6.4877253,-15.73802,-9.208686,-18.179916,-9.249462,-22.091364,-12.949411,-25.01198,-26.688004
11_ForestsDeDeNe_968__0023_14_602963591745_1160149036612_RU_Sakha_nan_Lensk.jpg,-12.944202,-6.5225396,-7.862427,-7.849502,-4.7186737,-2.3229768,-6.008425,1.2545887,7.6845593,15.13138,17.14622,-7.630593,-4.034793,-9.230669,-1.006308,2.920369,2.4535275,-7.3896585,-3.8048995,-3.97171,-3.9602106,-13.027794,-6.383598,-12.143648,-5.8639855,-13.829149,-9.634111,-12.983393,-18.462082
11_ForestsDeDeNe_968__0024_19_606786821594_1154917248397_RU_Sakha_nan_Lensk.jpg,-9.187664,-5.1424174,-5.042062,-6.4419327,-4.253872,-3.6611848,-4.6402416,1.9467937,4.663771,10.455668,12.910058,-4.0267267,-2.9748647,-7.3482842,-0.87423635,1.1208603,2.5854268,-5.732945,-2.6661558,-1.3715502,-4.3055897,-9.417337,-3.3209581,-8.053313,-4.058761,-9.626415,-6.081184,-11.21673,-12.413443
11_ForestsDeDeNe_969__0020_12_603567259616_1152703799537_RU_Sakha_nan_Lensk.jpg,-12.978199,-5.879123,-7.300914,-8.714196,-5.916171,-4.6777086,-5.2028213,2.3816,2.8358877,12.871851,15.719865,-7.276494,-3.1148415,-5.355734,-3.0956082,1.7131845,7.0075617,-7.988459,-3.2307193,-3.3071623,-6.117155,-12.531458,-5.479616,-10.876655,-7.0628343,-12.672142,-9.665413,-14.351045,-17.036333
11_ForestsDeDeNe_969__0021_19_606786821594_1155118471021_RU_Sakha_nan_Lensk.jpg,-14.902095,-7.395909,-7.8577385,-9.595977,-7.344458,-4.416068,-7.1057396,1.3487552,6.936473,15.512763,20.516327,-6.0664234,-3.9916368,-9.48186,-2.7939014,1.3160553,3.1481068,-8.661048,-4.1625924,-4.4657755,-4.8706784,-13.135614,-6.7025423,-12.269977,-6.7362247,-15.83412,-10.587721,-17.551863,-19.96
11_ForestsDeDeNe_969__0022_20_606183153723_1154514803150_RU_Sakha_nan_Lensk.jpg,-14.75251,-7.3704305,-8.111473,-9.5647,-6.6358423,-4.7838497,-7.1114078,0.2697315,7.8179073,18.36786,19.282389,-7.3839107,-3.8744516,-9.730491,-2.2463384,2.4205308,3.928013,-9.118932,-5.9078712,-3.345895,-5.190345,-13.732277,-6.39238,-12.044569,-5.7321234,-14.995371,-10.112746,-16.172264,-20.162804
11_ForestsDeDeNe_970__0018_20_605177040605_1143648781473_RU_Sakha_nan_Lensk.jpg,-14.789312,-7.02181,-8.7919655,-11.517657,-9.5963955,-6.6959944,-5.7012277,4.4122653,5.2812176,12.596135,23.237368,-7.5215096,-6.198743,-12.873513,-3.0707204,-1.3196943,4.3792095,-11.386613,-2.6765482,-3.0655932,-7.007558,-13.348325,-6.968382,-15.665864,-7.4271846,-18.250206,-10.339775,-20.55604,-23.809235
11_ForestsDeDeNe_970__0019_12_601957478627_1153911135279_RU_Sakha_nan_Lensk.jpg,-15.315317,-5.023585,-9.250035,-10.938308,-9.81503,-6.1884212,-5.6234603,0.014462929,5.524889,14.377002,20.802027,-6.7899785,-5.9018555,-10.1864195,-1.9259416,-0.48846486,5.2746835,-9.527728,-3.7988434,-2.8263166,-5.217263,-11.385215,-7.65557,-14.435786,-8.123059,-17.93242,-11.67665,-18.932259,-20.866585
11_ForestsDeDeNe_971__0017_19_609402715702_1157331919881_RU_Sakha_nan_Lensk.jpg,-17.47592,-7.803329,-10.14916,-12.397448,-10.114178,-6.923976,-7.678176,3.109693,4.602045,17.538525,23.95307,-9.564298,-5.509446,-10.916177,-4.481145,1.6885684,7.6077538,-10.793419,-4.4177175,-4.5743036,-7.7312503,-16.751366,-7.3853993,-15.346036,-9.721448,-18.42085,-13.278916,-21.35924,-24.154959
11_ForestsDeDeNe_972__0014_04_601756256003_981060901570_RU_Krasnoyarskiy_nan_Kodinsk.jpg,-13.759541,-5.474172,-9.786826,-11.676826,-12.025044,-7.6327577,-3.222523,3.9004617,2.3782399,6.8286977,20.516752,-5.7479625,-6.7079177,-8.174342,-3.3408844,-2.7534208,6.276522,-9.526341,2.0468352,-1.5438911,-4.5040627,-10.320402,-6.84088,-16.112562,-8.022364,-17.262804,-9.365093,-19.485807,-19.277744
11_ForestsDeDeNe_972__0015_13_602762369121_1160149036612_RU_Sakha_nan_Lensk.jpg,-17.40438,-8.902258,-10.577443,-11.841203,-8.239883,-5.585071,-8.232558,3.056047,8.444141,18.343039,25.068933,-8.550003,-5.3965464,-12.632471,-2.323166,1.7511818,4.4020715,-10.576663,-3.9224682,-4.9914427,-6.2362556,-16.693775,-8.817591,-16.658781,-9.163695,-20.07982,-13.211952,-20.76642,-24.78199
11_ForestsDeDeNe_972__0016_19_602762369121_1110044603325_RU_Sakha_nan_Vitim.jpg,-17.078266,-6.6254,-10.371419,-12.0803995,-11.984173,-8.011622,-5.8253107,3.1091871,4.728309,13.142507,23.818924,-6.5059724,-6.955943,-12.025352,-3.0942109,-1.4047065,6.1016273,-10.214189,-2.0600064,-2.6525438,-5.2328057,-13.116947,-8.002735,-16.963696,-9.078321,-20.040491,-12.488989,-21.904835,-22.642838
11_ForestsDeDeNe_973__0013_19_604372150111_1110447048572_RU_Sakha_nan_Vitim.jpg,-16.292057,-7.809201,-8.5666,-11.752874,-9.680352,-5.7394466,-6.852829,3.2597704,6.9297385,15.031959,23.941025,-6.8738246,-5.4785204,-10.584525,-3.5760396,-0.43906096,4.120795,-11.133552,-3.5882287,-4.727368,-6.2438326,-13.704495,-7.975495,-15.29,-7.626453,-18.91464,-11.405384,-21.582428,-23.12422
11_ForestsDeDeNe_974__0011_28_539377242674_1046257031630_RU_Irkutsk_nan_Osa.jpg,-11.873074,-5.3875785,-6.6874723,-7.656267,-5.926591,-4.5305576,-3.6813977,3.5555518,-0.118692085,9.414866,12.060265,-5.676661,-2.6951942,-2.0333624,-4.1792636,1.1000053,8.11514,-5.959853,-2.1726732,-1.9362984,-6.01372,-11.607251,-3.378687,-8.785432,-6.1453395,-9.746095,-7.098656,-12.708066,-12.84642
11_ForestsDeDeNe_974__0012_27_545212698760_1048269257867_RU_Irkutsk_nan_Zhigalovo.jpg,-17.57044,-8.71871,-11.838807,-14.017105,-12.371373,-8.63201,-4.5221376,6.353377,1.7757653,8.973862,24.452763,-7.8114333,-7.0568905,-10.282378,-4.3922906,-1.8544128,8.804389,-12.786332,1.2964785,-4.706642,-7.8788824,-15.155459,-8.218888,-20.686506,-11.406384,-20.804697,-13.034722,-23.381695,-25.617085
11_ForestsDeDeNe_975__0010_14_605177040605_1157734365128_RU_Sakha_nan_Lensk.jpg,-18.493029,-8.013488,-9.499986,-12.460291,-10.456308,-6.181974,-8.101435,2.625831,5.9112196,17.927471,24.74395,-8.250688,-5.4667187,-10.5315485,-4.6006217,0.8437035,6.132473,-10.499492,-5.1850505,-4.4736223,-7.0051885,-16.346922,-7.497099,-15.0708685,-9.05354,-19.06166,-13.184305,-22.16532,-23.605743
11_ForestsDeDeNe_976__0009_19_605579485852_1124130186980_RU_Sakha_nan_Peleduy.jpg,-15.361769,-5.6291957,-9.851269,-10.578349,-11.33716,-6.5104823,-6.6524515,1.4928848,3.8308728,13.589305,21.41656,-4.6166053,-5.1180925,-10.380638,-5.042284,-1.9540255,3.665762,-8.531261,-3.5360978,-2.235504,-2.5378897,-12.062171,-6.5916243,-13.064513,-6.419254,-16.856527,-10.453503,-20.186876,-19.384521
11_ForestsDeDeNe_977__0008_19_604774595358_1128154639453_RU_Sakha_nan_Peleduy.jpg,-13.085209,-6.0592055,-9.315626,-10.901885,-10.370319,-5.847076,-3.6162958,4.2092896,3.1661026,7.2110925,20.552792,-6.1786714,-5.456117,-9.571324,-3.976406,-2.4128506,4.344973,-11.08365,-0.8183127,-4.67129,-5.7296734,-11.22904,-7.1797347,-16.234608,-7.9334016,-17.396755,-9.167581,-19.025175,-21.32541
11_ForestsDeDeNe_978__0006_28_544609030888_1044446028017_RU_Irkutsk_nan_Zhigalovo.jpg,-11.270708,-4.3780427,-8.124503,-8.597864,-8.499894,-6.6278515,-3.5545433,3.6870542,-0.0658149,6.304054,15.055716,-5.7833257,-4.8785105,-6.6345153,-3.1708958,-1.2915361,7.1544394,-7.4747005,1.7217185,-0.75864756,-3.9934444,-10.022527,-5.328921,-12.072953,-7.4672494,-12.915386,-9.033992,-13.97421,-15.494257
11_ForestsDeDeNe_978__0007_19_605780708476_1130569310936_RU_Sakha_nan_Peleduy.jpg,-17.69087,-7.014959,-9.742713,-13.272559,-13.373354,-8.552557,-6.291504,3.880137,4.113814,13.825706,25.3699,-7.199103,-6.791812,-11.165254,-4.73778,-1.4358854,7.379344,-11.631138,-2.9635646,-3.3112895,-7.073142,-14.067125,-7.391955,-16.320461,-9.104987,-19.980225,-11.925031,-24.253101,-23.865213
11_ForestsDeDeNe_979__0005_27_543200472523_1052092487716_RU_Irkutsk_nan_Verholensk.jpg,-13.8627,-6.7430677,-7.095539,-10.419021,-9.006016,-5.972694,-5.39325,4.6681333,3.4021275,10.889758,19.765402,-5.2378583,-4.3822417,-9.687788,-3.2519798,-0.8882854,4.6095767,-9.188835,-2.890403,-2.1338446,-6.401075,-12.627219,-4.5155396,-12.473231,-6.277925,-14.987528,-8.992064,-18.057388,-19.01595
11_ForestsDeDeNe_980__0004_19_603969704863_1122721628614_RU_Sakha_nan_Peleduy.jpg,-8.937807,-4.0631623,-4.6305375,-6.3079643,-4.816546,-3.3183782,-4.222162,1.1597899,3.2421992,9.6959915,11.943381,-4.170717,-2.5774775,-6.2492347,-1.4522337,0.99781334,2.92446,-5.3126626,-2.966967,-1.3135539,-3.817303,-8.2970705,-2.897673,-7.2327127,-3.8711693,-9.03655,-6.3324933,-10.344211,-11.734317
11_ForestsDeDeNe_981__0003_12_601555033380_1149283014935_RU_Sakha_nan_Lensk.jpg,-18.923662,-7.9506454,-9.699135,-13.131831,-10.894994,-7.0612364,-7.9580603,3.418921,4.1808066,17.195406,25.09014,-8.69695,-5.6586456,-9.328568,-4.674338,0.99545074,8.508812,-11.073623,-4.406485,-4.3416157,-8.68195,-16.83045,-7.1592393,-15.304441,-10.207202,-19.423466,-13.682291,-23.238886,-24.316736
11_ForestsDeDeNe_985__0001_19_603969704863_1122922851238_RU_Sakha_nan_Peleduy.jpg,-12.495604,-5.264343,-6.502313,-9.022407,-7.960415,-5.1404557,-5.0706997,2.6708367,4.80227,12.29687,18.468666,-6.0692143,-4.685731,-8.577089,-2.8289468,0.34098074,3.9934604,-7.899373,-3.1513608,-2.486845,-4.7919664,-10.659924,-5.3459277,-11.097231,-6.000861,-13.876675,-8.50825,-16.585346,-17.116135
12_ForestsOpEvBr_796__061_30_117815846142_1301608541033_AU_NorthernTerritory_Darwin_Nightcliff.jpg,-4.304668,-6.8031235,-4.149268,-6.130078,-1.2835692,-1.6566243,-5.008839,-4.772924,3.5035536,-4.476957,-3.7820725,10.496046,-3.2123365,-7.431647,-0.19436988,-2.097881,-9.176393,-1.4599544,2.976456,4.7880545,-6.3029037,-6.1916814,-2.8377507,-8.309471,-3.4319785,-4.931815,-5.3929358,-9.015536,-11.109054
12_ForestsOpEvBr_796__062_19_127273309454_1429183684422_AU_Queensland_Cook_Weipa.jpg,-2.816917,-8.887167,-2.3379905,-6.256424,1.6534597,-4.806241,-5.7208867,-5.4458756,1.3771824,-2.8648167,-4.645891,11.62237,0.9289973,-3.5386484,-4.535789,-5.28625,-8.796746,-6.497508,-0.16184315,-0.43807894,-6.159107,-7.7514486,-4.552147,-10.707257,1.4540769,-6.1970468,-3.817575,-12.296753,-11.305424
12_ForestsOpEvBr_796__063_20_116809733024_1325755255869_AU_NorthernTerritory_Litchfield_McMinnsLagoon.jpg,-9.985199,-15.154726,-10.002452,-16.169746,1.7914871,4.4161925,-4.743265,-10.197327,-2.1415713,-8.053612,-9.660986,29.596842,-0.6151801,-12.293841,-4.804686,-7.3662934,-21.746124,-9.715531,-0.1594095,0.16978723,-14.523539,-15.499933,-5.037288,-16.928911,-6.8773065,-10.890209,-8.464394,-19.131815,-22.073298
12_ForestsOpEvBr_796__064_34_117815846142_1304828103011_AU_NorthernTerritory_Darwin_Nightcliff.jpg,-4.5743146,-5.0473404,-5.368447,-9.451234,-0.7132521,1.3559976,1.5017111,-4.214779,-2.3901303,-4.0483084,-2.817837,13.287521,-0.8331211,-4.1028237,-2.7362955,-3.1951783,-9.023971,-4.88174,-0.2629713,-1.466876,-6.382611,-4.682969,-3.322915,-8.272434,-2.981048,-5.4610925,-3.4201758,-8.665755,-9.175659
12_ForestsOpEvBr_797__059_48_156048144634_1452927954012_AU_Queensland_Cook_Cooktown.jpg,-0.90270454,-4.4224916,0.30571085,-2.6303015,3.1861389,-2.0745404,-4.5275965,-5.5031705,-1.374227,-1.4835483,-3.4572644,3.3375618,-1.4050703,-5.497456,-2.90088,-0.7370589,-7.2788987,-3.5389552,-3.1894753,-2.797435,-4.124934,-5.092997,-1.6243224,-2.22946,2.2070122,-1.8189363,-0.9256973,-4.9622626,-5.254107
12_ForestsOpEvBr_797__060_21_121035408121_1421134779477_AU_Queensland_Cook_Weipa.jpg,-7.0175185,-10.477788,-5.9289646,-9.871594,-3.6262186,-1.3393682,-5.9546237,-3.76293,3.2798164,-3.9498122,-3.0283737,15.11223,-4.568462,-8.741286,-1.8404562,-2.9599354,-11.729249,-2.1073248,0.42037323,5.1219664,-8.177519,-10.243429,-2.2652826,-11.123916,-4.707776,-6.866894,-6.137349,-11.746271,-12.871513
12_ForestsOpEvBr_798__051_15_113187725798_1422744560466_AU_Queensland_Torres_ThursdayIsland.jpg,-5.099727,-7.2077303,-3.8008015,-8.345836,4.169367,3.6833138,-3.0132444,-6.689137,-3.7518814,-5.7799287,-5.6419854,14.452305,0.63300115,-7.960893,-1.2459061,-3.181119,-13.602742,-7.4831314,-0.5357887,0.1778053,-8.55121,-8.197742,-0.7972021,-8.406892,-2.4648662,-4.251451,-3.9314172,-10.142049,-11.62882
12_ForestsOpEvBr_798__052_19_128078199948_1428982461799_AU_Queensland_Cook_Weipa.jpg,-6.5091434,-8.404336,-3.8432438,-4.541711,2.8643315,6.6741147,-1.18148,-3.6976388,0.76532143,3.2076232,-1.2544124,5.3664193,0.8659621,-5.094732,-0.1219922,1.0972056,-4.818796,-5.5017447,-2.6547568,-5.4160595,-7.0136423,-10.431176,-2.360171,-5.775707,-3.6463976,-4.2542143,-2.2028453,-8.681129,-10.275847
12_ForestsOpEvBr_798__053_20_112584057928_1312474562709_AU_NorthernTerritory_Darwin_Leanyer.jpg,-5.4839497,-8.562713,-5.7010727,-7.6517096,2.5500998,3.3914402,-0.5396105,-5.869872,-0.99891394,-2.755606,-6.2375207,17.305893,0.55422515,-7.6487355,-3.5017357,-5.2293186,-12.785341,-5.994254,-2.671358,-0.6638475,-8.799367,-7.9818883,-4.397926,-10.878296,-3.9092245,-7.5374904,-5.4490786,-10.059704,-12.892059
12_ForestsOpEvBr_798__054_24_119224404508_1425561677197_AU_Queensland_Cook_Weipa.jpg,-6.662975,-10.2822075,-3.9626987,-7.3843575,3.6942997,7.9075685,-2.2143865,-7.806562,-2.3646061,-5.3644795,-7.2047668,16.064188,-0.7110736,-8.135584,-2.0213106,-5.6978116,-14.791873,-7.5052757,-0.8493069,-1.4198474,-8.148622,-11.55651,-0.34738055,-9.029359,-3.5907683,-4.4429865,-5.203204,-11.447301,-15.534803
12_ForestsOpEvBr_798__055_19_127072086830_1429384907046_AU_Queensland_Cook_Weipa.jpg,-6.7605224,-11.987073,-7.3830433,-12.800674,3.3464422,0.83298314,-2.6403217,-10.54241,-2.2955673,-8.049409,-9.538225,22.910517,1.6307392,-7.9571652,-2.8718755,-4.9693384,-15.925475,-8.072561,0.71167856,-1.1362969,-9.65192,-11.931715,-6.742598,-15.558745,-3.7123423,-9.193172,-7.5615425,-15.850801,-17.65934
12_ForestsOpEvBr_798__056_16_112785280551_1422543337842_AU_Queensland_Torres_ThursdayIsland.jpg,-5.679754,-7.498496,1.744299,-2.7912211,6.822963,4.8780003,-3.0573614,-6.7354274,0.08972545,-1.7747854,-5.1076818,2.478901,-0.9640357,-8.340542,-1.7473305,1.0580231,-8.06239,-5.4230857,-2.9870913,-4.758358,-5.321615,-6.61176,-3.8401403,-5.958397,0.52269095,-3.7682526,-5.197054,-6.639273,-8.985307
12_ForestsOpEvBr_798__057_27_118419514013_1424958009326_AU_Queensland_Cook_Weipa.jpg,-6.9393935,-10.177839,-5.09566,-9.282255,1.5619386,0.53946453,-5.29897,-5.5018897,-0.6828149,-1.5327094,-3.151887,15.801461,1.2863631,-6.871113,-3.1494381,-3.845412,-11.71338,-7.7774415,-1.407808,-0.7841151,-8.527642,-10.740978,-2.848689,-9.2151575,-3.1870003,-6.2780156,-3.3786426,-13.426185,-12.526766
12_ForestsOpEvBr_798__058_41_187237651299_1460171968463_AU_Queensland_Hinchinbrook_Ingham.jpg,-6.289506,-5.50569,-8.153338,-9.408434,-1.6483768,-0.5214968,-2.4511456,-3.828508,-4.238609,-6.4081635,-3.455168,16.239717,1.0811882,-4.501648,-4.0671716,-6.0881605,-10.564834,-4.4096494,0.7654279,3.6047359,-8.164001,-6.130152,-2.3161776,-7.5460777,-3.5531554,-4.933012,-3.6384726,-10.096583,-12.287378
12_ForestsOpEvBr_799__050_21_131096539303_1431799578530_AU_Queensland_Cook_Weipa.jpg,-1.2042427,-8.441352,-3.2032557,-5.059208,0.06443123,-2.5491436,-5.7137027,-6.442615,5.738299,-2.6328983,-6.8678327,10.058125,-0.3487026,-6.4911895,-0.02313158,-0.5898738,-9.017451,-1.915584,-0.6138509,-0.88657576,-6.8482533,-8.717792,-4.9528513,-10.855414,0.38491997,-7.3193727,-4.24666,-9.497252,-10.312026
12_ForestsOpEvBr_800__041_18_127273309454_1429384907046_AU_Queensland_Cook_Weipa.jpg,-7.289444,-12.196121,-4.442864,-10.830883,4.7358294,0.9895543,-6.662117,-10.0555105,-0.9366284,-3.0176768,-4.1468196,19.549189,-0.86377424,-10.020761,-4.1749535,-5.7975984,-17.316992,-10.076849,-2.39885,-2.1569417,-9.6724415,-12.940431,-4.408165,-12.799167,-2.6021693,-6.8627954,-5.171532,-15.9070635,-17.334217
12_ForestsOpEvBr_800__042_19_118821959261_1425762899820_AU_Queensland_Cook_Weipa.jpg,-3.2601933,-7.4305844,-3.8692179,-9.08613,-1.7464145,-0.6216253,-3.416237,-5.13464,1.258034,-3.7383153,-4.2087045,14.975679,-1.6640341,-6.6594744,-3.8565335,-4.603461,-10.843554,-4.296148,0.82097834,1.7861372,-6.697391,-6.646866,-2.2353883,-8.830665,-3.081541,-5.539231,-5.8529315,-10.110772,-10.877527
12_ForestsOpEvBr_800__043_27_119023181884_1425360454573_AU_Queensland_Cook_Weipa.jpg,-3.233055,-7.41871,-3.7190363,-6.043721,1.3499527,1.2260413,-2.5650344,-5.9501066,-0.8702263,-3.4197803,-5.8752437,12.814899,2.2817338,-4.5327373,-2.7204716,-3.1617327,-9.36825,-4.1688848,-0.08183471,0.6618264,-5.7879677,-7.6025186,-2.2888725,-7.9396567,-2.8308687,-4.5438414,-4.7428627,-8.672544,-9.91305
12_ForestsOpEvBr_800__044_00_110571831691_1423951896208_AU_Queensland_Torres_ThursdayIsland.jpg,-6.2394805,-12.025493,-8.0636215,-13.436624,-0.6829205,1.4095261,-3.721984,-7.986952,-2.5262525,-6.3868537,-9.027806,24.41386,0.74368334,-8.614026,-5.238219,-6.6862864,-16.361105,-8.165417,-0.100359716,0.4862845,-11.213231,-12.545219,-4.3076024,-14.251693,-5.7170825,-9.026657,-7.0961018,-16.327341,-16.459549
12_ForestsOpEvBr_800__045_17_112785280551_1423750673584_AU_Queensland_Torres_ThursdayIsland.jpg,-5.555509,-6.3218455,-4.4772434,-6.25115,1.6893715,3.3860276,-1.3264452,-5.788497,-2.5198948,-4.961137,-4.6298246,10.723032,1.3859439,-4.3905144,-1.7938333,-2.3163218,-8.901178,-2.7238672,0.4984074,-0.013074048,-7.1624556,-7.6702046,-1.5388656,-6.4102626,-3.271017,-2.9506369,-4.2184253,-7.650053,-10.053442
