id.jpg,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,prob_23,prob_24,prob_25,prob_26,prob_27,prob_28
11_ForestsDeDeNe_959__0056_05_601756256003_980658456323_RU_Krasnoyarskiy_nan_Kodinsk.jpg,2.6690422e-14,7.5322073e-13,1.1463622e-12,1.6629088e-16,1.9703682e-14,2.3586405e-10,4.1990474e-11,2.4840128e-07,8.6079154e-08,2.4226129e-06,0.99999726,5.211023e-09,3.5674547e-10,2.1172783e-10,1.8581393e-13,3.4433607e-14,4.4445983e-10,3.9085178e-19,3.967416e-09,3.9557226e-11,2.596683e-10,7.274137e-14,3.0351585e-10,1.05558635e-13,4.3414137e-11,2.1901031e-14,4.264853e-12,6.1701683e-15,1.5649583e-20
11_ForestsDeDeNe_959__0057_12_538371129556_1291949855098_RU_Amur_nan_Zeya.jpg,2.4252872e-16,6.1147596e-15,1.0048209e-14,7.792476e-18,9.493024e-19,1.2932485e-14,1.0220924e-13,1.2183506e-09,1.4672018e-10,1.6836393e-05,0.9999832,7.390399e-11,5.2406347e-12,1.0310931e-14,2.1789142e-14,1.2334463e-12,1.0460096e-09,3.3548705e-23,2.9595772e-09,2.1362302e-12,1.3876622e-10,8.213824e-14,9.847161e-13,2.0144569e-16,3.7304177e-13,1.1025178e-17,1.592223e-17,2.3164753e-18,9.477942e-25
11_ForestsDeDeNe_960__0045_06_589884121208_1084288107499_RU_Irkutsk_nan_Alekseyevskaya.jpg,1.8170886e-12,2.1424435e-11,3.3975815e-11,3.651506e-13,3.8182513e-13,1.0691813e-09,3.6574939e-09,0.0011050454,1.126422e-08,4.279885e-06,0.99888796,3.3648078e-07,2.6264797e-07,7.889537e-08,1.7284134e-12,1.0269597e-12,3.4342218e-08,3.9590042e-16,1.9760087e-06,2.025852e-09,2.9898192e-10,8.394395e-12,1.6805637e-09,1.8141054e-10,2.617041e-09,1.843861e-11,5.154252e-10,1.3685288e-13,1.812507e-18
11_ForestsDeDeNe_960__0046_20_605981931100_1130569310936_RU_Sakha_nan_Peleduy.jpg,5.0781887e-12,7.907868e-12,1.857464e-11,2.8243168e-14,4.6376366e-12,2.6813352e-09,4.6270983e-07,1.1637369e-05,2.3034214e-07,0.00018774474,0.99920386,9.731878e-07,2.6212308e-07,0.0005938115,9.480473e-11,5.794998e-11,4.5414123e-07,2.0385963e-16,6.288487e-07,1.2637713e-09,2.3553065e-08,8.210531e-12,2.2343947e-09,6.0962857e-10,3.8781276e-09,1.17141635e-11,3.345534e-09,3.324401e-14,1.8595134e-18
11_ForestsDeDeNe_960__0047_32_541791914158_1053702268705_RU_Irkutsk_nan_Verholensk.jpg,1.6115727e-13,1.867115e-14,7.5738474e-14,2.4887626e-15,9.256784e-13,5.3199684e-11,8.225269e-05,3.042791e-06,7.59628e-08,3.0443624e-07,0.023619037,5.406933e-07,1.5320526e-06,0.9762916,3.0386056e-12,6.214053e-11,1.0361217e-06,9.5496e-18,5.983753e-07,1.27687045e-11,1.1735154e-08,5.3920935e-14,8.179713e-10,1.3003278e-10,3.0636943e-12,6.5458516e-13,9.27982e-09,1.8855366e-16,1.7786677e-20
11_ForestsDeDeNe_960__0048_12_602963591745_1159142923494_RU_Sakha_nan_Lensk.jpg,2.1935047e-13,7.933786e-12,4.4500944e-12,4.4228317e-15,8.5071246e-14,4.4453227e-10,4.0860632e-10,1.93707e-06,7.526402e-08,5.332402e-05,0.9999447,3.2686074e-08,4.0496246e-08,4.862588e-09,4.2467448e-13,9.024668e-13,3.4205026e-08,2.6838263e-19,4.2851176e-09,1.7438963e-11,3.818247e-09,1.2657392e-12,3.304813e-10,2.406344e-12,3.592015e-11,1.0786187e-12,3.1949765e-10,3.977659e-15,6.535208e-20
11_ForestsDeDeNe_960__0049_48_608195379960_1150087905430_RU_Sakha_nan_Lensk.jpg,1.4973839e-13,2.0621287e-12,1.4004787e-12,2.4729016e-17,3.953342e-14,7.5401447e-13,2.1741083e-11,4.3177604e-09,2.9294789e-08,5.0262846e-05,0.99993277,5.0979025e-08,5.8091403e-09,3.9840888e-11,2.7520443e-11,4.0926033e-11,1.6968801e-05,1.8426925e-20,9.802661e-10,3.378828e-11,5.4336047e-09,1.8900792e-12,3.3858813e-10,1.2218801e-16,3.981707e-13,5.525846e-14,1.3507286e-10,3.138802e-17,2.605113e-21
11_ForestsDeDeNe_961__0041_115_510602407493_1081470990768_RU_RespublikaBuryatiya_nan_Nikol_sk.jpg,3.712318e-15,1.0223798e-14,1.3291312e-13,1.0070878e-18,1.1875108e-15,7.794506e-14,1.4514763e-11,2.7530394e-09,1.6624009e-10,4.1397348e-06,0.9999919,3.9378556e-06,7.222063e-10,2.5373e-11,3.212785e-12,3.3378571e-12,9.599191e-10,2.5436843e-20,2.2143487e-10,8.4408175e-11,1.5636123e-10,1.4824983e-13,4.4134127e-13,8.4179177e-16,1.9191709e-11,3.3906497e-18,3.579002e-17,4.4011226e-17,8.599306e-26
11_ForestsDeDeNe_961__0042_19_603768482240_1111050716443_RU_Sakha_nan_Vitim.jpg,7.712509e-15,2.1018476e-13,8.1748754e-11,8.1246375e-18,2.548282e-12,3.2011928e-11,3.0430988e-10,5.4964844e-10,1.6740588e-09,4.5008528e-05,0.99995494,2.2788932e-10,3.2897375e-08,2.2863947e-10,1.9737857e-11,2.3819336e-12,1.4252615e-08,1.6215359e-20,1.2183028e-08,2.538581e-11,2.649793e-09,2.272805e-12,4.9398636e-09,3.0529656e-13,5.456756e-11,1.4234568e-13,7.694335e-11,2.0480118e-16,3.2761044e-20
11_ForestsDeDeNe_961__0043_19_603969704863_1123124073862_RU_Sakha_nan_Peleduy.jpg,1.3894938e-11,2.1838762e-11,4.3975636e-11,3.786241e-14,4.450162e-12,7.0835234e-11,8.3657596e-08,1.0390273e-06,7.7105346e-07,5.1810784e-05,0.9999428,5.845959e-08,2.559144e-07,4.8004637e-07,7.07553e-11,1.1460603e-10,2.3507203e-06,8.35827e-18,4.7781448e-08,6.4288436e-10,4.830281e-07,1.965321e-11,4.380365e-09,6.6811725e-12,1.0356756e-10,1.7688628e-12,3.9241077e-09,1.413345e-14,2.2544084e-18
11_ForestsDeDeNe_961__0044_20_600347697638_1110849493819_RU_Sakha_nan_Vitim.jpg,4.3027326e-12,3.5766693e-12,3.4270041e-12,5.5751975e-15,6.146788e-13,3.3722813e-10,1.5138276e-08,4.800426e-06,5.8656685e-08,4.0160404e-07,0.9999554,1.7397261e-07,8.8921826e-07,3.788528e-05,1.6327274e-13,4.2793476e-13,2.5129341e-07,3.2194898e-19,1.2811785e-07,7.997333e-12,5.452377e-08,4.1811277e-12,2.416279e-10,2.7366755e-11,1.5524318e-11,5.2538876e-13,6.5584542e-09,2.9681915e-15,1.245099e-18
11_ForestsDeDeNe_962__0037_31_542395582029_1047866812619_RU_Irkutsk_nan_Zhigalovo.jpg,3.980855e-16,8.433653e-14,6.331858e-14,4.827732e-13,5.2809156e-11,2.0001669e-07,0.00029728384,7.1729903e-07,3.3913953e-08,3.1676702e-08,1.6463574e-06,2.625544e-07,2.0331922e-07,0.99969935,1.5193683e-13,3.1574155e-12,7.3911444e-08,2.5474518e-15,9.1629516e-08,1.8224398e-12,2.7355885e-11,2.3758724e-15,1.2365597e-10,1.3889582e-09,8.753595e-12,4.3916988e-11,7.355424e-08,1.1652639e-14,2.812696e-20
11_ForestsDeDeNe_962__0038_14_602561146498_1154917248397_RU_Sakha_nan_Lensk.jpg,6.1215706e-15,1.1013502e-14,3.561398e-14,9.748886e-18,1.5181805e-15,9.0083573e-14,3.5299163e-11,4.002821e-10,1.3988732e-06,0.012001632,0.9879969,2.0486784e-08,1.9221394e-10,6.643658e-12,4.808895e-10,6.924052e-11,4.7201983e-08,7.664999e-23,7.5295254e-09,1.845649e-11,2.9668449e-08,2.1102662e-12,2.728339e-10,1.535473e-15,9.188804e-13,1.1837727e-15,6.4638e-13,5.755001e-17,1.21740486e-23
11_ForestsDeDeNe_962__0039_28_543401695147_1051690042468_RU_Irkutsk_nan_Verholensk.jpg,1.1146988e-13,5.792088e-14,2.419468e-13,8.272472e-16,2.0728323e-15,9.770292e-11,2.2686192e-08,1.4892953e-05,4.3703305e-10,4.1823805e-05,0.99994254,3.6424788e-09,5.890665e-07,1.0032555e-07,7.0012653e-14,6.268202e-14,1.0782278e-08,6.973893e-21,1.3652206e-10,4.4440052e-11,1.588952e-09,4.087816e-14,7.2798004e-11,3.1325966e-12,2.577879e-13,1.8435926e-13,3.224911e-12,1.1770555e-17,5.733846e-24
11_ForestsDeDeNe_962__0040_04_602158701250_986695135032_RU_Krasnoyarskiy_nan_Kodinsk.jpg,2.779108e-16,8.869806e-15,4.8370916e-13,8.95895e-19,7.791853e-16,1.807619e-14,4.3732729e-10,3.0023335e-07,5.308766e-10,5.814725e-06,0.9999938,3.0089817e-12,1.1944284e-10,1.5316565e-10,6.2454696e-13,1.8919528e-14,3.5445327e-09,6.609784e-23,3.2981176e-10,4.8779936e-14,6.8464423e-10,5.8808612e-15,1.3628519e-11,1.4587741e-13,1.4131833e-13,2.8210117e-15,4.185938e-13,7.389874e-18,1.3788591e-22
11_ForestsDeDeNe_963__0035_20_600951365509_1101593253132_RU_Irkutsk_nan_Yerbogachen.jpg,2.6155692e-12,9.722574e-13,3.1198167e-12,2.4333408e-13,3.801193e-11,9.858755e-11,3.843136e-06,0.0002999292,9.9237255e-08,1.7917542e-05,0.2185619,3.1599342e-05,6.551062e-06,0.78103894,6.3682046e-11,8.289154e-14,5.3028543e-06,1.7060678e-17,2.91294e-05,5.185344e-09,2.5009144e-06,9.395262e-10,1.6044186e-09,4.2498408e-11,9.7785266e-11,2.9094853e-13,2.2586596e-06,3.2777892e-15,2.2802694e-20
11_ForestsDeDeNe_963__0036_07_604170927487_979249897957_RU_Krasnoyarskiy_nan_Baykit.jpg,9.761437e-14,2.2586459e-13,1.1491856e-12,7.9544527e-17,3.9753444e-13,4.267593e-12,3.771212e-12,5.393005e-08,4.7649257e-07,0.00013815174,0.99986124,7.948286e-08,5.0968643e-09,2.582092e-10,2.418142e-12,2.5033664e-13,7.834864e-10,3.4631786e-21,1.8857135e-08,9.2832755e-12,5.1993615e-10,5.61625e-12,1.092587e-09,1.7001872e-13,2.0419165e-11,2.9535924e-14,3.0384164e-11,1.1558935e-14,6.1425863e-21
11_ForestsDeDeNe_964__0034_04_606585598971_971603438259_RU_Krasnoyarskiy_nan_Baykit.jpg,4.3257658e-14,6.276916e-14,3.4262288e-13,8.061118e-18,8.789542e-13,1.02192456e-10,5.52654e-09,4.677059e-08,7.765582e-09,2.4911213e-05,0.9967347,5.3376647e-07,1.2796036e-07,0.0032396445,2.0271258e-13,8.409184e-15,4.5245145e-08,1.1474368e-21,1.8118962e-08,7.550293e-14,3.698888e-10,1.7088776e-13,3.6806744e-10,3.2812343e-11,1.43542955e-11,1.3529451e-13,1.66565e-09,2.606096e-16,3.2514802e-22
11_ForestsDeDeNe_965__0031_05_602561146498_1077245315671_RU_Irkutsk_nan_Yerbogachen.jpg,4.4936463e-09,6.374593e-08,1.4270168e-07,1.6400054e-09,3.4400007e-09,3.6275746e-06,1.2959562e-05,0.61947495,4.3569357e-06,0.0089391405,0.3635352,0.00017022721,0.0011640933,0.0029566267,3.1868197e-07,1.2982131e-08,0.0026033851,6.837469e-11,0.0011195813,2.0046539e-06,7.83403e-06,2.2880693e-07,5.0211147e-06,7.390061e-08,1.639405e-07,5.9293854e-09,2.1841936e-08,1.0873651e-09,6.5468735e-14
11_ForestsDeDeNe_965__0032_19_603969704863_1122520405991_RU_Sakha_nan_Peleduy.jpg,2.359834e-11,1.0865257e-11,6.142873e-11,2.716138e-14,2.0934705e-11,1.4078781e-10,1.2508364e-07,1.8957691e-06,1.0825955e-07,4.6750985e-05,0.99993336,4.4966217e-08,1.898443e-06,1.3625776e-05,6.479062e-12,2.1373667e-12,1.4090416e-06,7.472934e-19,7.7327894e-07,9.979277e-11,1.8491022e-08,3.962364e-11,2.942826e-08,1.3210111e-10,6.4146544e-12,1.8741486e-12,4.4385075e-08,1.1964081e-14,5.4143926e-18
11_ForestsDeDeNe_965__0033_12_603969704863_1153911135279_RU_Sakha_nan_Lensk.jpg,1.3898159e-11,6.796561e-12,1.313059e-10,1.9737664e-12,1.6428976e-10,1.4328331e-09,1.7861683e-05,3.0457622e-06,5.3935114e-06,0.00013105884,0.9951357,1.3623278e-05,2.4823143e-07,0.004625419,5.9996086e-10,3.0871503e-10,3.4226534e-06,4.54813e-15,6.132057e-05,4.6464696e-10,1.2479248e-06,1.3008145e-10,6.909455e-08,8.383889e-10,1.4480516e-08,2.2733367e-10,1.4900678e-06,1.2002799e-12,1.074988e-17
11_ForestsDeDeNe_966__0027_08_594713464176_1351511751696_RU_Sakha_nan_UstMaya.jpg,1.351534e-11,1.686409e-11,9.181995e-11,2.2699625e-13,3.9148041e-13,2.2603357e-10,6.866566e-10,3.6901896e-05,8.37647e-07,5.3969006e-07,0.99680376,6.953755e-07,1.3367473e-06,0.0010599365,4.3759018e-13,3.9669843e-13,1.6883434e-05,2.4459206e-19,1.4779754e-05,2.883528e-11,0.002052684,1.6728266e-10,4.4850426e-09,3.5429342e-14,1.16752875e-11,1.0159713e-12,1.1499873e-05,5.2595266e-15,1.3320739e-18
11_ForestsDeDeNe_966__0028_06_593103683187_1075031866811_RU_Irkutsk_nan_Kirensk.jpg,7.846971e-12,9.62481e-11,8.285007e-11,1.2213575e-12,2.2314335e-10,5.4847965e-10,2.5528592e-05,6.435054e-05,0.000121601166,0.004259887,0.97080845,1.6112172e-05,1.4888303e-06,0.024693033,1.7160631e-10,2.6703844e-11,2.7552284e-07,7.4539277e-17,9.322399e-07,9.119199e-10,8.055558e-06,2.3345235e-11,1.5986859e-07,1.6687414e-09,2.0090074e-10,1.294754e-11,1.04878396e-07,5.66182e-13,9.317302e-19
11_ForestsDeDeNe_966__0029_27_545615144007_1046458254254_RU_Irkutsk_nan_Zhigalovo.jpg,2.7231706e-18,5.295242e-19,1.4985762e-16,1.7971089e-23,3.8151712e-18,1.4688801e-15,5.3524856e-14,5.0763677e-10,6.1019473e-13,2.1928051e-06,0.99999785,3.9516548e-10,3.4936212e-10,1.0635208e-10,8.284452e-17,7.241684e-20,6.738705e-14,3.2083446e-28,4.5846448e-11,1.0870828e-15,9.258211e-16,1.5738828e-16,1.5941783e-14,1.1476934e-15,6.2387136e-15,5.6828296e-19,5.41078e-17,7.692366e-21,4.7521804e-29
11_ForestsDeDeNe_966__0030_13_601555033380_1149081792312_RU_Sakha_nan_Lensk.jpg,4.485741e-14,1.1663518e-14,5.0691775e-13,2.6953743e-17,2.6224316e-13,5.5441563e-12,2.4905762e-09,2.0630134e-08,1.924661e-08,1.0623885e-05,0.99996483,1.202717e-07,9.073853e-09,2.4448724e-05,2.2170165e-12,5.0229607e-13,3.470272e-08,4.4067037e-22,6.179339e-09,5.7835186e-14,5.642364e-09,2.4717503e-13,3.1680172e-11,3.1099544e-12,9.73026e-12,7.1268285e-15,9.800018e-11,1.500398e-15,3.646686e-22
11_ForestsDeDeNe_967__0025_20_603969704863_1168197941558_RU_Sakha_nan_Lensk.jpg,4.9891715e-13,2.7722958e-11,7.5990186e-10,1.12922816e-14,1.6727423e-12,2.1528487e-11,2.119084e-07,8.683171e-06,8.105365e-09,0.0005678484,0.9993303,4.4717808e-08,5.45159e-07,7.819365e-05,9.784594e-11,1.4114229e-11,1.4110626e-05,1.4832923e-18,2.3404182e-08,7.101583e-10,4.5589356e-08,1.7726692e-11,7.667666e-10,1.1443932e-10,6.291879e-11,1.428956e-12,6.883655e-10,2.7502546e-15,3.8257762e-20
11_ForestsDeDeNe_967__0026_06_591896347445_1082074658639_RU_Irkutsk_nan_Alekseyevskaya.jpg,1.5095161e-13,9.798377e-14,8.215903e-13,1.0559195e-15,9.615147e-14,1.32346295e-11,6.0750023e-09,8.640386e-08,1.8515945e-09,3.955721e-08,0.9998809,1.803973e-08,2.834322e-07,0.00011842688,5.545026e-15,1.5177999e-12,1.6093026e-07,5.502993e-20,1.891413e-08,3.0075404e-12,2.3089124e-10,4.5545414e-13,3.3917345e-11,8.854283e-12,2.567433e-11,1.0080316e-13,1.1967096e-08,1.7278494e-16,3.4331247e-21
11_ForestsDeDeNe_968__0023_14_602963591745_1160149036612_RU_Sakha_nan_Lensk.jpg,1.3467979e-12,3.557755e-11,9.861681e-12,5.814062e-15,1.5994239e-11,3.6734096e-10,1.712394e-07,5.8491146e-06,1.3759407e-05,0.017764673,0.9816378,4.061831e-06,5.950198e-07,0.00057260087,1.7793424e-10,9.480939e-12,3.6342666e-07,3.0201812e-19,4.7220944e-08,1.4020313e-11,9.848149e-08,6.9176804e-12,1.6102746e-08,1.0589413e-10,1.1332236e-10,2.610729e-12,4.316121e-08,1.0013507e-14,3.891087e-20
11_ForestsDeDeNe_968__0024_19_606786821594_1154917248397_RU_Sakha_nan_Lensk.jpg,2.8007406e-16,2.981207e-13,2.364726e-12,3.899238e-18,1.0084157e-16,9.7179257e-14,3.272751e-11,7.0113424e-07,4.4498108e-10,1.647785e-05,0.99998105,1.3503919e-10,5.19476e-10,8.7784564e-11,7.728545e-14,6.0329725e-14,1.7684889e-06,2.1038942e-22,3.6955722e-10,1.00918215e-11,9.769742e-10,8.039615e-15,7.2164553e-12,3.854212e-16,4.2836218e-13,4.821706e-15,1.5256175e-12,6.215101e-20,3.9985825e-24
11_ForestsDeDeNe_969__0020_12_603567259616_1152703799537_RU_Sakha_nan_Lensk.jpg,3.3261827e-11,3.1862224e-10,2.0107418e-09,1.7174797e-12,7.9957224e-10,1.5050032e-08,2.6072528e-05,2.2497217e-05,0.00023372412,0.05318758,0.94351536,3.3791637e-06,4.6715786e-06,0.0029327332,4.7647916e-07,1.5704391e-07,5.757174e-05,1.0784047e-14,1.4392399e-05,2.464007e-09,5.911021e-07,8.5999136e-10,1.878815e-07,1.1470949e-08,2.3936712e-08,4.005171e-10,5.008042e-07,3.874684e-12,4.711736e-17
11_ForestsDeDeNe_969__0021_19_606786821594_1155118471021_RU_Sakha_nan_Lensk.jpg,1.6943533e-12,8.831266e-12,8.5726105e-12,7.567831e-15,4.1422618e-14,2.5984274e-11,1.7848275e-09,9.719631e-06,1.4368969e-07,1.2698324e-05,0.9999769,2.239394e-08,7.5864435e-08,2.078867e-07,1.1736489e-12,4.5400103e-12,1.541195e-07,9.650732e-20,2.7830557e-08,2.5567584e-10,7.5370885e-08,1.4373675e-12,8.615763e-10,6.662995e-13,1.5534157e-11,5.9003166e-13,4.91257e-10,3.3414248e-16,6.087777e-20
11_ForestsDeDeNe_969__0022_20_606183153723_1154514803150_RU_Sakha_nan_Lensk.jpg,3.8986436e-15,4.4817797e-14,5.42375e-14,3.2991145e-18,1.7364799e-14,9.561885e-14,3.7632839e-10,4.4709584e-08,3.6979046e-08,0.00013084449,0.999869,2.4174636e-09,7.462859e-10,7.201871e-08,2.8999543e-13,8.925263e-14,2.273064e-09,1.0585287e-22,9.21294e-10,2.6501629e-12,2.2473576e-09,1.2810749e-13,9.4017426e-11,4.9673254e-14,6.030172e-13,1.425928e-15,3.0122713e-11,3.2664804e-18,1.9166665e-23
11_ForestsDeDeNe_970__0018_20_605177040605_1143648781473_RU_Sakha_nan_Lensk.jpg,1.1152784e-15,5.025209e-16,1.2155157e-13,6.0235363e-20,6.426889e-19,1.9027985e-15,9.904188e-14,2.025796e-08,2.9854202e-11,1.4970178e-07,0.9999999,2.8840346e-12,1.1446643e-10,1.0374049e-11,2.0520517e-14,7.54106e-15,3.2232623e-09,5.0640434e-23,1.4939833e-10,1.6619875e-12,5.2888447e-11,7.137223e-16,5.4836956e-13,5.4907177e-17,7.96328e-14,1.9349376e-17,4.8121136e-15,5.4203685e-20,8.162907e-25
11_ForestsDeDeNe_970__0019_12_601957478627_1153911135279_RU_Sakha_nan_Lensk.jpg,2.6527726e-11,4.922268e-11,2.1550371e-10,2.0929267e-12,7.125124e-11,2.5966476e-09,0.00011800897,3.8600638e-07,1.21735175e-05,0.00038140506,0.996552,3.0497047e-06,5.612237e-07,0.0025140205,1.1136944e-09,1.6896514e-09,0.00032472232,2.0109096e-16,4.3500022e-05,7.5840956e-10,4.9711853e-05,1.6887389e-10,1.0403518e-07,2.261494e-10,1.0249461e-10,5.5338932e-12,3.0707244e-07,1.7406286e-13,1.1503578e-17
11_ForestsDeDeNe_971__0017_19_609402715702_1157331919881_RU_Sakha_nan_Lensk.jpg,7.477432e-13,1.0926765e-12,3.6223333e-12,1.0224966e-15,1.2604077e-12,2.9112485e-12,1.4100588e-08,9.894155e-08,4.6881334e-07,7.897187e-05,0.999874,2.5660288e-08,9.148992e-08,4.595533e-05,4.8379994e-12,5.4181065e-12,2.660809e-07,2.5939243e-20,5.3599504e-08,3.8370567e-11,9.1865694e-08,8.7251e-12,4.5098691e-10,1.2014269e-11,2.4972873e-11,1.13522195e-13,1.1571692e-08,9.737391e-17,1.038584e-20
11_ForestsDeDeNe_972__0014_04_601756256003_981060901570_RU_Krasnoyarskiy_nan_Kodinsk.jpg,1.878478e-12,1.8069173e-09,1.5872674e-09,9.258965e-13,2.5997047e-12,2.3700886e-09,4.4747828e-09,1.7526512e-05,8.212266e-07,0.00016399483,0.9998109,1.2507165e-07,3.5799882e-08,4.2218122e-09,3.1695557e-10,2.0075229e-10,1.6370434e-06,4.749912e-15,4.952347e-06,1.4049308e-08,7.8675406e-08,6.7972716e-10,1.5363358e-09,5.703832e-11,1.3572639e-08,1.43245546e-11,1.4760602e-09,2.5914073e-12,2.0549015e-15
11_ForestsDeDeNe_972__0015_13_602762369121_1160149036612_RU_Sakha_nan_Lensk.jpg,2.0749522e-14,4.8640062e-15,4.0541216e-14,1.456715e-18,6.298356e-16,1.7223534e-13,4.838374e-12,5.131814e-07,3.1093583e-10,4.2835754e-06,0.99999523,1.1037454e-09,5.8743184e-09,5.4006217e-09,1.16932754e-14,6.4965765e-16,6.505657e-11,3.0529337e-23,1.0988505e-10,3.5686805e-13,6.9570766e-11,1.5578511e-14,1.28651985e-11,3.2094793e-14,1.0273649e-12,1.7030424e-15,1.1674975e-11,1.4487406e-18,4.97614e-24
11_ForestsDeDeNe_972__0016_19_602762369121_1110044603325_RU_Sakha_nan_Vitim.jpg,2.7641862e-09,1.712396e-08,4.4546404e-08,3.1970846e-08,2.2006255e-09,1.0738003e-05,0.00035110695,0.00020759275,9.881917e-05,7.858815e-05,0.87086606,3.867791e-06,6.272968e-06,0.12439848,1.926529e-08,2.8292524e-08,0.00018571354,5.5531703e-12,0.00018127225,2.0931918e-07,0.0036037269,5.8890453e-09,2.3926066e-06,9.5832576e-08,3.387102e-08,1.7964203e-09,4.8689644e-06,8.504614e-10,4.4588793e-13
11_ForestsDeDeNe_973__0013_19_604372150111_1110447048572_RU_Sakha_nan_Vitim.jpg,3.4617473e-18,1.5628838e-15,1.9377384e-15,7.279558e-20,8.069586e-18,7.33024e-14,6.4237132e-15,6.5829697e-09,4.2436643e-10,4.4363955e-07,0.9999995,4.409578e-12,1.4961827e-12,4.556655e-13,3.0366239e-18,1.1912662e-17,3.6751163e-13,1.2052806e-25,1.2353231e-10,1.8429934e-14,5.878283e-11,2.9080685e-15,1.774337e-11,2.1391996e-17,2.8387966e-15,9.880315e-18,1.581576e-14,4.6429425e-19,7.978462e-26
11_ForestsDeDeNe_974__0011_28_539377242674_1046257031630_RU_Irkutsk_nan_Osa.jpg,2.9245185e-13,2.588504e-14,5.2053213e-13,7.506289e-14,5.0994108e-11,1.5009379e-09,8.3821134e-05,5.936806e-07,1.8725743e-09,1.133034e-06,3.10438e-05,3.6943766e-07,1.7366785e-06,0.999881,8.768802e-13,2.5832945e-11,7.211167e-08,6.254832e-15,1.7136364e-07,6.403727e-10,1.1832493e-10,2.3841153e-13,2.905863e-10,1.372353e-09,2.1189418e-11,1.7885327e-11,1.8883567e-08,4.815177e-15,1.4449806e-20
11_ForestsDeDeNe_974__0012_27_545212698760_1048269257867_RU_Irkutsk_nan_Zhigalovo.jpg,9.30776e-11,1.8861493e-10,1.8472679e-09,5.025126e-11,1.9175674e-09,1.0776226e-06,0.0005204225,0.0014272404,1.4268002e-06,4.8696893e-05,0.13025981,1.3003279e-05,1.7056014e-05,0.8673216,3.641549e-09,2.2658263e-08,0.00032228482,2.2020237e-12,6.5495595e-05,5.2979498e-08,2.3018166e-07,1.8400546e-10,7.3179024e-08,9.3474256e-07,1.39121e-07,1.318717e-07,3.7742458e-07,4.588442e-11,2.3760068e-15
11_ForestsDeDeNe_975__0010_14_605177040605_1157734365128_RU_Sakha_nan_Lensk.jpg,9.474254e-13,2.6847725e-12,1.2091672e-11,1.2554758e-14,1.5147064e-12,1.3789916e-10,9.0813266e-08,1.1582905e-05,1.9407298e-07,6.941711e-06,0.998458,2.1190222e-07,4.5734316e-07,0.0015161703,7.6253766e-13,2.44141e-12,4.043847e-06,2.7734598e-19,5.2309736e-07,1.4017573e-11,1.658367e-06,2.585258e-11,6.883054e-10,2.5438717e-11,1.22613725e-11,1.1081491e-12,8.25224e-08,2.9269952e-15,1.2582247e-19
11_ForestsDeDeNe_976__0009_19_605579485852_1124130186980_RU_Sakha_nan_Peleduy.jpg,5.0085755e-13,1.4266791e-13,9.601029e-13,4.2736433e-15,3.3498706e-14,9.780225e-12,1.8193543e-08,4.773066e-06,4.290713e-08,9.4876634e-07,0.997373,5.7665435e-08,8.6566075e-08,0.002614326,1.862608e-13,2.427667e-14,1.0412646e-07,3.2374828e-20,6.7538866e-07,8.751816e-12,6.066354e-06,1.147078e-12,7.4491713e-10,4.308204e-12,3.468434e-12,4.8386584e-14,3.5079724e-09,3.2313942e-16,6.907766e-21
11_ForestsDeDeNe_977__0008_19_604774595358_1128154639453_RU_Sakha_nan_Peleduy.jpg,3.5575717e-10,1.1983068e-09,3.6145071e-09,5.3975774e-10,2.6350522e-11,2.6830845e-08,6.030298e-05,0.00011142517,5.8713133e-05,8.614865e-06,0.99017453,7.401109e-06,3.1298052e-05,0.009184055,7.3189614e-09,1.9601394e-08,6.426668e-05,1.7568789e-13,0.00028981752,4.449799e-08,6.9359303e-06,1.5875887e-10,1.503648e-08,1.0300499e-09,1.5259525e-08,2.995524e-10,2.6073144e-06,9.370365e-13,1.0356573e-15
11_ForestsDeDeNe_978__0006_28_544609030888_1044446028017_RU_Irkutsk_nan_Zhigalovo.jpg,4.353765e-12,8.758492e-11,4.710511e-10,3.65315e-12,2.2848512e-10,3.7190167e-09,0.0002841752,0.00017651435,6.874921e-07,9.589833e-06,0.00046829742,2.2786335e-05,0.00022468792,0.99868923,9.602755e-10,1.1835788e-09,0.00012304194,4.4832698e-13,2.2038583e-07,2.38842e-09,1.1414064e-07,1.6337967e-11,1.9107715e-08,6.4551176e-10,3.2610294e-09,1.507329e-09,6.624195e-07,2.2444359e-13,6.4663173e-18
11_ForestsDeDeNe_978__0007_19_605780708476_1130569310936_RU_Sakha_nan_Peleduy.jpg,2.582244e-12,4.507497e-12,7.333881e-12,6.4382585e-15,1.4955604e-12,1.0358511e-09,1.707282e-06,3.155115e-06,6.7095095e-07,2.3037057e-05,0.998326,4.0493906e-06,1.8469284e-07,0.0016381289,5.1326634e-12,2.2455304e-12,2.6394275e-06,1.2641253e-18,2.5086243e-07,9.125736e-12,1.636845e-07,8.583433e-13,1.2494392e-09,5.4313182e-11,5.1483928e-11,1.6870999e-12,2.503876e-08,2.1384353e-14,9.211387e-20
