id.jpg,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,prob_23,prob_24,prob_25,prob_26,prob_27,prob_28
11_ForestsDeDeNe_962__0038_14_602561146498_1154917248397_RU_Sakha_nan_Lensk.jpg,-9.259297,-7.6392565,-7.5383706,-12.545383,-11.927418,-6.5448437,-4.0155096,0.47450268,7.6503134,10.463807,13.780784,-8.323112,-9.841258,-6.655424,2.0266917,-2.0725222,3.1292703,-13.000421,-3.6917264,-5.509642,-4.3199835,-8.256454,-8.026875,-9.602315,-0.40575588,-10.90345,-5.0527678,-7.887985,-15.91873
11_ForestsDeDeNe_962__0039_28_543401695147_1051690042468_RU_Irkutsk_nan_Verholensk.jpg,-6.13435,-5.1372666,-6.4157963,-8.731292,-10.459025,-3.9772272,-1.9852844,1.9683498,1.0216541,6.411699,10.19266,-5.920664,-4.7901025,-3.7694855,-0.742174,-2.991503,1.5345881,-9.218218,-2.4180207,-3.4484162,-2.822312,-5.686333,-4.640404,-8.289316,-1.7205765,-8.883095,-3.6403525,-7.532172,-12.332737
11_ForestsDeDeNe_962__0040_04_602158701250_986695135032_RU_Krasnoyarskiy_nan_Kodinsk.jpg,-9.249854,-7.0197544,-8.321467,-10.397703,-11.99358,-7.9665318,-4.1044483,2.9282124,3.3950865,7.8839955,12.801984,-7.9307737,-7.344216,-3.973424,1.0775424,-2.8465202,4.0055013,-12.315726,-3.1504781,-5.5161147,-3.4953797,-8.080789,-8.50909,-10.979002,-0.18595505,-11.305584,-5.3301325,-8.42954,-15.475734
11_ForestsDeDeNe_963__0035_20_600951365509_1101593253132_RU_Irkutsk_nan_Yerbogachen.jpg,-8.837569,-6.638258,-8.650399,-10.782026,-12.244746,-6.175291,-3.5448978,1.33322,5.029233,8.864554,13.35569,-7.396605,-9.131463,-5.09138,1.570144,-2.5968292,3.8423674,-12.868359,-4.451248,-5.2102466,-2.3216994,-7.1689086,-7.802074,-9.872909,-1.0595691,-10.601238,-4.932384,-6.7872324,-14.13773
11_ForestsDeDeNe_963__0036_07_604170927487_979249897957_RU_Krasnoyarskiy_nan_Baykit.jpg,-6.5275345,-4.762939,-5.068726,-11.026664,-9.314496,-6.609769,-3.9699671,0.7986626,6.8694057,6.9303837,8.921123,-6.9333396,-8.589956,-7.2968116,0.97406924,-2.7354586,0.60054994,-10.211205,-2.0359273,-3.123548,-4.495593,-5.774008,-5.3052225,-6.81598,-0.93559486,-8.458338,-3.8081565,-7.6436367,-13.734016
11_ForestsDeDeNe_964__0034_04_606585598971_971603438259_RU_Krasnoyarskiy_nan_Baykit.jpg,-7.9619355,-5.8889494,-6.7617335,-10.539309,-10.159428,-5.8629885,-4.4723563,0.8458754,5.488373,7.4634895,10.751996,-6.8796005,-7.8176804,-5.06315,2.0079455,-1.4651021,3.2180698,-10.561913,-2.5443377,-4.2350025,-2.3825815,-6.336674,-6.4141326,-8.38325,-0.02800633,-9.134354,-4.770545,-6.7606916,-13.235207
11_ForestsDeDeNe_965__0031_05_602561146498_1077245315671_RU_Irkutsk_nan_Yerbogachen.jpg,-9.4459715,-4.748968,-6.8784423,-9.118132,-11.45895,-8.24876,-6.031296,1.956206,3.2909496,5.345858,8.673507,-8.850694,-6.778927,-5.3459764,3.0441363,-1.4695529,6.72768,-10.37612,-1.5605537,-2.5819035,-2.5460432,-6.248921,-7.6036053,-8.064585,-1.4691007,-9.329691,-5.420731,-5.9088364,-13.230397
11_ForestsDeDeNe_965__0032_19_603969704863_1122520405991_RU_Sakha_nan_Peleduy.jpg,-10.823122,-9.0695505,-9.967085,-7.0333753,-6.7285204,-8.663655,10.49899,11.428648,-15.617878,-9.598687,-1.527176,-2.483121,8.707773,3.8013973,-16.942062,-4.062509,0.5355008,-9.217888,-6.1414037,-2.5163507,-7.7335157,-14.554792,-8.52393,-6.4073205,-12.789086,-15.097607,-6.1550403,-12.073319,-20.607203
11_ForestsDeDeNe_965__0033_12_603969704863_1153911135279_RU_Sakha_nan_Lensk.jpg,-10.419868,-8.276867,-10.290542,-12.91433,-15.084193,-7.355365,-4.113129,1.9566895,5.236391,10.730116,16.61068,-9.203944,-10.019892,-5.8848233,1.7135842,-3.4950662,3.7238934,-15.363583,-4.95924,-6.7733836,-2.9833827,-8.934406,-9.475366,-12.686824,-0.41821623,-13.414031,-6.174005,-9.193724,-17.789621
11_ForestsDeDeNe_966__0027_08_594713464176_1351511751696_RU_Sakha_nan_UstMaya.jpg,-6.4945583,-4.8975267,-6.484187,-8.325734,-9.603607,-4.732357,-3.0117702,0.27964556,3.8745816,6.5676904,9.765676,-5.3061857,-7.4346404,-4.0819592,1.6822234,-2.2628922,2.6290371,-9.903681,-2.9854999,-4.1151466,-0.5103782,-4.672446,-6.0176067,-7.6144433,-0.33288038,-8.270403,-4.3588805,-5.1699214,-10.631351
11_ForestsDeDeNe_966__0028_06_593103683187_1075031866811_RU_Irkutsk_nan_Kirensk.jpg,-8.381847,-6.1663523,-7.8377357,-9.291248,-11.091157,-6.517828,-3.677392,2.2476404,3.3521073,7.543198,12.092666,-7.273677,-6.931054,-3.6893933,1.2137297,-2.2142727,3.848242,-11.344456,-3.5005023,-4.8461175,-2.5037527,-7.113536,-7.359819,-9.934097,-0.2902569,-10.105091,-4.7779746,-7.100507,-13.361619
11_ForestsDeDeNe_966__0029_27_545615144007_1046458254254_RU_Irkutsk_nan_Zhigalovo.jpg,-5.3069077,-4.3662004,-4.3194027,-7.7131224,-7.1362047,-4.343009,-2.6477056,1.5848469,2.7365007,4.849994,6.7457166,-4.926608,-5.16521,-4.2930756,0.07881816,-1.6480008,1.332416,-7.8250794,-2.0449107,-2.7541966,-2.9608712,-5.098207,-3.670736,-5.773636,-0.52586037,-6.2699113,-2.6036906,-6.1199465,-10.385962
11_ForestsDeDeNe_966__0030_13_601555033380_1149081792312_RU_Sakha_nan_Lensk.jpg,-8.921683,-7.1771,-6.470229,-11.1657,-10.487103,-6.4213886,-3.8308218,0.72178197,7.155953,9.375575,12.046805,-7.512368,-8.270838,-5.5574036,2.2973013,-0.7650287,4.4993424,-11.251162,-3.0340004,-4.887366,-4.181398,-7.7219944,-7.6974006,-8.566788,-0.23772404,-9.610526,-4.484301,-6.9439545,-14.167092
11_ForestsDeDeNe_967__0025_20_603969704863_1168197941558_RU_Sakha_nan_Lensk.jpg,-6.797363,-4.8044724,-6.0759783,-7.240965,-8.914453,-4.8243446,-2.893508,1.4455022,2.063836,5.9329476,9.3380785,-6.4720054,-5.1251,-3.1853375,2.1865833,-1.1870081,3.913554,-8.636938,-1.9932951,-3.3746443,-1.2125665,-5.848934,-6.067589,-7.4274383,-0.5155489,-8.01131,-3.8807116,-5.2366295,-10.347635
11_ForestsDeDeNe_967__0026_06_591896347445_1082074658639_RU_Irkutsk_nan_Alekseyevskaya.jpg,-8.786544,-6.3104606,-8.277738,-9.510039,-11.946856,-6.474077,-2.678097,2.5974958,2.9909408,8.026773,13.094371,-7.141673,-6.781003,-3.7952476,1.1598063,-2.2415817,4.5582395,-11.759474,-3.6316547,-4.6836863,-2.6591933,-7.5962505,-7.7896557,-10.22856,-1.4005752,-10.770064,-4.8083797,-7.230074,-13.976552
11_ForestsDeDeNe_968__0023_14_602963591745_1160149036612_RU_Sakha_nan_Lensk.jpg,-8.654887,-7.720619,-7.523202,-11.702299,-11.39181,-6.532963,-3.3484604,1.4191023,6.4396653,10.059648,13.603334,-7.8770437,-8.622877,-5.2504735,1.4891285,-2.1456594,3.3837197,-13.073152,-4.2144494,-6.158624,-4.4144015,-8.120568,-7.927113,-9.496851,-0.22867441,-10.4877,-4.6993265,-7.835744,-15.421983
11_ForestsDeDeNe_968__0024_19_606786821594_1154917248397_RU_Sakha_nan_Lensk.jpg,-8.208125,-5.9369736,-8.351453,-11.233173,-12.750049,-6.614524,-3.3843706,2.5347965,3.2512052,7.3731294,12.245703,-7.54047,-8.15787,-5.7008104,-0.3483011,-3.4823935,2.0477362,-12.279442,-3.717407,-3.8074474,-3.3448641,-6.9555874,-5.974726,-9.65844,-2.0666063,-10.520708,-4.6418223,-8.875123,-15.49691
11_ForestsDeDeNe_969__0020_12_603567259616_1152703799537_RU_Sakha_nan_Lensk.jpg,-7.390464,-6.4400606,-6.286904,-10.43305,-9.48254,-4.8742495,-3.2656975,0.10968269,6.129961,8.349411,11.171218,-6.4664745,-8.127873,-5.277236,1.9292656,-1.4364563,2.340545,-10.900902,-3.071526,-4.9109035,-2.724364,-6.7877984,-6.3540845,-7.9932895,-0.0131697655,-8.687982,-4.169662,-6.41107,-12.94355
11_ForestsDeDeNe_969__0021_19_606786821594_1155118471021_RU_Sakha_nan_Lensk.jpg,-8.561452,-7.32705,-7.88937,-13.099012,-12.631656,-6.4927573,-4.4641347,0.58424485,7.1470056,9.788722,13.985368,-7.974905,-10.3194065,-7.197019,1.9332167,-3.106131,1.5935339,-13.87936,-3.827032,-5.9354987,-3.4845064,-7.77301,-7.766228,-10.610757,-0.14102983,-11.427484,-5.4582014,-8.61645,-16.698626
11_ForestsDeDeNe_969__0022_20_606183153723_1154514803150_RU_Sakha_nan_Lensk.jpg,-8.586671,-7.678817,-6.1726274,-12.461302,-9.76982,-6.296796,-4.7357855,-0.6575359,9.92425,10.008847,11.698062,-6.536385,-9.792946,-7.5830674,2.2923286,-0.82418334,2.0143101,-11.447775,-3.587763,-4.9702277,-4.553538,-7.588417,-6.374204,-8.218154,0.0072616935,-9.34576,-5.2750206,-8.165007,-15.286796
11_ForestsDeDeNe_970__0018_20_605177040605_1143648781473_RU_Sakha_nan_Lensk.jpg,-6.68113,-6.000247,-5.544755,-9.424742,-8.596151,-4.438945,-3.0936813,0.11637605,3.9703486,6.9497666,9.791017,-5.234273,-6.3564463,-4.50456,1.4257609,-1.6507362,1.2042574,-9.847487,-2.190093,-4.343991,-2.4094632,-6.7941856,-5.4932175,-8.081486,0.67433363,-8.329217,-4.0986853,-6.773732,-12.465623
11_ForestsDeDeNe_970__0019_12_601957478627_1153911135279_RU_Sakha_nan_Lensk.jpg,-9.778321,-6.5928435,-9.327507,-11.071132,-12.041273,-6.0590615,-4.6964045,-0.21186602,5.3151236,7.844215,12.5706835,-7.1937213,-9.613344,-5.4302087,2.5956666,-1.6481042,4.4063945,-12.763517,-3.470538,-5.1528997,0.082843,-7.3647156,-7.886056,-9.933442,-0.40161455,-10.416826,-5.842823,-7.201126,-14.325012
11_ForestsDeDeNe_971__0017_19_609402715702_1157331919881_RU_Sakha_nan_Lensk.jpg,-8.394275,-6.9775906,-6.6663384,-12.541739,-10.987074,-6.7142,-4.562832,0.6901032,7.954977,9.364535,12.161103,-7.52551,-9.577003,-7.3502474,1.7221041,-2.0894823,1.6212769,-12.270876,-3.3633797,-5.0025973,-4.6227794,-7.479351,-7.0288944,-8.891751,-0.12268138,-10.137291,-4.8349977,-8.138289,-15.651877
11_ForestsDeDeNe_972__0014_04_601756256003_981060901570_RU_Krasnoyarskiy_nan_Kodinsk.jpg,-7.472505,-4.9423065,-8.096712,-8.334787,-11.17997,-6.0570683,-2.7536163,1.853711,2.3282826,6.269854,11.570439,-6.533265,-7.3172665,-4.194236,1.073378,-3.3318126,2.8477402,-11.26879,-3.4688592,-3.9768548,-1.4129642,-6.395828,-6.7030926,-9.12979,-1.6370866,-9.548958,-4.5625863,-6.9361653,-12.932079
11_ForestsDeDeNe_972__0015_13_602762369121_1160149036612_RU_Sakha_nan_Lensk.jpg,-7.259285,-5.82302,-6.9981933,-12.574474,-11.591123,-6.72979,-4.089653,0.53463376,5.649747,6.957332,10.774613,-6.5664783,-8.864874,-7.3631415,0.60346997,-4.4241314,-1.1242836,-12.152497,-2.0785668,-4.217922,-3.6951592,-7.060344,-6.1857305,-9.353482,-0.41383123,-10.704,-5.1903663,-9.363522,-16.793703
11_ForestsDeDeNe_972__0016_19_602762369121_1110044603325_RU_Sakha_nan_Vitim.jpg,-7.519965,-5.0224166,-7.0369787,-7.644817,-9.721945,-5.8555202,-2.3457494,2.4812894,1.6659818,6.0280356,10.363652,-6.2347,-5.3421926,-2.780189,1.3497988,-1.3513428,4.6029725,-9.802069,-2.9684212,-3.6818395,-1.3352088,-6.4820085,-6.582195,-8.372619,-1.3056252,-9.019757,-4.0367217,-6.0081916,-11.329571
11_ForestsDeDeNe_973__0013_19_604372150111_1110447048572_RU_Sakha_nan_Vitim.jpg,-10.828912,-8.421973,-10.6534,-12.090643,-14.558669,-7.682758,-3.93176,1.9137474,4.4582872,9.647781,16.193125,-8.359223,-9.48087,-5.1813846,1.7663293,-3.904786,3.1946776,-15.220042,-4.52784,-7.137622,-2.5838199,-9.492525,-10.045809,-13.057209,-0.015776813,-13.515097,-6.288511,-9.295671,-18.138792
11_ForestsDeDeNe_974__0011_28_539377242674_1046257031630_RU_Irkutsk_nan_Osa.jpg,-7.642352,-5.552839,-7.586955,-8.342981,-9.981562,-6.3318725,-3.1216922,3.0977297,1.6293327,6.958281,10.889714,-6.7430844,-4.9927197,-1.8860899,1.1860152,-1.5194904,4.827256,-10.183657,-3.0533087,-4.2119336,-2.4980881,-6.875798,-7.0271153,-9.3267355,-0.9714777,-9.565298,-4.7696023,-6.846128,-12.270234
11_ForestsDeDeNe_974__0012_27_545212698760_1048269257867_RU_Irkutsk_nan_Zhigalovo.jpg,-7.7452087,-5.9632626,-7.682324,-9.088402,-10.83225,-5.4307623,-1.9078052,2.4226837,2.1270406,6.550795,11.36808,-6.8869333,-6.137127,-3.7121503,0.5903549,-3.115101,2.752393,-10.629369,-2.4264643,-3.9069083,-3.2305176,-7.297072,-7.165464,-9.342899,-1.4559577,-10.0625925,-4.1200886,-7.017034,-13.551808
11_ForestsDeDeNe_975__0010_14_605177040605_1157734365128_RU_Sakha_nan_Lensk.jpg,-9.22676,-7.590897,-8.012684,-12.648645,-12.307943,-6.584568,-4.242277,0.3429705,7.3534737,10.115736,14.089266,-8.150081,-10.069256,-6.6107874,2.3897486,-2.6167634,2.9398608,-13.642802,-3.7216141,-6.08142,-3.51142,-8.309686,-8.261431,-10.096918,-0.13037184,-11.194596,-5.3912153,-8.089643,-16.36354
11_ForestsDeDeNe_976__0009_19_605579485852_1124130186980_RU_Sakha_nan_Peleduy.jpg,-7.456601,-5.7601914,-7.320718,-9.510647,-10.458366,-5.1219954,-3.2754388,0.21908844,4.246154,7.379469,11.061538,-6.002713,-7.786535,-4.4214773,1.9567609,-2.3995664,2.7839859,-10.838646,-3.0561895,-4.861576,-0.60603815,-6.004482,-6.558688,-8.37848,-0.010769874,-9.111193,-4.7538414,-6.2807426,-12.366564
11_ForestsDeDeNe_977__0008_19_604774595358_1128154639453_RU_Sakha_nan_Peleduy.jpg,-9.046842,-6.0273623,-8.498627,-10.824671,-12.256227,-6.797352,-5.1747503,0.43990576,3.8778465,6.3551183,11.86641,-7.4103155,-8.05134,-5.0358434,2.837602,-2.702195,3.0313468,-11.961626,-1.5703305,-4.629488,-0.46780354,-7.277402,-8.04812,-10.634816,0.37070528,-11.007822,-6.213682,-8.112928,-15.294451
11_ForestsDeDeNe_978__0006_28_544609030888_1044446028017_RU_Irkutsk_nan_Zhigalovo.jpg,-8.280349,-5.6156025,-8.710048,-8.742998,-11.187251,-6.387795,-3.2920322,2.00471,2.0343306,6.093345,11.55203,-6.662364,-6.964673,-2.9831803,1.2480174,-2.9485054,3.4029784,-11.426222,-3.362472,-4.3904767,-1.1964985,-7.3147388,-7.344747,-10.264596,-0.7946387,-10.357462,-4.8901153,-7.4092264,-13.643763
11_ForestsDeDeNe_978__0007_19_605780708476_1130569310936_RU_Sakha_nan_Peleduy.jpg,-7.0552816,-5.7483892,-6.8150387,-9.300856,-9.762398,-4.636668,-2.801015,0.5201515,4.10022,7.5487695,10.781456,-6.0780067,-7.072753,-4.2586584,1.4694544,-1.8575584,2.6460178,-10.096977,-3.1112008,-4.50097,-1.67073,-6.0981336,-6.008222,-7.7920427,-0.4037122,-8.524591,-4.1900015,-6.078744,-11.808264
11_ForestsDeDeNe_979__0005_27_543200472523_1052092487716_RU_Irkutsk_nan_Verholensk.jpg,-7.1874933,-5.2621055,-7.4311013,-7.875821,-9.911345,-5.637287,-2.2127259,3.909047,0.051349964,5.3101296,9.843402,-6.0807657,-2.594551,-1.1895391,-0.3210214,-2.2764704,3.7003257,-8.478382,-1.9065872,-3.058126,-2.8930116,-6.3932834,-6.281981,-9.129443,-1.7883174,-10.017741,-4.4504657,-7.299059,-12.169218
11_ForestsDeDeNe_980__0004_19_603969704863_1122721628614_RU_Sakha_nan_Peleduy.jpg,-9.504974,-7.2203426,-9.006595,-10.479504,-12.566847,-7.5785913,-3.0993695,3.2802842,2.9853306,8.633868,13.851438,-8.260633,-7.3225474,-3.4638932,0.9804422,-2.4878135,4.6838126,-12.824586,-3.934366,-5.4140334,-3.444926,-8.765095,-8.614036,-11.224494,-0.9966374,-11.55192,-5.2335157,-8.24896,-15.482609
11_ForestsDeDeNe_981__0003_12_601555033380_1149283014935_RU_Sakha_nan_Lensk.jpg,-9.33244,-6.3703966,-7.8431034,-11.66174,-12.012477,-8.051154,-5.139339,1.4571339,5.5385427,7.1753554,11.793286,-8.264099,-8.864377,-6.235459,2.3859956,-2.837767,3.5099924,-12.30009,-1.7081046,-4.2208896,-3.3636014,-7.7173963,-8.112176,-9.910944,-0.7849249,-10.979894,-5.7242727,-8.651675,-16.46807
11_ForestsDeDeNe_985__0001_19_603969704863_1122922851238_RU_Sakha_nan_Peleduy.jpg,-8.649475,-6.732453,-8.625711,-10.138804,-12.453127,-6.4295444,-3.3903522,1.9523741,3.637212,8.678184,13.79899,-7.7496595,-7.868615,-4.4290667,1.8749954,-2.6480634,4.1365523,-12.8598,-3.7987566,-5.5065436,-2.097664,-7.617656,-8.260342,-10.572087,-0.81988007,-11.158989,-5.268549,-7.2470284,-14.340643
12_ForestsOpEvBr_796__061_30_117815846142_1301608541033_AU_NorthernTerritory_Darwin_Nightcliff.jpg,-4.6512947,-7.199858,-5.426755,-5.142299,-3.7133248,3.093277,1.3254473,-9.181695,-6.3222446,-9.192048,-7.00361,8.843663,0.33672667,-4.4550915,-7.2956276,-3.33436,-9.594855,1.8089904,1.375188,3.247935,-0.4414577,-7.304758,-0.3842033,-7.5132504,-4.2212815,-9.687544,-4.2749357,-8.330414,-12.092679
12_ForestsOpEvBr_796__062_19_127273309454_1429183684422_AU_Queensland_Cook_Weipa.jpg,-9.174914,-11.92379,-5.1710863,-9.76815,2.8806493,0.26053518,-5.0025306,-11.214185,-1.236177,-6.532108,-7.309941,13.203181,0.8995873,-10.50355,-5.025182,-1.1623716,-12.178403,-7.121057,-2.3617573,-1.5548569,-6.833696,-15.466623,0.22813344,-7.501149,1.819911,-11.480137,-6.4661765,-13.7998705,-23.097914
12_ForestsOpEvBr_796__063_20_116809733024_1325755255869_AU_NorthernTerritory_Litchfield_McMinnsLagoon.jpg,-4.532467,-7.4850817,-3.6515632,-4.4245343,0.86016864,3.6127884,0.4691887,-8.132691,-4.291491,-5.548367,-4.697861,9.761933,0.72558904,-4.3559175,-5.2515554,-2.418907,-8.142483,-3.576615,-0.4124951,-1.1068672,-4.0822935,-9.726539,-1.849404,-7.2543907,-0.84864986,-8.395376,-4.315179,-7.4149227,-12.9918165
12_ForestsOpEvBr_796__064_34_117815846142_1304828103011_AU_NorthernTerritory_Darwin_Nightcliff.jpg,-5.8532825,-7.546119,-3.8036122,-7.6820164,-0.9128904,-0.016451698,-3.5454702,-7.383299,-1.8373575,-5.954051,-5.6138287,7.2204094,-2.1667633,-8.433793,-3.5944312,-1.3891385,-8.317214,-2.3452358,1.9518323,2.3997838,-2.391245,-8.593798,1.4519702,-4.597313,-0.41196203,-7.7899404,-4.2684455,-9.889916,-14.658098
12_ForestsOpEvBr_797__059_48_156048144634_1452927954012_AU_Queensland_Cook_Cooktown.jpg,-5.4882364,-6.8643365,-4.4976926,-7.4328427,-2.6057296,-2.603955,-3.7425518,-4.069329,-7.2318172,-7.0566645,-8.781207,3.247337,4.857884,-5.8387275,-6.91997,0.0015882775,-3.9368331,-4.0190525,1.1979998,1.0793582,-5.8345203,-8.324434,3.839292,1.0654263,-0.81094676,-2.159174,-4.8706512,-8.305783,-14.690607
12_ForestsOpEvBr_797__060_21_121035408121_1421134779477_AU_Queensland_Cook_Weipa.jpg,-7.5176334,-12.223112,-7.4777393,-7.0840707,-2.1893446,4.1713486,2.967771,-11.957717,-5.6109133,-10.628429,-9.385635,16.520006,5.6154733,-2.9443526,-9.861967,-3.6484396,-12.969359,0.49710053,-0.20344098,0.24054067,-3.4596386,-13.346659,-5.156834,-12.166258,-5.481701,-14.71152,-8.752242,-11.106669,-19.635427
12_ForestsOpEvBr_798__051_15_113187725798_1422744560466_AU_Queensland_Torres_ThursdayIsland.jpg,-4.7071395,-8.410979,-2.625397,-5.173289,3.6842937,2.1703732,-4.093652,-12.045373,-4.9818788,-9.062351,-9.544601,8.960164,-0.6236534,-9.002223,-4.92647,-2.9184659,-10.065099,-1.8598843,2.45019,1.9369901,-4.830914,-10.588673,0.30270708,-7.348094,-1.564507,-7.600811,-6.128356,-9.1205,-16.951124
12_ForestsOpEvBr_798__052_19_128078199948_1428982461799_AU_Queensland_Cook_Weipa.jpg,-5.7742014,-9.452821,-3.870206,-8.075608,1.776125,1.3571446,-4.085231,-8.7495365,-2.6707284,-5.0929046,-6.1456604,11.096361,-0.55505097,-8.928135,-4.3497043,-1.7906079,-9.1431,-5.443495,1.6099906,-0.014160052,-4.7973976,-11.495926,0.7424021,-5.8256235,0.54237527,-8.724442,-6.2883515,-10.570564,-17.468496
12_ForestsOpEvBr_798__053_20_112584057928_1312474562709_AU_NorthernTerritory_Darwin_Leanyer.jpg,-6.131439,-9.223817,-5.729325,-6.461888,-0.9828047,2.656635,2.4532442,-8.687041,-5.533289,-6.0819144,-5.687753,13.542935,3.801922,-3.4986417,-8.037721,-2.5734165,-9.19067,-4.0744095,-0.47058114,-0.9118133,-4.5813813,-12.019616,-1.7202828,-8.867268,-1.9284153,-10.47085,-6.4840074,-10.2677765,-17.025301
12_ForestsOpEvBr_798__054_24_119224404508_1425561677197_AU_Queensland_Cook_Weipa.jpg,-5.476766,-10.95322,-4.0811844,-7.5704865,3.0278785,3.087473,-3.5862105,-12.51926,-4.821467,-9.926127,-11.003319,12.723905,1.4834449,-8.926997,-7.763719,-2.8908536,-11.539556,-2.218371,2.8403556,1.3940166,-5.554138,-13.160988,-0.3528893,-8.029501,-1.9942181,-9.86701,-7.2181416,-11.454637,-19.998676
12_ForestsOpEvBr_798__055_19_127072086830_1429384907046_AU_Queensland_Cook_Weipa.jpg,-8.186318,-8.520363,-4.673953,-7.701607,-0.92166716,-1.6683239,-3.3359256,-7.1091003,2.262103,-5.624186,-6.301937,9.550135,-0.037604704,-7.26613,-1.516977,1.708649,-7.487669,0.45533982,0.99929506,2.1644905,-3.0875368,-8.843164,-2.7351089,-5.780411,-0.6128798,-9.324217,-6.610377,-9.376937,-15.733341
12_ForestsOpEvBr_798__056_16_112785280551_1422543337842_AU_Queensland_Torres_ThursdayIsland.jpg,-6.6977158,-8.497028,-4.9216666,-4.511828,0.15131369,3.0528107,0.57380795,-10.731664,-4.177185,-9.711471,-9.030554,7.763893,1.8370548,-5.198759,-5.927761,-1.526234,-9.288529,4.500645,1.2606498,1.6242468,-3.7045255,-9.508808,-3.6987467,-6.6549964,-3.3195121,-8.454752,-4.673715,-8.097658,-13.920523
12_ForestsOpEvBr_798__057_27_118419514013_1424958009326_AU_Queensland_Cook_Weipa.jpg,-6.192945,-8.8548565,-6.8624816,-7.442287,-1.969862,1.6023852,2.4082408,-6.794819,-7.012864,-6.7492223,-6.251016,12.590948,7.2323112,-1.842939,-8.570328,-1.6065012,-6.7655993,-2.3152761,3.0430026,0.67172754,-4.3260517,-11.167362,-0.9482057,-7.4539585,-3.706958,-8.878481,-7.1744075,-10.04203,-16.563192
12_ForestsOpEvBr_798__058_41_187237651299_1460171968463_AU_Queensland_Hinchinbrook_Ingham.jpg,-6.245828,-7.0980234,-5.845347,-6.5350604,-1.4496199,-0.6877701,0.36281908,-3.3605642,-3.397401,-3.6851363,-4.6156454,7.9711466,7.490366,-2.3199847,-4.3870087,1.7333575,-1.1159967,-0.8848883,4.35455,0.9057611,-4.476095,-8.041993,-2.6936643,-4.319985,-3.5937357,-5.5458074,-7.054088,-6.2343774,-13.030937
12_ForestsOpEvBr_799__050_21_131096539303_1431799578530_AU_Queensland_Cook_Weipa.jpg,-4.3845115,-7.2119884,-1.9561163,-5.370783,2.4161024,-0.71646905,-5.195674,-8.332401,-0.7712607,-7.6017585,-8.496451,7.4318814,-1.4621619,-7.8868423,-4.222724,-1.4711131,-9.106717,0.10313542,0.8080756,2.3581579,-3.1659245,-8.375263,-0.3288821,-4.0898137,-0.29635274,-6.8570213,-4.251922,-8.250426,-14.043558
12_ForestsOpEvBr_800__041_18_127273309454_1429384907046_AU_Queensland_Cook_Weipa.jpg,-7.2746725,-9.000262,-4.274708,-8.250666,0.6600781,-1.3244447,-5.98146,-10.814226,0.45210978,-9.437306,-9.882945,9.431846,-2.8467498,-9.917512,-3.2353563,0.15366879,-10.279352,0.6801239,1.4530501,4.1853642,-1.5302976,-9.756539,-0.079978704,-5.7546215,-0.9999288,-8.327468,-7.370676,-10.289326,-17.89589
12_ForestsOpEvBr_800__042_19_118821959261_1425762899820_AU_Queensland_Cook_Weipa.jpg,-5.1090345,-10.589563,-4.043293,-8.875544,1.3810368,2.2215927,-4.3714237,-11.425268,-5.783518,-8.784642,-8.723611,11.971446,-1.0648056,-10.200588,-7.6435037,-3.9520085,-12.543111,-6.2839265,0.6476144,0.85701376,-4.8475194,-13.090412,2.9884005,-6.418872,0.10758911,-9.515851,-6.041345,-12.503018,-20.246208
12_ForestsOpEvBr_800__043_27_119023181884_1425360454573_AU_Queensland_Cook_Weipa.jpg,-7.447234,-6.8824162,-3.9573438,-6.9619756,-0.40207264,-2.853188,-3.5616581,-6.243966,2.6163795,-3.2430735,-3.800875,5.3801117,1.0877975,-6.301476,-0.23978072,1.6884878,-4.9480333,-1.527901,0.55005056,1.1638659,-3.115547,-7.562416,-2.4021525,-4.8216195,1.1559439,-7.6867743,-4.9836836,-7.6876097,-14.147012
12_ForestsOpEvBr_800__044_00_110571831691_1423951896208_AU_Queensland_Torres_ThursdayIsland.jpg,-6.4502735,-12.383873,-4.229931,-9.505056,1.7364776,3.6185026,-3.9348903,-12.322274,-3.313903,-7.8643746,-8.277086,17.166119,0.055059776,-11.949423,-5.7438397,-3.0871136,-15.118936,-6.967797,-0.3533741,-0.5786122,-6.5640216,-15.846205,-0.76214147,-10.642256,0.1659711,-14.775326,-7.7479186,-13.963962,-22.509575
12_ForestsOpEvBr_800__045_17_112785280551_1423750673584_AU_Queensland_Torres_ThursdayIsland.jpg,-4.0206847,-4.946123,-3.036364,-3.6467178,-1.0118388,1.0467409,0.58327174,-6.6443353,-3.0632935,-6.9311175,-6.436054,4.347851,0.94122994,-3.6841676,-4.32246,-1.0431166,-5.3820276,3.4963274,2.4676352,3.3484347,-0.656607,-5.3118277,-2.311542,-4.4819126,-3.7524438,-5.1557956,-4.8732715,-4.391837,-8.35665
