id.jpg,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,prob_23,prob_24,prob_25,prob_26,prob_27,prob_28
11_ForestsDeDeNe_959__0056_05_601756256003_980658456323_RU_Krasnoyarskiy_nan_Kodinsk.jpg,5.1977533e-11,1.360706e-10,9.684448e-12,1.2794932e-12,2.116318e-12,1.1030379e-09,2.2954711e-09,3.844781e-07,1.2266692e-11,8.042857e-07,0.9999987,2.3690003e-10,8.644817e-08,5.869889e-10,2.5831073e-10,7.0767653e-10,4.3969475e-10,8.923378e-13,3.0852918e-12,1.514913e-08,5.018283e-10,1.4928678e-10,3.05148e-10,5.6863812e-11,4.8233253e-12,2.0531972e-13,1.872516e-09,1.9147562e-11,9.806108e-11
11_ForestsDeDeNe_959__0057_12_538371129556_1291949855098_RU_Amur_nan_Zeya.jpg,1.6751e-08,2.533722e-08,6.6550826e-10,6.4455247e-12,3.4699195e-11,2.2100548e-10,1.4210101e-08,5.1736873e-07,4.258634e-07,4.7473686e-06,0.999985,8.7537494e-10,7.352977e-07,3.1807026e-09,5.530668e-07,2.390754e-06,1.7266336e-07,4.9692077e-11,1.379108e-10,4.8468182e-06,4.9714555e-07,1.8487675e-08,4.680304e-09,1.909713e-09,2.4664666e-11,2.1849571e-10,1.3363955e-08,1.3682372e-10,1.1873295e-09
11_ForestsDeDeNe_960__0045_06_589884121208_1084288107499_RU_Irkutsk_nan_Alekseyevskaya.jpg,2.7250902e-10,8.446091e-11,8.532426e-11,3.7267494e-12,1.39582165e-11,2.6236806e-09,3.1776406e-09,1.41441315e-05,2.8206675e-09,2.3543504e-05,0.9999622,1.4405858e-11,1.1387227e-09,2.83394e-08,1.056869e-09,5.3186873e-12,6.9790457e-10,9.2065695e-12,6.6428516e-12,1.8557723e-09,5.6928973e-09,2.6169737e-09,2.93811e-08,2.7199102e-12,1.9501326e-10,1.2951104e-13,2.804968e-10,8.354158e-11,3.2067116e-10
11_ForestsDeDeNe_960__0046_20_605981931100_1130569310936_RU_Sakha_nan_Peleduy.jpg,1.8389812e-11,4.4959956e-09,8.9007975e-11,6.0633307e-13,1.0344156e-12,2.2835488e-10,7.2566325e-10,5.6833112e-08,1.9709637e-08,0.0001573711,0.9998424,5.485969e-10,1.3305495e-07,1.21264145e-08,2.0281823e-09,1.5976905e-09,1.3224677e-08,1.1361527e-12,2.2544343e-12,4.417023e-09,1.595864e-08,5.899221e-09,8.097532e-11,2.6652922e-10,4.1122856e-12,5.472343e-13,5.383217e-10,7.870254e-11,2.2872595e-09
11_ForestsDeDeNe_960__0047_32_541791914158_1053702268705_RU_Irkutsk_nan_Verholensk.jpg,1.2288288e-09,1.8092708e-08,2.5407265e-10,1.4962556e-11,7.118617e-11,5.2013487e-08,1.119559e-06,1.9598417e-06,1.8785631e-10,4.1446096e-05,0.9999523,2.6425435e-09,7.833736e-07,2.1330482e-06,2.0692288e-09,9.464178e-09,2.4024414e-08,4.191727e-12,2.1648777e-11,1.946982e-08,4.3756327e-08,1.315029e-08,2.782275e-09,6.7287015e-10,3.2043626e-10,1.4590742e-11,2.283763e-08,1.3944547e-09,1.1165611e-09
11_ForestsDeDeNe_960__0048_12_602963591745_1159142923494_RU_Sakha_nan_Lensk.jpg,1.5206895e-10,4.190926e-10,6.61446e-11,1.4107247e-11,1.3545113e-11,6.5053514e-09,1.4528178e-08,3.9134347e-06,3.1020384e-08,0.0026029244,0.9973928,2.1008044e-10,1.7057991e-07,9.088276e-09,1.7367897e-08,4.930854e-09,2.2228758e-08,7.10087e-11,2.5106377e-11,5.6928875e-09,2.195105e-09,7.9303874e-08,4.311845e-10,1.6434706e-10,7.4621996e-11,2.0565934e-11,1.303479e-10,3.983447e-11,4.9790434e-09
11_ForestsDeDeNe_960__0049_48_608195379960_1150087905430_RU_Sakha_nan_Lensk.jpg,9.930645e-08,2.7078784e-07,1.8995736e-09,4.8198164e-13,9.000817e-11,1.2540283e-10,2.0088942e-07,5.2830863e-08,1.092979e-08,4.7161725e-06,0.9999924,9.958146e-12,3.3551057e-08,4.816527e-09,3.5785166e-07,9.659392e-08,8.989066e-07,9.718843e-12,4.566286e-10,5.843432e-07,1.9796795e-09,1.7388051e-07,4.6690574e-10,1.325499e-09,2.2736554e-10,2.9495587e-11,1.0681231e-07,2.1127124e-11,6.0633096e-11
11_ForestsDeDeNe_961__0041_115_510602407493_1081470990768_RU_RespublikaBuryatiya_nan_Nikol_sk.jpg,6.5787116e-13,1.1066171e-12,4.0767045e-13,4.7116404e-16,5.7182163e-12,1.122778e-11,2.4987973e-10,6.0201777e-09,8.8141515e-11,0.0012169152,0.99878305,6.3096035e-11,3.1435795e-11,5.4988972e-14,9.797504e-09,5.161433e-10,4.5220108e-10,3.8613145e-13,6.709869e-14,8.89208e-11,1.7162257e-12,3.2256725e-08,2.914694e-14,4.567452e-13,9.892557e-13,1.8897865e-12,4.0282933e-10,3.6560957e-18,2.256983e-11
11_ForestsDeDeNe_961__0042_19_603768482240_1111050716443_RU_Sakha_nan_Vitim.jpg,1.05198836e-10,8.979753e-11,9.222754e-14,5.666643e-16,1.01381055e-13,7.916472e-12,1.5243003e-10,6.208677e-08,1.739837e-09,0.00048679652,0.99951303,2.4215303e-13,7.19255e-09,3.9015104e-11,1.5144652e-09,9.021285e-10,1.5705002e-08,4.5964822e-14,2.7257576e-14,1.4776841e-10,2.6649935e-10,2.4237903e-09,1.295513e-11,2.7432198e-10,4.5610884e-13,9.271191e-13,6.328113e-12,2.9472028e-13,4.1546974e-11
11_ForestsDeDeNe_961__0043_19_603969704863_1123124073862_RU_Sakha_nan_Peleduy.jpg,3.244185e-11,7.637703e-09,2.4368976e-11,1.4061314e-12,1.2073991e-11,1.3369031e-10,4.0586983e-09,5.3841376e-07,3.0355693e-07,0.00047796196,0.9995209,2.9346378e-10,9.596633e-09,7.417241e-10,5.6053835e-08,4.283048e-09,6.4797607e-09,7.620449e-12,4.5507595e-12,4.050248e-08,2.2085173e-08,8.5210266e-09,5.5852634e-09,2.6349797e-11,2.2353519e-12,1.2238782e-10,2.5011393e-10,2.2201952e-12,6.6213607e-10
11_ForestsDeDeNe_961__0044_20_600347697638_1110849493819_RU_Sakha_nan_Vitim.jpg,2.5902598e-11,4.175224e-10,8.072483e-12,6.030563e-13,5.7434493e-13,9.454586e-09,1.070015e-09,8.033604e-09,1.6116294e-08,0.00020340213,0.99979657,7.7183815e-11,5.8539457e-10,8.678846e-09,2.0884098e-08,1.0649629e-10,9.8852535e-09,1.0068385e-12,2.0232633e-13,6.7136174e-10,1.8147455e-09,1.2824521e-08,2.7442648e-10,1.3858693e-10,1.2517462e-11,1.5703013e-12,7.0413515e-11,2.2736502e-12,1.3046463e-09
11_ForestsDeDeNe_962__0037_31_542395582029_1047866812619_RU_Irkutsk_nan_Zhigalovo.jpg,9.897848e-12,2.917309e-10,5.05847e-12,3.631863e-13,1.0120124e-12,5.7465552e-09,1.4210054e-09,9.482084e-08,3.25682e-11,1.9373228e-05,0.99998033,2.4141269e-11,4.195786e-09,1.3502384e-07,2.1553712e-11,7.21527e-11,9.180845e-10,1.6050738e-13,9.904707e-15,1.6773351e-10,9.584591e-10,5.4065957e-11,2.3791347e-11,7.565299e-12,1.3219816e-12,7.7689164e-14,8.8495235e-12,4.4939188e-11,7.3119996e-11
11_ForestsDeDeNe_962__0038_14_602561146498_1154917248397_RU_Sakha_nan_Lensk.jpg,6.357451e-12,7.949888e-11,1.5884866e-14,3.3084588e-16,1.8699203e-15,4.575573e-12,1.427346e-12,1.2729285e-09,3.4168505e-11,3.115654e-05,0.9999689,2.7568852e-13,2.9558307e-11,7.1872465e-12,1.0657623e-10,6.3542626e-12,2.5016256e-10,5.3218703e-15,3.5196353e-15,6.018333e-12,1.1712583e-11,4.2548726e-10,1.2922728e-11,2.2317039e-13,1.15742995e-14,5.891877e-14,2.2118852e-12,9.9536815e-15,4.6948396e-12
11_ForestsDeDeNe_962__0039_28_543401695147_1051690042468_RU_Irkutsk_nan_Verholensk.jpg,9.093454e-12,1.81517e-12,1.3415424e-13,1.1277371e-13,5.165484e-13,2.5949055e-07,8.2981835e-08,1.2124809e-07,1.808928e-12,4.580296e-05,0.99995375,9.8303865e-11,2.7382923e-09,1.7553262e-10,1.443412e-11,5.7632673e-11,2.4286035e-09,9.896995e-13,1.2564965e-13,1.0049682e-09,4.510863e-11,7.342222e-09,1.8124715e-12,3.066044e-10,9.943257e-13,3.3064473e-12,1.1536135e-09,8.883338e-14,2.0045575e-10
11_ForestsDeDeNe_962__0040_04_602158701250_986695135032_RU_Krasnoyarskiy_nan_Kodinsk.jpg,1.8416846e-12,1.2574192e-10,1.0556692e-13,7.238758e-15,4.7420135e-13,2.2245495e-11,3.1035452e-11,5.730761e-09,6.3274235e-09,0.00041237724,0.9995876,3.3242669e-12,2.6731956e-10,5.385747e-10,2.9053497e-09,8.579053e-12,2.2513496e-09,3.23368e-13,1.1070179e-13,1.0297539e-10,5.571968e-11,2.2683666e-09,2.3471394e-10,6.2678244e-12,4.380072e-12,1.7454721e-12,1.0642525e-11,7.820969e-14,2.4993735e-11
11_ForestsDeDeNe_963__0035_20_600951365509_1101593253132_RU_Irkutsk_nan_Yerbogachen.jpg,2.8036427e-13,3.130492e-11,9.154735e-13,1.1264118e-13,5.311545e-14,1.7755787e-10,1.8179037e-10,4.6165938e-09,4.755113e-10,0.00015016423,0.9998498,4.5223053e-12,1.6895092e-10,7.0341993e-10,2.7390286e-11,6.0578734e-13,1.2975629e-10,4.528941e-13,2.5550257e-13,1.9015962e-10,2.457032e-09,4.82126e-10,7.168683e-10,1.05401556e-11,1.20988775e-11,1.040268e-12,1.9383225e-13,1.1372018e-12,2.0142638e-10
11_ForestsDeDeNe_963__0036_07_604170927487_979249897957_RU_Krasnoyarskiy_nan_Baykit.jpg,3.1423537e-11,1.2758937e-11,7.624447e-13,2.0767122e-14,5.1499312e-14,4.8976e-11,2.8236852e-10,1.2140153e-08,4.9005366e-10,0.00043848404,0.9995615,9.0921985e-11,1.0679871e-10,9.631544e-11,3.085523e-10,2.2184398e-12,1.3033565e-10,1.917103e-13,1.15571894e-14,6.0510985e-11,4.4772817e-11,4.067817e-08,2.4552682e-10,1.1224486e-12,5.136222e-12,9.33283e-14,4.5183395e-11,1.04513566e-13,8.451987e-11
11_ForestsDeDeNe_964__0034_04_606585598971_971603438259_RU_Krasnoyarskiy_nan_Baykit.jpg,1.1272574e-11,2.7279125e-11,1.6399863e-12,6.0049654e-13,5.03009e-13,6.1196785e-09,6.0612554e-10,2.3173262e-08,1.0857314e-09,0.0005279643,0.9994721,8.433968e-11,4.7786264e-09,7.414443e-11,6.068992e-11,8.274201e-11,1.78247e-10,2.528902e-13,1.2169637e-13,3.027849e-09,7.156164e-11,1.6916895e-09,1.2653692e-10,1.1509978e-11,2.1908345e-12,1.0263614e-12,4.458132e-12,1.0881388e-12,3.7498e-09
11_ForestsDeDeNe_965__0031_05_602561146498_1077245315671_RU_Irkutsk_nan_Yerbogachen.jpg,3.2900345e-09,1.542965e-08,2.2640181e-10,9.672143e-13,5.7809837e-11,1.2184947e-08,1.2930201e-08,5.220772e-07,4.7681365e-07,0.0032839505,0.9966828,4.7415616e-10,6.80595e-07,4.428849e-08,2.0529457e-07,3.1553487e-08,3.1102583e-05,1.9218871e-10,2.8147072e-12,1.4645292e-09,3.1844896e-09,8.472949e-08,3.2895184e-10,9.193085e-09,3.0669564e-11,2.5195056e-11,6.2025635e-11,3.6243966e-10,1.2523437e-09
11_ForestsDeDeNe_965__0032_19_603969704863_1122520405991_RU_Sakha_nan_Peleduy.jpg,4.4191293e-07,1.4216268e-05,1.5240321e-08,6.393721e-10,8.790517e-11,4.035003e-09,6.23707e-08,4.008655e-06,0.00035398733,0.0025709462,0.99702674,5.845753e-09,2.190236e-08,1.5897946e-07,2.3055096e-08,2.6638983e-07,2.1222557e-07,3.6413077e-11,4.192865e-10,7.1618997e-06,5.57594e-07,2.0909258e-05,3.920585e-08,1.7937963e-09,1.5216125e-08,7.2229595e-10,1.0499572e-08,1.2566934e-09,2.4530266e-07
11_ForestsDeDeNe_965__0033_12_603969704863_1153911135279_RU_Sakha_nan_Lensk.jpg,2.4180954e-14,1.6668503e-12,2.085995e-15,6.004054e-17,4.4165717e-16,3.1562196e-12,1.1547977e-13,2.7798834e-11,2.9516773e-12,2.5331306e-06,0.9999975,1.3030157e-13,1.1154121e-11,1.5063426e-11,1.416393e-11,1.0809752e-14,1.7043462e-11,2.3239024e-15,3.3258137e-16,1.2139032e-12,2.038683e-12,4.340032e-11,7.530399e-13,1.1941873e-13,3.4597258e-15,9.733621e-16,7.241247e-14,2.6305351e-15,1.8744073e-13
11_ForestsDeDeNe_966__0027_08_594713464176_1351511751696_RU_Sakha_nan_UstMaya.jpg,2.455416e-10,2.3584315e-08,9.877728e-11,1.4524201e-11,4.2399792e-11,7.339349e-09,6.1855996e-09,2.057609e-07,4.357525e-07,2.4530536e-05,0.9999591,1.6192821e-10,2.772754e-08,1.0800252e-06,6.507006e-09,3.5219958e-09,9.195955e-09,6.612167e-11,3.4853443e-11,2.0228407e-08,1.4633944e-05,8.4890495e-09,8.948831e-09,2.031319e-09,7.7824125e-10,6.474158e-10,6.1564187e-10,2.0050244e-09,4.025054e-09
11_ForestsDeDeNe_966__0028_06_593103683187_1075031866811_RU_Irkutsk_nan_Kirensk.jpg,6.412886e-11,2.7035914e-09,1.1097204e-10,6.870062e-13,9.689302e-13,3.4802177e-09,3.6301478e-10,1.3341705e-07,2.0136548e-08,0.00010040148,0.9998994,5.48828e-10,4.757241e-08,3.329277e-08,3.5671938e-10,2.286186e-09,1.7954331e-10,1.055697e-12,6.4567817e-13,1.5421384e-09,2.0979474e-08,7.4092316e-10,4.156902e-09,2.0858437e-10,1.3294736e-11,1.0450057e-11,1.2294829e-10,1.1025793e-09,3.613736e-09
11_ForestsDeDeNe_966__0029_27_545615144007_1046458254254_RU_Irkutsk_nan_Zhigalovo.jpg,1.7280163e-11,2.2609331e-13,3.2048505e-14,2.5567115e-16,1.3910082e-14,3.4331704e-11,2.9543607e-11,2.2915772e-08,3.191508e-11,0.0009515841,0.9990484,3.7038634e-13,1.4179458e-10,2.1169956e-11,2.7051068e-12,1.201374e-11,2.337735e-10,2.507864e-15,5.318125e-16,2.2770334e-12,4.1502695e-12,8.9580876e-10,6.086139e-13,2.1701666e-13,5.6798313e-14,1.693192e-14,3.1818474e-13,6.243598e-14,1.593211e-11
11_ForestsDeDeNe_966__0030_13_601555033380_1149081792312_RU_Sakha_nan_Lensk.jpg,9.535582e-11,1.6337496e-11,3.229393e-13,2.1698856e-14,8.009604e-15,2.5727515e-10,1.06808735e-10,1.2718505e-08,1.7981815e-10,0.0012709929,0.99872905,3.3324166e-11,1.060516e-09,2.4832114e-10,6.349499e-11,4.726897e-11,3.898467e-10,7.073187e-14,1.6948828e-14,3.200327e-10,2.0041989e-11,1.8638044e-08,5.0650022e-12,7.290748e-13,1.5314716e-13,3.3020987e-14,1.0914233e-12,5.68853e-14,2.308268e-10
11_ForestsDeDeNe_967__0025_20_603969704863_1168197941558_RU_Sakha_nan_Lensk.jpg,3.737259e-08,8.9315035e-09,1.0646346e-09,3.277906e-12,1.5188052e-11,1.0449503e-07,1.15936025e-07,8.323435e-07,1.0473922e-08,0.0013871427,0.99859995,4.31291e-09,1.6201541e-07,1.152572e-06,2.5806335e-08,6.412394e-09,5.125047e-06,1.0981318e-10,8.772116e-12,2.0670658e-08,2.2342607e-07,5.070776e-06,2.1799172e-10,7.4876405e-10,1.0965892e-10,3.3797673e-11,6.369182e-09,1.7951562e-10,1.5807496e-09
11_ForestsDeDeNe_967__0026_06_591896347445_1082074658639_RU_Irkutsk_nan_Alekseyevskaya.jpg,1.992964e-12,1.8325708e-10,6.095359e-12,6.4010987e-13,3.117313e-14,1.5214474e-09,3.2390396e-10,9.773291e-09,1.8515925e-10,3.7692444e-05,0.99996233,4.014536e-11,6.106967e-10,9.994587e-09,8.8335506e-11,8.07359e-12,4.166582e-11,3.8938316e-13,4.8448306e-14,1.504933e-09,7.241588e-10,8.2221807e-10,3.7936237e-10,9.501224e-13,3.0829855e-12,2.7819506e-14,1.6731791e-11,3.727397e-12,4.744287e-10
11_ForestsDeDeNe_968__0023_14_602963591745_1160149036612_RU_Sakha_nan_Lensk.jpg,1.9183642e-10,2.6674063e-10,5.991136e-12,4.981242e-14,6.338646e-14,4.5124596e-10,3.0906414e-10,8.925354e-08,4.202436e-09,0.0051743584,0.9948256,2.266624e-10,1.8142012e-09,2.0032944e-09,8.032918e-11,1.03026095e-11,5.688259e-10,2.2917263e-12,1.4141521e-13,6.2322e-11,3.4386585e-10,1.1322561e-08,2.4241713e-09,2.1742536e-12,8.045058e-12,1.540542e-12,6.477815e-12,7.9832425e-12,5.7785985e-09
11_ForestsDeDeNe_968__0024_19_606786821594_1154917248397_RU_Sakha_nan_Lensk.jpg,3.6937447e-08,1.994877e-08,9.2872994e-11,4.4226946e-13,3.0874e-11,3.802287e-10,4.7697944e-07,1.769106e-05,2.9569717e-08,0.0015201147,0.9984604,6.48425e-10,1.8531338e-07,1.2272605e-08,3.0934275e-09,1.3499628e-09,7.868626e-08,6.704498e-12,6.145383e-11,9.604698e-09,1.6246688e-08,2.1017128e-07,5.7166505e-07,5.8400823e-10,4.2016582e-10,3.627801e-10,6.5666256e-08,1.4580063e-11,2.666194e-08
11_ForestsDeDeNe_969__0020_12_603567259616_1152703799537_RU_Sakha_nan_Lensk.jpg,2.1587188e-13,8.5866224e-11,2.616867e-13,4.463579e-14,4.61869e-15,6.3854186e-11,3.572405e-11,1.1293304e-09,2.0210854e-10,5.925669e-06,0.99999404,3.4913595e-12,1.0993188e-10,1.8645054e-10,5.319194e-11,2.121964e-11,4.484564e-10,5.48019e-14,1.0487011e-14,1.5022296e-10,5.9161365e-10,7.926048e-10,1.1218944e-11,3.1183563e-11,5.6482027e-13,3.1303776e-14,3.03741e-12,1.1810187e-12,2.496182e-11
11_ForestsDeDeNe_969__0021_19_606786821594_1155118471021_RU_Sakha_nan_Lensk.jpg,8.024205e-12,3.922814e-10,1.3749389e-12,1.3581683e-13,9.414152e-13,3.4945777e-10,1.6524865e-09,3.7194499e-09,7.712488e-09,0.008711995,0.991288,3.3672325e-11,7.317262e-09,1.1272806e-09,4.3911426e-09,2.3770072e-10,3.7629344e-09,2.8916588e-13,1.1402494e-12,1.7484055e-09,9.955144e-10,3.4932799e-09,3.735074e-10,4.112293e-12,1.2712014e-11,4.134669e-12,1.4434028e-11,9.445753e-13,2.2351445e-09
11_ForestsDeDeNe_969__0022_20_606183153723_1154514803150_RU_Sakha_nan_Lensk.jpg,2.8422285e-11,8.3912384e-11,3.4496392e-12,1.4182682e-14,7.600458e-14,4.533516e-11,2.6416505e-10,2.2372548e-09,8.5414165e-10,0.00043650143,0.9995635,9.314635e-11,3.6313036e-10,4.5644064e-10,1.3917388e-10,2.344369e-12,1.9230426e-10,1.241802e-13,2.9014917e-13,1.8490474e-10,9.102337e-10,1.2638508e-08,3.2114367e-10,2.4084922e-13,8.8058835e-13,1.289842e-13,4.1007246e-11,9.060316e-14,8.521061e-10
11_ForestsDeDeNe_970__0018_20_605177040605_1143648781473_RU_Sakha_nan_Lensk.jpg,9.857073e-12,9.129548e-11,1.1507474e-12,1.1712149e-15,4.246545e-13,1.7803087e-11,8.457353e-09,5.0872142e-08,7.658374e-11,5.146008e-06,0.9999949,1.6903738e-13,3.5258066e-12,9.83783e-10,3.6071906e-11,5.8869846e-11,1.9514484e-08,7.0880164e-14,1.9414703e-14,1.7446702e-10,6.3503625e-10,2.4603256e-08,1.7333678e-12,7.8824954e-11,9.938376e-13,5.5657757e-13,3.0668105e-12,5.1416794e-14,3.9310716e-12
11_ForestsDeDeNe_970__0019_12_601957478627_1153911135279_RU_Sakha_nan_Lensk.jpg,2.6260838e-12,5.8866917e-10,8.50023e-14,1.7114655e-14,4.2882127e-14,1.9412814e-09,1.534426e-10,3.710488e-10,9.52106e-10,3.059131e-05,0.99996936,2.7377668e-12,1.151626e-10,3.0117017e-10,3.2366973e-10,3.2014467e-11,2.4806552e-09,3.893018e-14,1.1198961e-14,2.0483681e-10,8.639959e-09,3.0818112e-10,8.398501e-12,8.753504e-12,2.5224348e-14,1.3018146e-12,8.7436883e-13,1.3386724e-13,6.1794306e-11
11_ForestsDeDeNe_971__0017_19_609402715702_1157331919881_RU_Sakha_nan_Lensk.jpg,8.0439533e-10,1.7938914e-09,4.5425456e-12,6.8722816e-13,1.1066254e-12,6.5152643e-09,2.565238e-09,4.9907834e-07,4.1831676e-09,3.454912e-05,0.99996483,1.2491715e-10,1.0370154e-09,1.2460192e-09,3.579703e-10,3.9393935e-10,5.687662e-08,3.4186603e-12,5.8199165e-13,1.4193176e-09,7.846791e-09,3.5629835e-08,1.3336461e-09,5.256461e-10,1.6620338e-12,7.3734335e-12,8.328045e-10,1.7383392e-11,2.6596564e-10
11_ForestsDeDeNe_972__0014_04_601756256003_981060901570_RU_Krasnoyarskiy_nan_Kodinsk.jpg,9.9669925e-11,8.360787e-12,6.970721e-13,1.3336448e-13,8.85916e-12,2.5162057e-09,1.6608606e-08,2.7629292e-07,7.519732e-12,3.1416287e-06,0.99999666,7.00062e-13,1.6153913e-10,3.522363e-09,1.2902576e-10,3.3464403e-12,7.476568e-09,2.2873852e-13,2.7558e-13,2.2597527e-10,1.9970852e-08,1.3314135e-09,1.192167e-10,5.086226e-11,1.3924447e-11,3.3727708e-12,6.964903e-12,4.8040443e-12,7.351061e-12
11_ForestsDeDeNe_972__0015_13_602762369121_1160149036612_RU_Sakha_nan_Lensk.jpg,3.6590665e-12,8.565799e-11,6.7601896e-14,2.094381e-14,7.962651e-15,3.156583e-11,3.737013e-11,4.7292703e-09,5.229144e-10,4.0408104e-05,0.9999596,2.5995991e-13,2.9088237e-11,4.551535e-11,9.274984e-12,2.0669252e-12,2.6502892e-10,2.9840883e-14,6.628522e-15,1.0240095e-10,4.2926784e-11,3.8394536e-09,1.5613237e-10,6.3351283e-13,1.0579572e-13,7.8659254e-14,7.2436696e-13,1.0618524e-14,1.2504254e-11
11_ForestsDeDeNe_972__0016_19_602762369121_1110044603325_RU_Sakha_nan_Vitim.jpg,1.6933217e-12,9.7538456e-11,1.5548814e-12,4.313881e-13,2.2986222e-13,8.216797e-09,4.982777e-10,7.586464e-09,3.3870426e-10,8.714763e-07,0.99999917,2.7572588e-12,2.0549653e-09,3.9764487e-08,1.1993567e-10,5.5126177e-12,4.6867193e-10,1.105435e-13,8.624043e-14,1.1332179e-09,1.9361115e-08,1.0166319e-09,4.6096228e-11,2.0410426e-10,3.3458425e-12,1.2689361e-12,1.2142231e-11,1.3544159e-12,4.065121e-12
11_ForestsDeDeNe_973__0013_19_604372150111_1110447048572_RU_Sakha_nan_Vitim.jpg,2.9355438e-13,1.5186782e-10,1.783848e-14,1.3856148e-15,1.1270605e-14,1.1278084e-11,1.7967231e-12,1.4272467e-09,1.8081328e-09,1.2435219e-06,0.9999988,1.3826093e-13,4.4611904e-11,5.181672e-10,3.6543435e-11,6.221113e-14,2.3631744e-10,1.1588481e-13,2.0353474e-13,2.3087693e-11,2.8199048e-09,1.8824857e-09,7.526127e-10,2.147573e-11,3.1194643e-12,4.3696028e-13,4.421298e-12,3.8310083e-13,1.5557352e-12
11_ForestsDeDeNe_974__0011_28_539377242674_1046257031630_RU_Irkutsk_nan_Osa.jpg,1.1654985e-11,2.0589014e-10,7.391412e-11,1.8851908e-12,2.7486886e-11,3.1727585e-09,1.891742e-09,8.78321e-08,6.426303e-11,4.962031e-06,0.9999944,1.2262512e-09,4.134361e-07,1.2000257e-07,2.39412e-09,5.0723536e-10,2.490626e-09,3.3885075e-13,9.096995e-13,6.663863e-09,2.658215e-09,8.9934604e-10,7.168581e-11,3.170789e-11,1.4163859e-11,4.3903854e-13,1.4086176e-09,2.6151206e-10,1.3322356e-10
11_ForestsDeDeNe_974__0012_27_545212698760_1048269257867_RU_Irkutsk_nan_Zhigalovo.jpg,4.94292e-10,1.4437169e-09,4.8070593e-11,1.9337681e-13,8.3585335e-12,2.7061757e-08,8.5515206e-10,1.2354997e-07,1.8343136e-11,1.1221141e-05,0.99998844,9.365511e-11,1.3564679e-07,5.8793372e-08,7.265785e-09,4.5476076e-10,4.023424e-08,3.0540465e-13,6.872902e-13,1.029266e-09,2.045327e-10,1.9963784e-09,6.276979e-12,1.4206206e-10,1.4875755e-12,5.2767073e-13,8.603809e-10,8.598047e-11,7.731724e-11
11_ForestsDeDeNe_975__0010_14_605177040605_1157734365128_RU_Sakha_nan_Lensk.jpg,9.996165e-11,3.5653935e-10,9.700759e-12,2.037124e-12,1.6700377e-13,7.588563e-09,1.1567154e-09,2.1246989e-07,1.4390568e-08,0.000101554324,0.9998981,9.325007e-11,3.8527131e-10,2.6372454e-08,2.2968871e-09,1.1563282e-11,1.2172881e-08,1.3439961e-12,6.819058e-14,3.2342695e-10,3.4251745e-08,7.0125765e-08,3.5368464e-09,2.4807137e-10,1.2620265e-11,5.956137e-13,3.50798e-11,1.9301465e-11,4.0595158e-10
11_ForestsDeDeNe_976__0009_19_605579485852_1124130186980_RU_Sakha_nan_Peleduy.jpg,1.248769e-12,9.749601e-10,6.6535917e-12,2.3538365e-12,1.438896e-12,2.2122446e-09,8.621274e-10,1.2026281e-08,1.9268618e-09,2.2538024e-05,0.99997735,2.6313468e-10,1.8848165e-09,6.8994275e-08,1.6007949e-09,5.4911423e-12,1.5893177e-11,8.436968e-13,8.110055e-13,6.4721406e-10,1.7442389e-08,8.9105817e-10,3.057242e-09,9.719197e-12,3.4843378e-11,2.6108221e-12,4.0359036e-10,2.7449954e-11,2.8967588e-09
11_ForestsDeDeNe_977__0008_19_604774595358_1128154639453_RU_Sakha_nan_Peleduy.jpg,1.3112915e-11,1.8499027e-10,1.2760435e-11,3.1794307e-13,3.9424925e-13,2.6807172e-09,2.4186455e-09,1.2990266e-07,2.9462197e-09,0.00024475262,0.9997551,4.593684e-11,2.176076e-09,5.4967826e-09,8.3887375e-10,1.9632924e-11,2.0283446e-10,1.8469534e-12,2.7357172e-13,1.0116491e-09,1.4169941e-09,8.2973967e-10,4.348651e-10,1.5609203e-11,7.529597e-12,6.560864e-14,2.2860675e-11,5.3530496e-12,2.9304155e-09
11_ForestsDeDeNe_978__0006_28_544609030888_1044446028017_RU_Irkutsk_nan_Zhigalovo.jpg,3.3845496e-10,3.7235298e-10,2.3571325e-11,1.2418438e-12,9.398106e-11,1.8757168e-08,1.8180877e-07,1.3155309e-06,1.0471834e-10,1.25780425e-05,0.9999857,2.417906e-10,1.7563586e-08,1.5946595e-08,1.3028338e-09,2.6006183e-10,1.17022864e-07,1.393877e-12,8.650339e-13,1.2095434e-09,1.25283774e-08,2.8536244e-09,2.9789915e-10,2.514373e-10,1.1714546e-11,6.069653e-12,8.7779156e-10,1.7150067e-10,7.30152e-10
11_ForestsDeDeNe_978__0007_19_605780708476_1130569310936_RU_Sakha_nan_Peleduy.jpg,2.1065127e-11,2.223765e-09,9.804195e-12,3.6730784e-14,8.389902e-13,7.422541e-10,4.1988943e-10,1.9162165e-08,6.3807546e-09,0.00020540913,0.9997944,1.0919969e-10,1.1722692e-08,5.110622e-08,9.352347e-10,3.232892e-10,2.5448268e-09,2.123279e-13,5.560183e-13,1.2092405e-09,3.872311e-08,1.3510292e-09,1.6788666e-10,2.6671408e-11,8.002083e-13,3.6176882e-12,5.0708233e-11,1.5495698e-11,4.4329032e-10
