id.jpg,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,prob_23,prob_24,prob_25,prob_26,prob_27,prob_28
11_ForestsDeDeNe_962__0038_14_602561146498_1154917248397_RU_Sakha_nan_Lensk.jpg,-7.7450037,-3.7176023,-9.988442,-7.585264,-9.076055,-9.785458,-8.299188,0.6993624,3.6018605,9.104207,16.288486,-10.932922,-5.9999037,-4.340379,-4.713325,0.8436973,3.7441373,-5.423652,-7.4640265,-4.3828263,-5.075477,-8.594576,-5.675124,-6.4911423,-6.100811,-10.637262,-4.579248,-14.732431,-9.957129
11_ForestsDeDeNe_962__0039_28_543401695147_1051690042468_RU_Irkutsk_nan_Verholensk.jpg,-9.762877,-6.520089,-15.223118,-11.785371,-11.198986,-12.157778,-9.73135,8.702603,-3.5959315,5.440411,17.519405,-13.250551,0.040554285,-5.9553065,-15.090956,-2.4009924,2.3244543,-12.31308,-9.761381,-4.0930195,-6.7755284,-14.704876,-2.4790516,-9.899439,-5.179086,-12.908113,-6.129973,-19.190351,-17.500679
11_ForestsDeDeNe_962__0040_04_602158701250_986695135032_RU_Krasnoyarskiy_nan_Kodinsk.jpg,-7.186087,-3.9528549,-10.135545,-8.407346,-7.0368953,-7.1658893,-8.440638,1.1327815,4.3496265,12.634404,16.36228,-10.011063,-5.383029,-5.644423,-5.540586,1.6427535,1.795997,-7.4003687,-8.493069,-5.425141,-4.6962857,-11.024832,-3.9880137,-5.04729,-4.77877,-10.874984,-3.5985894,-15.399195,-11.276168
11_ForestsDeDeNe_963__0035_20_600951365509_1101593253132_RU_Irkutsk_nan_Yerbogachen.jpg,-7.286061,-3.6279526,-10.043544,-7.885787,-9.152836,-10.06563,-7.7180834,2.2182882,1.7346004,9.584353,16.469694,-12.045595,-4.5543756,-3.0732188,-5.8614736,1.0526493,5.0384245,-6.54342,-8.408496,-5.201566,-4.515483,-8.568591,-5.960497,-7.2280326,-6.356426,-10.344214,-5.538801,-13.871157,-10.583551
11_ForestsDeDeNe_963__0036_07_604170927487_979249897957_RU_Krasnoyarskiy_nan_Baykit.jpg,-6.435314,-3.7991235,-8.169343,-6.536956,-5.563269,-6.8364196,-7.376401,0.3496562,4.6279864,9.180419,13.141321,-6.6497593,-5.1050854,-5.132942,-4.3006115,-0.60368216,0.12406349,-6.0557356,-7.128699,-4.205764,-2.776369,-9.353487,-2.8623137,-3.7233486,-3.2703254,-9.35776,-2.3168683,-13.226626,-8.77496
11_ForestsDeDeNe_964__0034_04_606585598971_971603438259_RU_Krasnoyarskiy_nan_Baykit.jpg,-6.204606,-2.6514769,-8.4718685,-7.1185603,-7.8625793,-7.8104167,-7.4359865,0.8092722,3.201672,11.776166,15.270741,-9.839569,-3.2839265,-3.151998,-6.2493434,2.1595635,2.525243,-6.8446083,-8.927701,-4.9098186,-3.6568253,-8.784069,-4.7018356,-4.8367114,-5.2381196,-9.799312,-4.745916,-13.737125,-9.950366
11_ForestsDeDeNe_965__0031_05_602561146498_1077245315671_RU_Irkutsk_nan_Yerbogachen.jpg,-8.78985,-3.0191813,-8.818206,-9.275561,-10.346952,-9.270523,-3.2392075,7.6132536,-2.2338946,2.8974602,9.711616,-9.704646,-1.6318424,-1.1385798,-4.9386206,2.031214,11.989187,-4.6082196,-3.9861863,-0.8973817,-6.5840225,-5.679225,-5.682813,-8.230837,-7.53711,-7.322711,-5.176703,-9.614515,-7.359559
11_ForestsDeDeNe_965__0032_19_603969704863_1122520405991_RU_Sakha_nan_Peleduy.jpg,-12.620415,-4.2429743,-12.851132,-12.139418,-11.708174,-6.16087,0.049204372,7.455308,-6.0739565,-1.6291345,2.479797,-5.1530266,0.063770294,-3.0133042,-3.631616,4.069657,15.07156,-5.1657777,-2.501686,2.0863628,-6.545399,-4.898444,-6.7542176,-8.675952,-8.616071,-7.3206763,-5.4148426,-9.222513,-6.85439
11_ForestsDeDeNe_965__0033_12_603969704863_1153911135279_RU_Sakha_nan_Lensk.jpg,-7.7497883,-4.617739,-11.507934,-8.324403,-9.053333,-9.669366,-7.973394,0.9714873,1.5209392,10.711879,17.944527,-11.409528,-5.0268135,-3.4575791,-7.716248,0.0523279,3.0098417,-7.4871573,-9.600614,-6.7202225,-4.955212,-10.026134,-6.3210025,-7.5118017,-5.9134765,-11.2899065,-5.1319447,-16.691772,-11.979216
11_ForestsDeDeNe_966__0027_08_594713464176_1351511751696_RU_Sakha_nan_UstMaya.jpg,-6.207551,-3.194135,-8.989463,-6.3781695,-8.394075,-10.209125,-10.2964115,2.4444773,3.062111,10.913964,16.522232,-11.6058445,-3.1544447,-4.933663,-7.095929,1.8322365,2.9132853,-7.493501,-9.69736,-4.8629856,-4.417128,-9.88716,-3.830299,-4.8824735,-4.8377843,-10.029567,-6.042217,-14.361635,-11.019678
11_ForestsDeDeNe_966__0028_06_593103683187_1075031866811_RU_Irkutsk_nan_Kirensk.jpg,-4.884947,-1.7077283,-7.764599,-7.2976484,-9.96208,-11.182386,-10.159791,2.4444578,1.5752109,11.405168,16.632332,-11.9818,-0.5383147,-4.0678854,-7.5525856,3.387286,4.4227686,-7.6690874,-9.856963,-4.7530394,-5.1342654,-9.252007,-3.7528572,-4.379794,-5.9715257,-10.046662,-7.5148163,-13.748032,-11.8613
11_ForestsDeDeNe_966__0029_27_545615144007_1046458254254_RU_Irkutsk_nan_Zhigalovo.jpg,-7.291698,-4.454761,-9.744233,-9.658052,-7.9321666,-5.3291574,-2.386054,3.2864335,0.44981834,10.145083,12.957649,-7.980999,-2.2665863,-1.5554965,-6.9365034,-0.25127873,3.6625926,-7.996075,-6.8093233,-5.546625,-4.8425484,-9.399494,-4.577028,-7.045444,-4.5543633,-9.126352,-4.541737,-12.41475,-9.63823
11_ForestsDeDeNe_966__0030_13_601555033380_1149081792312_RU_Sakha_nan_Lensk.jpg,-6.6920166,-2.9791234,-8.415338,-6.812387,-7.121347,-7.3696594,-8.404499,0.5847336,6.306869,12.754008,15.923478,-9.843537,-5.2506285,-4.783441,-4.7567897,2.2009435,1.4846845,-6.6575384,-8.643983,-4.429718,-3.2531004,-9.320042,-4.186181,-4.2379885,-4.7297735,-10.577756,-4.3745027,-14.40057,-9.611988
11_ForestsDeDeNe_967__0025_20_603969704863_1168197941558_RU_Sakha_nan_Lensk.jpg,-9.151318,-3.8776846,-10.873385,-10.364972,-11.56424,-12.358288,-6.2512445,5.9397783,0.3534831,8.993915,17.377996,-13.923848,-4.613943,-2.4670267,-6.7131076,1.0361407,9.705904,-7.7390966,-8.394364,-4.116789,-7.1595216,-8.671789,-6.8120303,-9.356548,-7.824809,-11.032112,-6.2955785,-13.96884,-10.943297
11_ForestsDeDeNe_967__0026_06_591896347445_1082074658639_RU_Irkutsk_nan_Alekseyevskaya.jpg,-7.042634,-3.4185524,-11.0257435,-8.598682,-10.691879,-11.977195,-11.728373,1.4958054,2.4364507,13.810036,20.907286,-14.403023,-3.482024,-5.7630773,-9.033311,2.6756034,3.3192697,-8.882417,-11.502922,-6.6753345,-5.608936,-11.932721,-5.1305504,-6.5660453,-6.6302934,-12.990032,-7.6689973,-18.152601,-14.285963
11_ForestsDeDeNe_968__0023_14_602963591745_1160149036612_RU_Sakha_nan_Lensk.jpg,-9.628975,-5.6359,-13.169515,-8.725623,-10.45644,-12.084135,-8.907741,4.270016,1.3941972,8.081331,18.163097,-13.471319,-5.4709396,-4.2869935,-9.264854,-0.6982025,4.299986,-7.94064,-10.205052,-5.3521404,-6.831528,-10.636063,-6.438684,-8.428802,-5.865374,-11.289575,-4.694429,-17.238266,-12.119952
11_ForestsDeDeNe_968__0024_19_606786821594_1154917248397_RU_Sakha_nan_Lensk.jpg,-6.242384,-4.299832,-9.767851,-7.8386855,-6.820044,-9.0936775,-9.892761,2.7843583,1.9194995,9.070341,15.437536,-9.862295,-3.523896,-6.6962814,-8.532775,-0.24240884,0.25287747,-7.981886,-9.023539,-4.2339664,-4.8016887,-11.577753,-1.5417997,-4.9042172,-3.1086223,-10.184356,-3.8171659,-15.374532,-11.040057
11_ForestsDeDeNe_969__0020_12_603567259616_1152703799537_RU_Sakha_nan_Lensk.jpg,-5.673978,-2.4066947,-7.928675,-6.678712,-7.200046,-7.59236,-6.82581,0.6601079,3.470794,10.665008,14.16174,-9.410608,-3.7811637,-3.0133514,-4.338143,1.9300869,3.1730924,-5.9236727,-7.269212,-4.298806,-3.5011716,-7.4420333,-4.919703,-4.756216,-5.181919,-8.864724,-4.4506497,-12.019503,-8.703334
11_ForestsDeDeNe_969__0021_19_606786821594_1155118471021_RU_Sakha_nan_Lensk.jpg,-5.82539,-2.7368119,-7.4192195,-5.2374578,-6.4129405,-8.479441,-10.302027,1.8313804,5.922185,10.764424,15.152502,-10.563402,-3.9655435,-5.779626,-6.127443,2.1142871,0.16083598,-6.973987,-9.310767,-3.3199532,-4.2136207,-9.40745,-2.3009193,-3.4215689,-2.8666837,-10.039164,-4.2997155,-14.226379,-9.509066
11_ForestsDeDeNe_969__0022_20_606183153723_1154514803150_RU_Sakha_nan_Lensk.jpg,-6.745079,-3.8331826,-9.508679,-6.384109,-8.0503845,-9.536255,-8.778652,2.0208254,2.9572573,9.413146,15.454342,-11.482253,-4.414465,-4.2411776,-5.783324,1.2803267,3.6389368,-6.1765757,-8.559456,-4.4460955,-4.285293,-8.769025,-4.91611,-5.7591786,-5.2164006,-9.468476,-5.0124,-13.394436,-9.887039
11_ForestsDeDeNe_970__0018_20_605177040605_1143648781473_RU_Sakha_nan_Lensk.jpg,-6.5358033,-3.013091,-8.064398,-7.466893,-6.3272014,-5.3517036,-4.6112504,0.40493557,3.8298128,9.11319,12.551889,-7.436223,-5.2442064,-3.4419954,-2.7669024,0.7732971,2.817567,-5.4600234,-5.595433,-3.243689,-3.764879,-7.0449934,-4.56621,-5.395236,-4.490022,-8.585326,-2.9653885,-11.166454,-7.8381147
11_ForestsDeDeNe_970__0019_12_601957478627_1153911135279_RU_Sakha_nan_Lensk.jpg,-6.9891777,-3.458435,-9.589233,-8.189561,-9.239647,-10.0897255,-8.241949,0.87351555,3.1864936,10.989135,16.795206,-11.609491,-5.0361004,-3.186337,-4.727891,1.5473855,4.999384,-6.56404,-7.873274,-5.286567,-4.243892,-8.009905,-6.8355823,-6.858137,-6.81166,-10.521371,-5.9013486,-13.939101,-9.890719
11_ForestsDeDeNe_971__0017_19_609402715702_1157331919881_RU_Sakha_nan_Lensk.jpg,-7.8938174,-3.9757314,-10.332133,-7.640288,-9.781574,-10.279119,-8.885611,1.9275331,3.814487,9.510228,17.16276,-12.670305,-6.1426535,-4.552769,-4.990825,1.7609318,4.925938,-5.8614087,-8.358382,-4.455069,-5.6034636,-8.480183,-6.0009036,-7.1541758,-6.17384,-10.620667,-5.041466,-15.1567955,-10.596013
11_ForestsDeDeNe_972__0014_04_601756256003_981060901570_RU_Krasnoyarskiy_nan_Kodinsk.jpg,-7.7396536,-3.952722,-9.920363,-8.733918,-9.309698,-10.363252,-5.6268187,6.440079,0.8192755,6.0492616,14.089512,-12.426086,-5.016921,-3.3300521,-5.769202,-0.058267206,6.736856,-6.6339617,-6.4720554,-2.497452,-4.7240825,-7.7032013,-4.7597847,-7.3921394,-5.5473447,-9.562124,-4.631691,-11.736147,-8.571424
11_ForestsDeDeNe_972__0015_13_602762369121_1160149036612_RU_Sakha_nan_Lensk.jpg,-8.977818,-5.0403957,-14.10837,-9.862252,-10.141132,-11.246291,-11.209458,0.40232787,3.405309,14.397124,22.418072,-13.618628,-6.2734814,-6.9002767,-10.191681,0.25582138,0.5973456,-9.608217,-12.123361,-7.614296,-4.8103533,-13.903288,-5.8051777,-7.710953,-5.793012,-14.890705,-5.6143517,-21.704475,-15.636193
11_ForestsDeDeNe_972__0016_19_602762369121_1110044603325_RU_Sakha_nan_Vitim.jpg,-4.7727623,-1.4757026,-5.6826878,-5.2682853,-7.3573956,-8.41176,-8.122006,2.2379715,3.6144087,8.783863,12.232196,-9.2197695,-3.3417046,-4.468162,-3.0337093,2.9253395,4.394157,-5.1363125,-6.9400597,-2.320279,-3.2438316,-5.8143234,-2.9215417,-2.373235,-4.827145,-7.6062074,-5.0148664,-9.754916,-7.0388417
11_ForestsDeDeNe_973__0013_19_604372150111_1110447048572_RU_Sakha_nan_Vitim.jpg,-6.3565187,-3.3251781,-10.103011,-7.0306897,-6.842378,-8.629616,-9.005081,1.1319542,2.7207422,8.816712,15.411694,-9.666559,-4.94623,-5.9409533,-7.710446,0.19338241,-0.38323832,-6.8555593,-9.228909,-3.916829,-4.58462,-9.778757,-2.8742797,-4.177473,-3.062152,-10.687125,-2.5311522,-15.694243,-10.559267
11_ForestsDeDeNe_974__0011_28_539377242674_1046257031630_RU_Irkutsk_nan_Osa.jpg,-5.6551647,-1.5292042,-7.6588836,-6.727031,-9.13538,-9.937,-7.3568954,2.9087503,1.6993438,9.684997,13.809462,-10.675605,-2.749581,-3.0340545,-5.2519927,3.1359477,6.272597,-5.7425604,-8.172944,-2.8366327,-4.1713853,-6.884743,-5.0476975,-4.5215826,-6.430759,-8.845542,-5.4388785,-10.972172,-8.143871
11_ForestsDeDeNe_974__0012_27_545212698760_1048269257867_RU_Irkutsk_nan_Zhigalovo.jpg,-8.17432,-3.3781128,-10.853448,-10.3962145,-11.276768,-11.88939,-5.7835436,4.621498,-0.8065572,9.929755,17.67694,-12.838152,-3.086818,-1.5026479,-7.92537,0.13466622,8.326252,-8.549413,-8.600169,-5.5537157,-6.456568,-9.130754,-6.7555704,-9.070494,-8.00888,-11.408002,-7.4152794,-14.277824,-12.210563
11_ForestsDeDeNe_975__0010_14_605177040605_1157734365128_RU_Sakha_nan_Lensk.jpg,-8.375961,-4.107146,-11.466617,-8.134904,-10.025499,-11.233597,-9.855211,1.830587,2.8695025,12.58554,19.313122,-13.697851,-4.9418364,-4.128531,-7.959908,1.7810692,4.1831684,-7.7729306,-11.500913,-6.4291296,-5.4617376,-10.731428,-6.3564,-6.917376,-6.541126,-12.085632,-6.161589,-16.871525,-12.298856
11_ForestsDeDeNe_976__0009_19_605579485852_1124130186980_RU_Sakha_nan_Peleduy.jpg,-4.7156873,-1.3701457,-7.0567017,-4.724464,-7.426501,-9.311906,-10.075226,1.0018591,4.3840575,9.801392,14.6504965,-10.690505,-3.4747682,-5.8423233,-5.6500287,1.5938187,0.64700365,-7.031116,-8.631946,-4.185567,-2.3332677,-7.902796,-3.022717,-3.6303003,-3.0026221,-9.731433,-5.9229226,-12.998755,-10.11227
11_ForestsDeDeNe_977__0008_19_604774595358_1128154639453_RU_Sakha_nan_Peleduy.jpg,-7.261765,-3.317771,-7.8704004,-7.4718957,-8.599071,-8.809002,-5.494916,3.9404304,2.2436254,7.5671716,13.6626625,-11.04876,-4.2470236,-1.6307006,-4.001028,2.314351,6.9657707,-4.79892,-6.752115,-3.2008467,-5.493714,-6.2717667,-5.4694934,-6.3910046,-5.6546144,-8.6516695,-4.3566566,-11.42678,-7.842699
11_ForestsDeDeNe_978__0006_28_544609030888_1044446028017_RU_Irkutsk_nan_Zhigalovo.jpg,-5.8823495,-2.768136,-8.119457,-6.80836,-8.441201,-9.554464,-7.664466,3.6987553,2.2305624,8.844722,13.993549,-10.91237,-3.4748585,-3.919527,-5.424921,1.9875337,5.1910834,-6.007819,-8.046657,-3.3603282,-4.8215985,-7.498872,-4.1911745,-4.8708506,-5.350462,-8.784875,-4.9750447,-11.486988,-8.400296
11_ForestsDeDeNe_978__0007_19_605780708476_1130569310936_RU_Sakha_nan_Peleduy.jpg,-5.2867756,-1.866352,-7.367252,-6.2146525,-8.776472,-9.766849,-9.872556,2.1528132,2.9602222,11.371446,15.811176,-11.221008,-2.138911,-4.796682,-6.9304357,3.1477222,3.2754812,-7.2061477,-9.342032,-4.1766253,-4.2805476,-8.728421,-3.524181,-3.959631,-4.833838,-9.4896,-6.1368966,-13.4622,-10.837346
11_ForestsDeDeNe_979__0005_27_543200472523_1052092487716_RU_Irkutsk_nan_Verholensk.jpg,-4.6325073,-2.7057047,-8.637823,-6.7142444,-7.526302,-9.586619,-5.254276,2.2106512,-2.2200708,4.475623,11.721315,-9.001989,2.5664983,1.1336757,-8.977987,-1.8351089,1.8927863,-8.1007595,-7.6937723,-5.570944,-5.363302,-8.145238,-4.0158415,-5.927478,-4.8880205,-9.097539,-5.6577883,-11.934664,-10.963533
11_ForestsDeDeNe_980__0004_19_603969704863_1122721628614_RU_Sakha_nan_Peleduy.jpg,-5.5313272,-1.6896957,-5.9023347,-5.8915925,-7.2836533,-7.304513,-9.047785,1.5184126,6.852713,11.828501,14.329241,-9.942438,-4.2869625,-5.524588,-3.9940143,3.7698245,1.911252,-6.3395104,-8.810233,-2.908472,-4.155627,-7.715446,-3.0317247,-3.0619292,-4.049689,-9.882216,-4.670633,-13.210575,-9.228135
11_ForestsDeDeNe_981__0003_12_601555033380_1149283014935_RU_Sakha_nan_Lensk.jpg,-5.9616265,-2.1562512,-7.263132,-7.2622848,-7.9363093,-7.9718857,-6.340245,2.436305,3.10889,9.874494,13.114248,-10.06476,-3.9422183,-3.0046906,-2.4172516,3.1277895,6.251309,-5.537621,-6.49349,-2.8513389,-5.244742,-6.6162,-4.739318,-4.92242,-5.826361,-8.4558325,-4.563344,-10.362527,-7.7681975
11_ForestsDeDeNe_985__0001_19_603969704863_1122922851238_RU_Sakha_nan_Peleduy.jpg,-7.26368,-3.1657345,-10.397847,-8.366485,-9.670834,-9.961806,-9.496732,1.5668671,3.6408262,13.37946,18.704277,-12.710701,-4.4725733,-4.622309,-7.2588043,2.9098141,3.538406,-7.5342326,-10.784123,-5.6044006,-5.3851094,-10.187248,-5.389082,-5.794504,-6.1400642,-11.677909,-5.745233,-16.432693,-11.954535
12_ForestsOpEvBr_796__061_30_117815846142_1301608541033_AU_NorthernTerritory_Darwin_Nightcliff.jpg,-9.88057,-5.975302,-10.366853,-12.150674,-2.7556353,1.3776171,3.4048572,-13.0735655,-5.9588456,-5.170032,-6.898887,18.591835,3.0338578,-7.8094363,-1.2720546,-1.8751987,-9.970321,0.54023623,-2.6102958,-3.1629965,-9.170733,-9.583429,-7.8814974,-7.8956137,-9.020459,-13.446248,-11.025834,-8.722064,-14.229704
12_ForestsOpEvBr_796__062_19_127273309454_1429183684422_AU_Queensland_Cook_Weipa.jpg,-6.9014025,-3.1864023,-7.318945,-14.118514,-0.64892524,0.43482733,-0.63271344,-7.9091096,-7.2035804,-2.286625,-4.363035,18.069534,4.538286,-6.752937,-7.231999,-8.385361,-12.377571,-7.0482016,-1.0275486,-4.2394285,-6.279938,-7.2074585,-2.1127236,-4.638753,-5.9780083,-9.539187,-7.1366477,-11.60853,-12.128359
12_ForestsOpEvBr_796__063_20_116809733024_1325755255869_AU_NorthernTerritory_Litchfield_McMinnsLagoon.jpg,-6.61728,-5.1447153,-7.691605,-16.102732,-2.285242,6.988823,2.0271773,-12.073228,-4.574825,-0.74674654,-3.4410517,24.267334,-0.9961517,-10.1322,-6.7969337,-10.542712,-18.380724,-11.909639,-1.197987,-6.1409407,-7.6380877,-9.189537,-4.1484165,-7.1916275,-10.72893,-11.069409,-12.013677,-14.364042,-17.33208
12_ForestsOpEvBr_796__064_34_117815846142_1304828103011_AU_NorthernTerritory_Darwin_Nightcliff.jpg,-5.81328,-1.3300263,-7.7082233,-11.369773,-4.0957346,-0.5566604,0.689888,-8.022835,-5.688068,-0.47343516,-1.1603463,15.557075,2.2743409,-4.861929,-5.247913,-7.7164063,-9.900902,-5.7935934,-0.99326354,-4.0160007,-3.1002672,-5.0243235,-4.5946736,-3.5509014,-7.000595,-8.1573305,-7.5795665,-9.771292,-10.470982
12_ForestsOpEvBr_797__059_48_156048144634_1452927954012_AU_Queensland_Cook_Cooktown.jpg,-3.1334338,-4.1842265,-2.1128862,-4.373945,0.7245793,-0.043599192,-3.8262846,-1.6188818,-2.3794742,1.7956252,-1.0681523,2.5759919,-0.0005360842,-4.3486824,-4.6025105,-1.3811208,-3.8613167,-4.259442,-4.0495434,-5.2234197,-5.172265,-6.0656953,1.0400525,2.0059266,-1.0187163,-1.5038359,0.5027281,-6.4961452,-5.589011
12_ForestsOpEvBr_797__060_21_121035408121_1421134779477_AU_Queensland_Cook_Weipa.jpg,-5.906787,-3.0373015,-6.158562,-7.2611365,-2.6942053,-0.85941327,1.0674653,-5.69807,-3.1001716,-3.6837976,-3.916331,11.090162,1.9262911,-3.7932534,-1.9477234,-2.319753,-4.9868574,-0.34823003,-3.188278,0.008199636,-5.291304,-4.2274566,-3.7094631,-4.7511034,-4.0538096,-7.7341814,-4.818278,-5.7568884,-7.745353
12_ForestsOpEvBr_798__051_15_113187725798_1422744560466_AU_Queensland_Torres_ThursdayIsland.jpg,-6.1879587,-4.0562096,-7.1373973,-9.824163,0.72011,3.685888,-1.0583137,-6.24636,-6.005901,-3.9928746,-5.2904854,12.970379,5.904648,-5.523974,-2.4586372,-0.8637996,-5.570735,-1.7233443,-0.14246984,-0.21995845,-6.617689,-6.421168,-1.665492,-3.8602262,-8.216424,-7.7854767,-8.816231,-6.020686,-7.4920816
12_ForestsOpEvBr_798__052_19_128078199948_1428982461799_AU_Queensland_Cook_Weipa.jpg,-6.2560377,-3.2551937,-5.8635664,-11.476679,-0.54223603,2.867448,0.5349921,-5.76986,-4.198015,2.2843432,-1.3806487,12.4466,4.5222588,-4.1664596,-4.9467287,-6.067125,-9.927134,-8.035299,0.27979556,-6.867902,-3.1145327,-5.687165,-2.2648866,-4.292073,-4.998787,-7.084282,-5.590776,-9.529138,-10.271965
12_ForestsOpEvBr_798__053_20_112584057928_1312474562709_AU_NorthernTerritory_Darwin_Leanyer.jpg,-9.497998,-5.1883817,-8.705586,-12.876068,-2.4026513,2.8468857,2.6464145,-10.793819,-4.1327615,2.3605137,-1.3818698,18.992273,1.2898595,-8.311604,-5.182605,-9.254804,-15.321799,-10.12407,-2.3242478,-8.49014,-5.486443,-7.576216,-7.2794313,-6.8655896,-7.2876873,-10.962417,-8.441554,-14.411377,-15.630472
12_ForestsOpEvBr_798__054_24_119224404508_1425561677197_AU_Queensland_Cook_Weipa.jpg,-4.314251,-3.4484153,-5.6041946,-9.195378,-1.0585998,4.6870866,2.1739545,-5.800935,-5.2671924,-0.16373079,-1.7637494,13.072992,2.0279953,-3.9212809,-5.0414543,-5.801942,-8.286324,-6.1946535,-0.16962035,-4.9994693,-4.620831,-5.418283,-1.1699568,-3.212528,-6.2260365,-5.879283,-6.38572,-8.134302,-9.017064
12_ForestsOpEvBr_798__055_19_127072086830_1429384907046_AU_Queensland_Cook_Weipa.jpg,-5.940831,-1.9593796,-7.435026,-9.755309,-1.2608899,2.1700938,5.4116716,-8.516168,-6.685263,-2.801671,-3.3860915,15.913413,1.7955499,-5.4531007,-4.4849324,-7.171904,-11.464121,-5.804944,-0.026382942,-4.205866,-2.8614404,-3.6048453,-5.82395,-5.0860877,-5.754395,-8.487744,-6.8195996,-9.85684,-11.262491
12_ForestsOpEvBr_798__056_16_112785280551_1422543337842_AU_Queensland_Torres_ThursdayIsland.jpg,-4.7471986,-4.1862555,-3.9755495,-5.630394,4.137193,4.64413,2.3408372,-7.092266,-4.811606,-4.2242637,-5.024079,11.394485,1.0338395,-6.281949,-1.3574888,-2.3820293,-10.571934,-3.0231729,-0.19491853,-2.505558,-4.7598696,-4.458777,-3.8932672,-4.1869164,-4.2380376,-5.919351,-5.908612,-6.2252846,-9.949038
12_ForestsOpEvBr_798__057_27_118419514013_1424958009326_AU_Queensland_Cook_Weipa.jpg,-10.26409,-6.2514505,-9.785437,-15.490323,-1.0356725,5.648834,1.6799697,-8.533051,-7.026488,1.5601728,-4.1150765,19.039042,6.6762896,-7.015472,-7.057631,-6.2622647,-12.072687,-8.475004,-2.7038167,-8.138763,-8.403171,-9.437205,-3.7722378,-4.957094,-8.321496,-10.997719,-9.00252,-14.222969,-14.387182
12_ForestsOpEvBr_798__058_41_187237651299_1460171968463_AU_Queensland_Hinchinbrook_Ingham.jpg,-4.1222234,-1.6344866,-5.6750946,-7.447206,-3.3416622,-0.67636544,0.18837197,-1.917356,-2.832676,0.8765492,0.39202264,7.652115,2.3516006,-2.3488488,-3.6855202,-3.3878777,-2.8747797,-4.543657,-0.8354277,-2.2439547,-3.2536225,-2.8608835,-2.4224176,-2.683122,-4.300394,-4.7694,-3.6248374,-6.371214,-6.2159734
12_ForestsOpEvBr_799__050_21_131096539303_1431799578530_AU_Queensland_Cook_Weipa.jpg,-4.7207522,-2.6339965,-3.5150666,-8.717654,-1.58545,-1.3057392,-3.3075738,-8.58574,0.0581006,1.1320305,-2.0508578,10.178359,0.18696213,-6.977862,-0.8526657,-2.7106528,-9.742089,-3.5364568,-3.2258081,-3.439303,-4.2118087,-7.516218,-4.044987,-4.262108,-4.6578364,-8.301778,-6.1366925,-7.01703,-9.601504
12_ForestsOpEvBr_800__041_18_127273309454_1429384907046_AU_Queensland_Cook_Weipa.jpg,-5.020494,1.346331,-5.2296844,-11.978635,-6.0559626,-4.686449,-3.838361,-7.2581863,-3.9674892,-0.12883626,0.15714112,15.335724,-0.24674058,-6.455066,-8.149354,-10.852959,-13.03942,-9.210159,-3.1000154,-2.4479752,-0.9197527,-3.986261,-3.4438248,-2.263175,-5.351197,-7.347091,-6.7322345,-11.411482,-10.417183
12_ForestsOpEvBr_800__042_19_118821959261_1425762899820_AU_Queensland_Cook_Weipa.jpg,-8.840862,-4.764058,-8.348752,-16.818178,-5.0662785,1.8756549,0.5014731,-10.152389,-5.2498145,1.5195553,-2.7757251,22.353401,1.7179472,-9.115789,-9.010511,-10.35686,-15.480831,-11.240192,-4.899196,-6.7704678,-8.883616,-8.807369,-3.9501362,-6.5095916,-7.782668,-11.51294,-7.9545355,-16.274193,-16.725845
12_ForestsOpEvBr_800__043_27_119023181884_1425360454573_AU_Queensland_Cook_Weipa.jpg,-5.6114254,-3.1795797,-6.0239415,-11.812744,-2.328312,1.024389,0.45868686,-7.606323,-4.4310837,-0.53202343,-2.7585669,16.098919,2.523948,-5.2543826,-5.2432265,-7.6668134,-11.041754,-7.266975,-0.26962212,-5.39352,-4.765445,-6.0761228,-3.530623,-5.526873,-6.901509,-8.626224,-7.362676,-9.805575,-11.423174
12_ForestsOpEvBr_800__044_00_110571831691_1423951896208_AU_Queensland_Torres_ThursdayIsland.jpg,-10.6728115,-5.5604305,-11.564102,-16.981937,-2.6143622,3.713069,2.5195405,-10.301803,-7.492415,-1.76247,-5.7697053,23.548018,6.0308228,-8.850658,-6.948977,-8.2112875,-13.931999,-8.089197,-3.8397958,-5.2404866,-10.880432,-9.2640705,-5.0002084,-6.7067633,-9.007869,-13.608751,-9.726997,-15.07699,-16.261126
12_ForestsOpEvBr_800__045_17_112785280551_1423750673584_AU_Queensland_Torres_ThursdayIsland.jpg,-4.7647285,-2.3638535,-5.7005754,-10.043847,-1.4182242,1.9319891,1.3563135,-6.02516,-4.2763205,0.09425016,-1.3245146,12.797102,2.4905775,-3.162273,-4.662371,-7.132251,-9.136798,-6.64847,1.5643313,-5.7365527,-2.0165505,-4.490569,-2.9190688,-4.687203,-5.988141,-6.832991,-6.7000833,-7.9541407,-9.694707
