id.jpg,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,prob_23,prob_24,prob_25,prob_26,prob_27,prob_28
11_ForestsDeDeNe_960__0045_06_589884121208_1084288107499_RU_Irkutsk_nan_Alekseyevskaya.jpg,2.261349e-08,2.3404695e-07,3.1983145e-08,2.993463e-09,2.236847e-07,2.6774962e-06,2.269201e-05,0.00029013047,1.289462e-05,0.0034010226,0.99383545,7.636768e-07,0.0004101569,0.0011771511,3.1143647e-06,2.4441176e-06,0.00024983898,2.4088757e-07,4.302098e-07,8.1829677e-07,0.0005847231,1.3023749e-10,4.923364e-06,4.1262265e-09,2.4562448e-08,3.8047088e-10,7.4091645e-08,7.53917e-09,2.077989e-09
11_ForestsDeDeNe_960__0046_20_605981931100_1130569310936_RU_Sakha_nan_Peleduy.jpg,2.518453e-07,1.2104184e-06,3.037823e-07,1.9043405e-08,6.620172e-07,1.4141477e-05,0.00044207083,0.0020809236,1.644094e-05,0.0013911052,0.9439839,2.7571425e-06,0.0033889834,0.040274933,1.4623515e-05,5.461166e-05,0.005467013,1.635263e-06,9.415432e-06,3.4155828e-06,0.002840775,4.2168447e-10,1.0035874e-05,1.107824e-07,1.15805264e-07,2.5354114e-09,2.9889034e-07,1.0621437e-07,1.4341716e-08
11_ForestsDeDeNe_960__0047_32_541791914158_1053702268705_RU_Irkutsk_nan_Verholensk.jpg,4.4021237e-07,7.394957e-07,2.1163743e-07,3.160438e-08,2.2221481e-07,1.123745e-05,0.0013615588,0.0050591733,8.105842e-06,6.8519155e-05,0.029958433,8.067152e-06,0.016121073,0.9429457,6.058849e-06,0.00027276762,0.0025514574,5.5472174e-06,1.365082e-05,3.7681723e-06,0.001594902,9.760089e-10,7.346844e-06,3.5034725e-07,1.7490463e-07,4.770128e-09,3.2103563e-07,6.304203e-08,2.3065523e-08
11_ForestsDeDeNe_960__0048_12_602963591745_1159142923494_RU_Sakha_nan_Lensk.jpg,1.5359204e-08,3.6970349e-07,2.1405764e-08,1.7676574e-09,2.8387973e-07,2.7151916e-06,1.51339445e-05,0.0003907906,2.9649847e-05,0.010884882,0.98696834,2.5730048e-06,0.00043114185,0.0003445355,3.0101044e-06,2.7245114e-06,0.000327307,3.1290776e-07,3.2314978e-07,1.5231237e-06,0.00058676006,1.6038798e-10,7.351363e-06,3.0907472e-09,1.7203494e-08,6.146658e-10,1.3937854e-07,7.231177e-09,2.390272e-09
11_ForestsDeDeNe_960__0049_48_608195379960_1150087905430_RU_Sakha_nan_Lensk.jpg,2.4463109e-08,1.4666008e-06,3.0214075e-08,1.7394047e-09,2.9024233e-07,3.16658e-06,2.3762901e-05,0.0026997593,0.0003525313,0.019978775,0.97138435,3.591261e-05,0.00027412962,2.8927929e-05,4.845288e-05,0.00013341857,0.0047945487,3.3619206e-06,2.925858e-06,1.4707755e-05,0.00019493375,3.8755144e-10,2.3413017e-05,4.0635673e-09,4.4270873e-08,6.534725e-09,9.22119e-07,5.509473e-08,6.372716e-09
11_ForestsDeDeNe_961__0041_115_510602407493_1081470990768_RU_RespublikaBuryatiya_nan_Nikol_sk.jpg,1.4448507e-08,1.235745e-06,5.2119077e-08,1.1573812e-09,2.7169324e-06,3.5275574e-05,0.00027558507,0.000898273,0.00013503502,0.40624914,0.58784086,0.0001756621,0.0008753153,5.5251818e-05,7.808522e-05,0.0003995899,0.0027789143,1.0540023e-06,2.6188056e-06,1.0212412e-05,0.00017354293,3.5722272e-09,1.0878732e-05,3.1086527e-09,1.8207684e-08,7.849901e-09,5.9033795e-07,4.864513e-08,8.254997e-09
11_ForestsDeDeNe_961__0042_19_603768482240_1111050716443_RU_Sakha_nan_Vitim.jpg,3.084849e-07,1.8179092e-06,8.796084e-07,1.1750127e-08,2.064695e-06,1.0942473e-05,0.00087410066,0.002196988,3.5128665e-05,0.006773168,0.7309262,1.2595466e-05,0.0026680706,0.021552661,8.0742895e-05,0.000457822,0.23121032,3.117626e-06,1.5180981e-05,1.8828878e-05,0.003150262,6.0932787e-10,6.3489524e-06,1.9312336e-07,6.910327e-08,4.4301802e-09,1.0938044e-06,9.010742e-07,4.7559386e-08
11_ForestsDeDeNe_961__0043_19_603969704863_1123124073862_RU_Sakha_nan_Peleduy.jpg,7.6425806e-08,6.0014e-07,8.707251e-08,4.729562e-09,3.9062806e-07,5.1027905e-06,5.8638827e-05,0.0012909459,2.5313015e-05,0.0058023105,0.9820531,3.5566463e-06,0.0012445139,0.0048195785,7.615276e-06,9.707964e-06,0.0028479355,6.4771405e-07,9.79704e-07,2.0345058e-06,0.0018195213,2.8444483e-10,6.876228e-06,1.732409e-08,3.0876464e-08,8.132312e-10,3.621916e-07,4.28535e-08,7.8935605e-09
11_ForestsDeDeNe_961__0044_20_600347697638_1110849493819_RU_Sakha_nan_Vitim.jpg,8.1265924e-08,4.4831074e-07,5.7193535e-08,4.4640496e-09,1.5236418e-07,2.8945906e-06,2.7230531e-05,0.0015338283,1.080494e-05,0.0011560931,0.9868442,1.0862358e-06,0.00097521674,0.006625765,2.9068678e-06,3.0017513e-06,0.00082999904,3.8866352e-07,6.091354e-07,1.2379084e-06,0.0019792267,1.3819508e-10,4.494201e-06,1.7047785e-08,2.62352e-08,4.52322e-10,2.1350488e-07,3.1072698e-08,2.8838953e-09
11_ForestsDeDeNe_962__0037_31_542395582029_1047866812619_RU_Irkutsk_nan_Zhigalovo.jpg,6.622615e-07,1.1244421e-06,3.3075725e-07,3.540143e-08,6.1376943e-07,2.1653272e-05,0.004357386,0.0038258133,1.3791145e-05,0.00012299418,0.03168118,1.4053764e-05,0.01715336,0.9349225,1.4918396e-05,0.00058649015,0.006020985,8.645386e-06,3.7256694e-05,4.9944597e-06,0.0012045726,1.1938711e-09,5.580624e-06,3.9515473e-07,2.463663e-07,7.996296e-09,2.628272e-07,9.7215846e-08,3.7644256e-08
11_ForestsDeDeNe_962__0038_14_602561146498_1154917248397_RU_Sakha_nan_Lensk.jpg,1.5971679e-08,4.9390746e-07,6.823398e-08,1.7432117e-09,4.2353645e-07,3.1802945e-06,5.4266544e-05,0.00022032324,5.3442647e-05,0.035228916,0.9619595,3.3081942e-06,0.00019994364,0.00032694015,2.6070518e-05,2.9471306e-05,0.0015264701,4.2739111e-07,7.187557e-07,2.655533e-06,0.0003581539,3.45405e-10,4.9854348e-06,2.4975975e-09,2.2292967e-08,1.2240955e-09,1.4826622e-07,2.3334326e-08,6.8411956e-09
11_ForestsDeDeNe_962__0039_28_543401695147_1051690042468_RU_Irkutsk_nan_Verholensk.jpg,6.2116094e-08,5.398014e-07,8.23652e-08,7.947766e-09,4.860564e-07,8.019774e-06,9.5264666e-05,0.0016818013,3.877901e-05,0.0062677,0.9824185,1.1018414e-05,0.0039210035,0.0030133398,1.3913883e-05,2.7248141e-05,0.001298313,1.0927491e-06,8.566116e-07,1.9522968e-06,0.0011946382,7.612008e-10,5.099867e-06,1.8094509e-08,3.645618e-08,1.484022e-09,3.0251076e-07,3.0670854e-08,4.824206e-09
11_ForestsDeDeNe_962__0040_04_602158701250_986695135032_RU_Krasnoyarskiy_nan_Kodinsk.jpg,8.585674e-08,1.8058529e-06,1.6257746e-07,3.462895e-09,6.9324085e-07,7.3625592e-06,0.0002592223,0.007653577,7.574285e-05,0.027974138,0.9448635,1.9377754e-05,0.0013219996,0.0014851101,4.8520284e-05,0.00017303847,0.0151660675,1.730289e-06,2.484147e-06,8.3784325e-06,0.00093008653,4.9715326e-10,5.42045e-06,1.9786315e-08,2.4721881e-08,3.5751846e-09,1.1182958e-06,2.2179844e-07,1.2954222e-08
11_ForestsDeDeNe_963__0035_20_600951365509_1101593253132_RU_Irkutsk_nan_Yerbogachen.jpg,9.853788e-08,7.1521526e-07,8.43164e-08,9.2572146e-09,2.386372e-07,5.6666336e-06,6.472854e-05,0.0022624237,1.4727076e-05,0.0017293461,0.9671328,2.0202615e-06,0.0032700847,0.021519465,4.709503e-06,9.330003e-06,0.0014348751,5.353855e-07,6.604303e-07,1.6408735e-06,0.0025402415,3.2420955e-10,5.0047847e-06,3.0150993e-08,3.7523876e-08,7.1814693e-10,3.3041567e-07,4.650775e-08,5.388142e-09
11_ForestsDeDeNe_963__0036_07_604170927487_979249897957_RU_Krasnoyarskiy_nan_Baykit.jpg,9.187749e-09,3.5204715e-07,1.9152422e-08,1.032864e-09,8.352675e-07,3.5751111e-06,2.9386378e-05,0.0002104012,5.512338e-05,0.05184725,0.9468705,5.8315773e-06,0.00018562423,0.00013233883,1.2991109e-05,6.4229685e-06,0.00038818686,2.782636e-07,3.0390447e-07,1.67837e-06,0.00024325868,2.9838543e-10,5.3258486e-06,8.6441027e-10,9.70194e-09,9.313884e-10,1.05984846e-07,7.5844095e-09,3.2394636e-09
11_ForestsDeDeNe_964__0034_04_606585598971_971603438259_RU_Krasnoyarskiy_nan_Baykit.jpg,6.311271e-08,5.797309e-07,7.433318e-08,4.0324064e-09,4.137401e-07,5.3349154e-06,0.00012404268,0.00072808296,1.0577135e-05,0.0035596252,0.9854477,2.3243215e-06,0.001229575,0.0057842513,1.2862205e-05,2.103454e-05,0.0021194748,7.817091e-07,2.385683e-06,2.2835688e-06,0.00094267185,1.7990054e-10,5.499468e-06,1.9568978e-08,3.3001573e-08,8.523113e-10,1.326652e-07,4.232042e-08,5.453765e-09
11_ForestsDeDeNe_965__0031_05_602561146498_1077245315671_RU_Irkutsk_nan_Yerbogachen.jpg,3.4389544e-07,6.4571686e-06,3.1425748e-07,2.2985088e-08,1.956004e-06,2.396406e-05,0.0014280461,0.07631373,0.00018208577,0.018912278,0.72308147,2.1280786e-05,0.0137039935,0.062270213,2.9109282e-05,0.00019263076,0.099905364,2.8023514e-06,1.4715979e-05,1.5338357e-05,0.0038583216,1.2664616e-09,2.7518301e-05,1.4906082e-07,8.9875236e-08,9.05578e-09,7.1817076e-06,4.860478e-07,1.16708094e-07
11_ForestsDeDeNe_965__0032_19_603969704863_1122520405991_RU_Sakha_nan_Peleduy.jpg,8.607417e-08,1.7004674e-06,1.224717e-07,5.2294595e-09,1.4275043e-06,1.0017102e-05,9.329334e-05,0.0015257595,5.4628632e-05,0.043679718,0.9473684,1.7816164e-05,0.0011965355,0.00082461094,2.8247408e-05,3.4047964e-05,0.0040546735,1.2309483e-06,1.23353e-06,8.663409e-06,0.0010809978,1.6123629e-09,1.5415135e-05,2.4512941e-08,4.0693863e-08,5.0816533e-09,1.1279518e-06,1.4956599e-07,2.118107e-08
11_ForestsDeDeNe_965__0033_12_603969704863_1153911135279_RU_Sakha_nan_Lensk.jpg,1.524763e-07,8.720191e-07,1.6905557e-07,7.698647e-09,5.450683e-07,8.501896e-06,0.00022905754,0.0014238588,1.2789126e-05,0.0023574876,0.97566104,2.7391966e-06,0.0016166857,0.013066431,1.4071596e-05,3.2985492e-05,0.0039401585,1.1460967e-06,4.962367e-06,2.911944e-06,0.0016168923,2.5365646e-10,6.078477e-06,4.5538666e-08,5.437597e-08,1.4338584e-09,2.0856291e-07,7.910707e-08,9.244139e-09
11_ForestsDeDeNe_966__0027_08_594713464176_1351511751696_RU_Sakha_nan_UstMaya.jpg,7.430367e-08,5.842046e-07,7.179582e-08,5.0130042e-09,2.2982462e-07,3.6473778e-06,3.9347153e-05,0.0013174067,1.8198354e-05,0.0023693382,0.9884688,1.7213818e-06,0.0008005097,0.0036823128,3.1132913e-06,4.9851938e-06,0.00097515294,6.84877e-07,1.421085e-06,1.6212932e-06,0.0023003342,2.1235781e-10,9.908523e-06,1.8831578e-08,4.721381e-08,8.463754e-10,3.9673947e-07,2.922834e-08,4.7415845e-09
11_ForestsDeDeNe_966__0028_06_593103683187_1075031866811_RU_Irkutsk_nan_Kirensk.jpg,9.304714e-08,7.7979064e-07,1.08668644e-07,8.312258e-09,3.9993418e-07,7.460743e-06,0.00012702454,0.0010141194,1.5460508e-05,0.0031314085,0.9836078,3.0153728e-06,0.0014817239,0.00725998,8.447738e-06,1.7790013e-05,0.0016320552,8.162066e-07,2.9232658e-06,2.5408697e-06,0.0016770439,3.113477e-10,8.425772e-06,3.4400234e-08,5.7582746e-08,1.2018786e-09,2.2226534e-07,5.554445e-08,8.188963e-09
11_ForestsDeDeNe_966__0029_27_545615144007_1046458254254_RU_Irkutsk_nan_Zhigalovo.jpg,5.78773e-08,4.1225616e-07,1.3813502e-07,2.972013e-09,4.0446756e-07,4.1813155e-06,0.00024051637,0.00058291113,1.9198167e-05,0.008024578,0.979676,4.314181e-06,0.0011477573,0.0053515527,3.566848e-05,6.233479e-05,0.0042916383,7.7922573e-07,1.2679712e-06,2.2674394e-06,0.00055179006,2.798317e-10,2.0725442e-06,1.1204586e-08,2.1307589e-08,8.433819e-10,1.5309777e-07,6.191694e-08,5.3508633e-09
11_ForestsDeDeNe_966__0030_13_601555033380_1149081792312_RU_Sakha_nan_Lensk.jpg,9.276073e-08,3.0345623e-07,1.26626e-07,2.6903098e-09,2.5951408e-07,3.2878932e-06,0.00011709109,0.0006950696,9.538791e-06,0.0020086044,0.98117334,1.3206251e-06,0.0006753207,0.010072714,1.0867782e-05,1.5535077e-05,0.0042267055,4.3417512e-07,1.1804569e-06,1.1752908e-06,0.0009848974,9.0314846e-11,2.088862e-06,1.35798235e-08,1.73853e-08,4.466385e-10,1.11479764e-07,4.308496e-08,3.60919e-09
11_ForestsDeDeNe_967__0025_20_603969704863_1168197941558_RU_Sakha_nan_Lensk.jpg,7.5267286e-07,2.9414455e-06,1.0545848e-06,2.4610445e-08,1.3321962e-06,2.527453e-05,0.0018243039,0.009507463,2.6515787e-05,0.0019855497,0.6961532,1.1694198e-05,0.007650389,0.19443503,4.288004e-05,0.00059039315,0.08342577,3.6084257e-06,1.6609969e-05,1.0186447e-05,0.004275784,7.752277e-10,7.2979774e-06,3.0684635e-07,1.0053733e-07,5.254819e-09,9.956624e-07,5.526664e-07,4.5120725e-08
11_ForestsDeDeNe_967__0026_06_591896347445_1082074658639_RU_Irkutsk_nan_Alekseyevskaya.jpg,1.449957e-07,7.327098e-07,1.1840074e-07,7.608347e-09,2.5963158e-07,4.655484e-06,5.021914e-05,0.002797739,2.0985444e-05,0.0015574733,0.9800143,4.1221433e-06,0.0016323309,0.009218066,6.289728e-06,9.914447e-06,0.0024779942,8.562145e-07,1.1835283e-06,3.6647023e-06,0.0021925145,2.2253607e-10,5.8455257e-06,3.5640237e-08,3.6280845e-08,1.0395028e-09,4.202333e-07,7.1685996e-08,5.6650857e-09
11_ForestsDeDeNe_968__0023_14_602963591745_1160149036612_RU_Sakha_nan_Lensk.jpg,1.2715985e-07,4.1622357e-07,1.1480695e-07,3.1923286e-09,2.4567314e-07,2.6714797e-06,7.9363876e-05,0.002193426,2.2139922e-05,0.0015777088,0.9836969,3.207225e-06,0.00074557285,0.0067123254,1.0431334e-05,1.43776515e-05,0.004040498,1.3725984e-06,1.7969658e-06,2.5283127e-06,0.00089156104,9.864539e-11,2.9126688e-06,1.6744417e-08,2.767737e-08,9.568049e-10,2.44552e-07,4.446608e-08,3.3304426e-09
11_ForestsDeDeNe_968__0024_19_606786821594_1154917248397_RU_Sakha_nan_Lensk.jpg,2.6243544e-08,1.0820726e-06,3.529428e-08,5.2127227e-09,6.298985e-07,5.2667683e-06,1.336823e-05,0.000492467,0.0001620931,0.02818926,0.9670036,9.661393e-06,0.00076361466,0.0003594874,3.3685399e-06,3.5440025e-06,0.0004650037,4.3238038e-07,3.3131965e-07,4.9231717e-06,0.0024890911,8.8639224e-10,3.200926e-05,8.596096e-09,3.4293972e-08,1.9806483e-09,5.308134e-07,1.4008681e-08,9.577904e-09
11_ForestsDeDeNe_969__0020_12_603567259616_1152703799537_RU_Sakha_nan_Lensk.jpg,5.311326e-08,3.3197657e-07,9.3428675e-08,3.4519214e-09,4.3449634e-07,4.167847e-06,9.284641e-05,0.0003644508,1.1809388e-05,0.0046004453,0.9900081,1.3984536e-06,0.0005491368,0.0022996918,1.1102563e-05,1.2789139e-05,0.0012709899,5.2859065e-07,2.2736451e-06,1.8695522e-06,0.000761704,1.5071491e-10,5.5612613e-06,1.3691207e-08,3.3771148e-08,7.7098466e-10,1.0060188e-07,2.6750204e-08,4.6081285e-09
11_ForestsDeDeNe_969__0021_19_606786821594_1155118471021_RU_Sakha_nan_Lensk.jpg,3.894019e-08,7.5210767e-07,2.6927845e-08,4.352882e-09,2.6183017e-07,2.968681e-06,7.1556774e-06,0.00062436983,5.8528254e-05,0.007266832,0.9875754,3.19499e-06,0.0007341351,0.00067357,1.8347442e-06,1.6490156e-06,0.0003158132,3.5486926e-07,2.5267545e-07,1.998268e-06,0.00271198,5.531092e-10,1.8383216e-05,8.434974e-09,2.258561e-08,9.377925e-10,3.7426796e-07,9.851144e-09,6.0781495e-09
11_ForestsDeDeNe_969__0022_20_606183153723_1154514803150_RU_Sakha_nan_Lensk.jpg,2.7606239e-08,3.3925713e-07,3.969078e-08,1.7860841e-09,2.8439464e-07,2.7019848e-06,2.9481273e-05,0.00045894267,2.8355811e-05,0.010019432,0.9861669,3.4222803e-06,0.00042331443,0.000734956,5.0118133e-06,5.9926488e-06,0.0011773845,5.0967935e-07,7.368697e-07,1.6472857e-06,0.0009315565,1.5565188e-10,8.684423e-06,6.932041e-09,2.024301e-08,5.617827e-10,2.349571e-07,1.629593e-08,4.2236734e-09
11_ForestsDeDeNe_970__0018_20_605177040605_1143648781473_RU_Sakha_nan_Lensk.jpg,4.16523e-08,3.4044396e-07,8.454213e-08,2.0480502e-09,2.7760692e-07,2.4129065e-06,6.932266e-05,0.0005652228,1.8437806e-05,0.005164944,0.9873252,1.8253429e-06,0.0003252155,0.002289277,1.0632637e-05,1.2738956e-05,0.003476228,4.3733507e-07,9.606799e-07,1.620213e-06,0.00073142163,1.2343726e-10,3.0082165e-06,8.004345e-09,1.7902373e-08,5.791707e-10,1.6802919e-07,3.6684337e-08,5.1750657e-09
11_ForestsDeDeNe_970__0019_12_601957478627_1153911135279_RU_Sakha_nan_Lensk.jpg,6.154062e-07,2.9808336e-06,7.909051e-07,3.1907323e-08,1.0966523e-06,1.935819e-05,0.001235952,0.0049048555,2.1862877e-05,0.0010341331,0.67983496,7.633445e-06,0.0055928123,0.274183,3.4065426e-05,0.00036071637,0.027574545,4.4034878e-06,1.9881069e-05,8.231068e-06,0.005145831,6.343006e-10,1.08097265e-05,3.07685e-07,1.4558205e-07,6.389259e-09,6.8509627e-07,3.00772e-07,4.298082e-08
11_ForestsDeDeNe_971__0017_19_609402715702_1157331919881_RU_Sakha_nan_Lensk.jpg,4.6414343e-08,3.5132663e-07,4.9191815e-08,2.8278981e-09,1.975195e-07,2.452392e-06,3.6816185e-05,0.0008842545,1.6222042e-05,0.002557619,0.99048865,1.1459665e-06,0.00063631363,0.0035464722,4.34795e-06,4.7402377e-06,0.0009910844,4.3540302e-07,6.0721175e-07,1.0211281e-06,0.0008232771,1.10639e-10,3.5765188e-06,7.251781e-09,2.4564672e-08,4.952324e-10,1.6560791e-07,1.6192866e-08,3.0009148e-09
11_ForestsDeDeNe_972__0014_04_601756256003_981060901570_RU_Krasnoyarskiy_nan_Kodinsk.jpg,2.7658817e-07,6.2838353e-06,2.1368307e-07,7.640086e-09,1.2370172e-06,7.988685e-06,0.0031573032,0.07432091,8.472999e-05,0.0038161476,0.071376964,3.4338413e-05,0.0058456976,0.017196992,2.6111084e-05,0.0011288415,0.8220165,7.378095e-06,4.1589206e-05,4.5177865e-05,0.00087308843,3.0722933e-10,3.3255806e-06,2.400827e-07,2.9410371e-08,9.4903205e-09,6.914923e-06,1.7567932e-06,1.1097273e-07
11_ForestsDeDeNe_972__0015_13_602762369121_1160149036612_RU_Sakha_nan_Lensk.jpg,3.2967097e-08,8.2726666e-07,4.4280586e-08,3.1061518e-09,4.943507e-07,3.9236375e-06,3.3160788e-05,0.001112567,6.67303e-05,0.015949287,0.9793467,5.5645114e-06,0.00059041264,0.0007138222,6.093902e-06,6.30878e-06,0.001069883,7.5746703e-07,7.2119093e-07,3.4382906e-06,0.0010761287,3.1765127e-10,1.2593318e-05,7.565104e-09,2.8391295e-08,1.4886689e-09,4.5576604e-07,1.8893498e-08,6.677391e-09
11_ForestsDeDeNe_972__0016_19_602762369121_1110044603325_RU_Sakha_nan_Vitim.jpg,9.981196e-07,2.753708e-06,7.7955235e-07,5.838697e-08,1.0431881e-06,3.7449307e-05,0.0018670401,0.0069117197,2.3778588e-05,0.00062026957,0.46939805,9.397258e-06,0.018027117,0.48698688,2.813109e-05,0.00041226426,0.011353362,7.2189787e-06,2.8309682e-05,8.986298e-06,0.0042605796,1.2317745e-09,1.2022955e-05,5.705998e-07,3.5535362e-07,8.464825e-09,6.256488e-07,2.7350822e-07,4.679397e-08
11_ForestsDeDeNe_973__0013_19_604372150111_1110447048572_RU_Sakha_nan_Vitim.jpg,4.016046e-08,2.8550215e-07,4.2175078e-08,2.7422795e-09,1.8584271e-07,2.3817581e-06,3.1114283e-05,0.0007753719,1.2416519e-05,0.002047641,0.9913565,8.7409995e-07,0.0007180585,0.0036961727,3.111658e-06,2.6689336e-06,0.0004680414,3.9652792e-07,4.9531167e-07,8.5662776e-07,0.0008795848,1.1217319e-10,3.6436538e-06,6.7918946e-09,2.7757546e-08,3.918531e-10,1.348542e-07,1.2570844e-08,2.2918811e-09
11_ForestsDeDeNe_974__0011_28_539377242674_1046257031630_RU_Irkutsk_nan_Osa.jpg,9.152782e-07,2.0889495e-06,5.6951575e-07,9.0767436e-08,1.0059969e-06,4.4765373e-05,0.0032781141,0.014206619,4.965804e-05,0.00080681447,0.3051584,5.7909816e-05,0.054156683,0.6068747,3.1780994e-05,0.00063687953,0.011850371,1.3927373e-05,4.5275647e-05,1.7438264e-05,0.0027443818,2.2286226e-09,1.94222e-05,7.0824274e-07,3.6788416e-07,1.6341263e-08,8.2860186e-07,2.2067229e-07,6.335767e-08
11_ForestsDeDeNe_974__0012_27_545212698760_1048269257867_RU_Irkutsk_nan_Zhigalovo.jpg,7.9599107e-07,1.469625e-06,4.420617e-07,4.8315574e-08,7.031729e-07,2.5895879e-05,0.004072145,0.0030121852,2.3736919e-05,0.0002652775,0.05843142,1.1061602e-05,0.016600966,0.9087064,1.9004769e-05,0.00076932594,0.006186517,1.1803717e-05,4.435372e-05,5.834705e-06,0.0018003106,1.562151e-09,8.95502e-06,4.921763e-07,4.1641593e-07,8.688019e-09,3.3094432e-07,1.1824313e-07,5.5029915e-08
11_ForestsDeDeNe_975__0010_14_605177040605_1157734365128_RU_Sakha_nan_Lensk.jpg,9.152433e-07,2.2236054e-06,6.3134286e-07,4.715855e-08,8.547798e-07,2.2945149e-05,0.00091213174,0.014116034,3.9499766e-05,0.0007152153,0.6044499,1.9614463e-05,0.013239412,0.3507906,2.0238309e-05,0.00015362503,0.011596907,8.832184e-06,1.5799522e-05,1.1020033e-05,0.0038679587,8.4507057e-10,1.3525871e-05,3.6234715e-07,2.8042612e-07,9.156622e-09,1.2183225e-06,2.701481e-07,3.694732e-08
11_ForestsDeDeNe_976__0009_19_605579485852_1124130186980_RU_Sakha_nan_Peleduy.jpg,9.8324456e-08,5.372695e-07,7.622208e-08,8.9355146e-09,1.9606327e-07,4.173608e-06,4.840512e-05,0.0016237654,1.436153e-05,0.0011741408,0.976071,1.4417291e-06,0.0020285875,0.015313531,3.1534014e-06,4.63726e-06,0.00079637277,5.612736e-07,9.4713704e-07,1.3451266e-06,0.0029057467,2.625004e-10,6.4961732e-06,3.01102e-08,5.156933e-08,6.4524147e-10,2.9731768e-07,3.4656235e-08,4.468965e-09
11_ForestsDeDeNe_977__0008_19_604774595358_1128154639453_RU_Sakha_nan_Peleduy.jpg,2.1813375e-07,1.077553e-06,2.9693103e-07,9.993536e-09,5.662925e-07,8.285901e-06,0.00026511657,0.0023841478,1.2958419e-05,0.0016269233,0.9557551,2.0974728e-06,0.0019121665,0.025998544,1.4479685e-05,4.8547357e-05,0.009180807,1.0268667e-06,4.80027e-06,4.2034335e-06,0.0027722854,2.4435376e-10,5.8626933e-06,7.12061e-08,4.835751e-08,1.5598431e-09,3.227453e-07,1.2586348e-07,1.0507109e-08
11_ForestsDeDeNe_978__0006_28_544609030888_1044446028017_RU_Irkutsk_nan_Zhigalovo.jpg,8.702071e-07,1.379818e-06,4.7233348e-07,3.394787e-08,6.166967e-07,1.5977213e-05,0.0018981348,0.0074831583,1.3519837e-05,0.00013798839,0.07845672,1.4622125e-05,0.018369488,0.87575686,1.9521347e-05,0.00051641103,0.015594517,9.68824e-06,2.6900849e-05,7.4121112e-06,0.0016685165,6.918202e-10,5.7420307e-06,4.10771e-07,2.1103905e-07,8.155884e-09,4.883114e-07,1.9012026e-07,3.8274834e-08
11_ForestsDeDeNe_978__0007_19_605780708476_1130569310936_RU_Sakha_nan_Peleduy.jpg,1.0616412e-07,4.7620046e-07,1.00064455e-07,9.162621e-09,3.2100212e-07,5.489688e-06,9.542897e-05,0.0010159339,1.2429293e-05,0.0013437123,0.9732526,1.7713302e-06,0.0022445838,0.01900931,6.0223765e-06,9.8420805e-06,0.0010569413,8.234112e-07,1.9257152e-06,1.5725507e-06,0.0019346367,2.2569631e-10,5.67089e-06,3.182443e-08,6.9216966e-08,7.540327e-10,1.9836963e-07,3.5781714e-08,5.474717e-09
11_ForestsDeDeNe_979__0005_27_543200472523_1052092487716_RU_Irkutsk_nan_Verholensk.jpg,7.945708e-07,1.7582537e-06,2.8988052e-07,3.5606213e-08,3.4884164e-07,1.7078242e-05,0.0017499255,0.016739922,1.7931261e-05,0.0001323928,0.09672584,2.1125108e-05,0.018911792,0.8453865,1.4610763e-05,0.00047697037,0.018058196,8.843699e-06,1.9351557e-05,6.6235484e-06,0.0017024825,6.265477e-10,5.906216e-06,3.4725437e-07,1.12801835e-07,7.750512e-09,5.277076e-07,1.8202941e-07,2.7614348e-08
11_ForestsDeDeNe_980__0004_19_603969704863_1122721628614_RU_Sakha_nan_Peleduy.jpg,2.3248401e-07,8.717881e-07,2.0933992e-07,1.0510487e-08,3.6686905e-07,7.101413e-06,0.0001537566,0.0029232774,1.5981885e-05,0.0009791547,0.9632301,2.1201195e-06,0.0021986316,0.023293868,1.02987215e-05,2.5908965e-05,0.004748372,1.2142159e-06,3.5039473e-06,2.8146926e-06,0.0023966152,2.342626e-10,5.2552946e-06,5.8998232e-08,5.6693473e-08,1.4187141e-09,3.050869e-07,8.3582734e-08,7.4035613e-09
11_ForestsDeDeNe_981__0003_12_601555033380_1149283014935_RU_Sakha_nan_Lensk.jpg,1.5453413e-07,5.3311555e-07,1.4148118e-07,5.66301e-09,3.665605e-07,5.831899e-06,0.00016266793,0.002083209,1.981272e-05,0.0019028113,0.9724302,3.6504e-06,0.0016881882,0.016246809,9.759573e-06,1.708931e-05,0.0042713033,1.2404425e-06,2.2768563e-06,2.4596345e-06,0.0011470452,1.5638621e-10,4.0336986e-06,3.1339216e-08,4.2968846e-08,1.0761555e-09,2.4929358e-07,5.65233e-08,6.12932e-09
11_ForestsDeDeNe_985__0001_19_603969704863_1122922851238_RU_Sakha_nan_Peleduy.jpg,1.6446056e-07,8.931523e-07,1.4268007e-07,1.0363929e-08,2.6332657e-07,5.884038e-06,9.4978415e-05,0.0024872175,1.7279379e-05,0.0015224899,0.9719017,4.4720305e-06,0.0018922737,0.01703558,6.372886e-06,1.7554217e-05,0.0026853946,1.0076949e-06,2.1568892e-06,3.1572724e-06,0.0023138158,2.6578503e-10,6.568251e-06,5.423892e-08,5.0741235e-08,1.3901407e-09,4.0034584e-07,7.62203e-08,8.70486e-09
