id.jpg,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,prob_23,prob_24,prob_25,prob_26,prob_27,prob_28
11_ForestsDeDeNe_959__0056_05_601756256003_980658456323_RU_Krasnoyarskiy_nan_Kodinsk.jpg,1.1154953e-06,1.6824252e-07,1.8135734e-07,3.0213612e-09,6.644988e-11,2.6987394e-07,4.7382628e-08,2.4273443e-06,1.6019593e-06,0.00018780438,0.9997073,6.5136607e-09,2.3062187e-06,4.7903914e-06,4.063271e-07,4.1193914e-08,6.3166476e-07,7.6863615e-10,7.4647977e-10,1.15104385e-05,3.4480752e-07,7.524454e-05,3.4135167e-06,1.5078623e-08,5.8414727e-08,3.6616862e-10,4.0718365e-07,1.6301142e-08,1.5623365e-09
11_ForestsDeDeNe_959__0057_12_538371129556_1291949855098_RU_Amur_nan_Zeya.jpg,5.8617665e-08,1.7521502e-08,7.3355744e-07,2.9630298e-10,5.154145e-10,5.0689415e-08,1.6629139e-07,1.0332975e-06,4.3504475e-05,0.00031625177,0.9980312,7.0736146e-06,0.0015265347,6.3818666e-06,2.1035823e-05,3.7385087e-06,4.6465084e-06,7.094781e-08,1.3622978e-08,1.8621738e-06,1.12175e-05,2.3500212e-05,2.2960393e-08,3.0031625e-08,1.2810437e-10,5.6911555e-09,9.985945e-09,8.312239e-07,2.4745581e-09
11_ForestsDeDeNe_960__0045_06_589884121208_1084288107499_RU_Irkutsk_nan_Alekseyevskaya.jpg,1.8408568e-09,1.0648887e-08,2.1906325e-10,4.76765e-12,3.2208934e-12,2.6036145e-10,6.864859e-10,1.110425e-07,1.6568906e-07,2.5407871e-05,0.99996996,1.9598677e-11,1.0853994e-07,9.785439e-08,3.2059004e-09,5.859452e-10,6.365722e-08,1.8369364e-12,9.776912e-12,2.7945994e-09,4.828759e-07,3.466853e-06,7.816727e-10,4.4695378e-10,2.4292148e-11,3.1360674e-11,1.729113e-10,1.2483307e-09,1.4823748e-10
11_ForestsDeDeNe_960__0046_20_605981931100_1130569310936_RU_Sakha_nan_Peleduy.jpg,3.1959146e-09,1.3704606e-07,1.5442714e-08,4.9184434e-11,1.7833412e-11,9.347187e-09,1.7948402e-08,1.1596116e-07,5.6872588e-05,0.0009933035,0.9989355,1.2042332e-09,4.523178e-07,2.804338e-07,2.1826684e-06,2.1765091e-08,5.8275136e-06,2.8193867e-11,8.404332e-11,1.3610645e-07,1.5882566e-06,3.415751e-06,7.499978e-10,2.2423494e-09,3.070169e-10,5.086278e-11,5.0141464e-09,1.8299532e-09,3.4088224e-08
11_ForestsDeDeNe_960__0047_32_541791914158_1053702268705_RU_Irkutsk_nan_Verholensk.jpg,2.0808824e-09,1.4953233e-08,1.7227413e-09,1.4001482e-10,2.8330834e-11,4.0219938e-08,1.7364933e-07,7.876893e-07,3.048687e-07,0.0015850584,0.99840003,8.4937574e-10,3.6401084e-07,1.8408419e-07,5.5856018e-09,1.764851e-08,2.5749084e-06,1.5745703e-11,1.0043344e-11,9.967177e-09,2.6475507e-07,1.0028367e-05,9.004355e-09,1.8177643e-08,1.0604391e-10,5.8163592e-11,9.1165914e-10,6.8784023e-10,6.640193e-09
11_ForestsDeDeNe_960__0048_12_602963591745_1159142923494_RU_Sakha_nan_Lensk.jpg,7.9341206e-10,2.0859305e-08,3.205297e-09,1.8760325e-11,1.9289494e-12,3.30732e-10,3.8395598e-10,1.7214681e-08,0.002301007,0.02085943,0.9768305,9.483971e-10,4.0759918e-08,3.634255e-08,5.6282865e-08,2.9153808e-08,1.8527234e-07,5.41068e-11,7.648652e-12,1.965986e-08,2.2168708e-06,6.5469526e-06,2.011233e-09,3.0961023e-10,6.5527944e-11,3.9455522e-10,3.582358e-11,1.8054239e-10,1.2619393e-08
11_ForestsDeDeNe_960__0049_48_608195379960_1150087905430_RU_Sakha_nan_Lensk.jpg,1.7887673e-06,8.38278e-08,6.3563806e-07,4.6082457e-10,5.5538785e-10,2.1888614e-08,3.4006696e-06,6.9486155e-06,7.314891e-06,0.00022726374,0.9993605,1.4610545e-07,0.00024886144,8.250705e-07,1.4689575e-06,3.409236e-06,4.2014755e-05,7.3351475e-10,3.921778e-09,3.154972e-05,2.646606e-06,5.5499586e-05,3.9028208e-07,8.1702884e-09,1.2191559e-09,1.7813738e-10,5.2562664e-06,1.0325535e-08,6.447225e-09
11_ForestsDeDeNe_961__0041_115_510602407493_1081470990768_RU_RespublikaBuryatiya_nan_Nikol_sk.jpg,4.449653e-08,2.6741947e-11,4.43329e-10,1.6048038e-11,1.2440496e-12,4.4272971e-07,8.957093e-11,9.260886e-07,3.7337162e-05,0.74506414,0.2548683,6.442447e-07,8.160604e-06,1.4248194e-09,1.3112369e-06,4.8973593e-06,1.1519496e-07,9.979113e-09,7.019334e-13,8.527269e-08,3.2368286e-09,1.35468e-05,8.03192e-11,3.3258776e-09,8.617366e-12,6.1776073e-10,6.7691554e-11,1.2233108e-11,1.4933288e-09
11_ForestsDeDeNe_961__0042_19_603768482240_1111050716443_RU_Sakha_nan_Vitim.jpg,2.0014686e-10,4.926191e-09,1.0060658e-10,5.7766964e-12,6.096937e-13,1.1130065e-09,1.3027605e-10,6.821741e-08,1.0159451e-05,0.0053557875,0.9946286,6.43587e-12,6.394876e-09,8.761289e-09,3.0479703e-07,4.40426e-09,3.2700655e-06,2.6148958e-11,1.2290415e-11,1.5301673e-08,7.434085e-07,9.155478e-07,4.794428e-10,5.014692e-11,2.2759908e-10,4.0506613e-12,2.534996e-10,7.532163e-12,2.678104e-09
11_ForestsDeDeNe_961__0043_19_603969704863_1123124073862_RU_Sakha_nan_Peleduy.jpg,5.4562427e-10,3.462386e-08,7.321973e-09,1.9822536e-11,6.1065573e-13,6.70078e-10,3.7033251e-10,2.5874318e-08,2.028074e-05,0.0008255853,0.99915123,1.887772e-10,8.7538204e-08,1.3904737e-08,4.1232063e-08,1.290085e-09,5.1958736e-08,5.734635e-12,6.7809235e-12,1.87955e-08,1.9126585e-08,2.5447075e-06,9.900843e-10,4.8775733e-11,1.2383611e-11,3.9481244e-12,1.14886135e-10,1.3252856e-10,3.4071777e-09
11_ForestsDeDeNe_961__0044_20_600347697638_1110849493819_RU_Sakha_nan_Vitim.jpg,6.4156023e-09,2.55355e-07,6.598973e-09,3.4271264e-10,1.0157867e-10,2.4008728e-09,3.662132e-08,5.3764774e-07,1.1687019e-06,0.00027068643,0.9997249,2.351975e-10,3.9780983e-07,7.972116e-08,2.2962626e-08,3.791452e-09,1.5973187e-07,8.579544e-12,1.2299439e-10,2.0345817e-08,2.2258804e-07,1.4918971e-06,2.8659056e-08,4.4550907e-10,8.502641e-11,4.0809991e-10,5.8014415e-10,1.5803105e-09,4.5457615e-09
11_ForestsDeDeNe_962__0037_31_542395582029_1047866812619_RU_Irkutsk_nan_Zhigalovo.jpg,1.4952606e-10,8.716992e-10,5.3077938e-11,1.2888341e-12,8.794451e-13,6.5425876e-10,4.0364645e-10,7.2352954e-08,3.1837807e-08,8.726123e-05,0.99991226,4.0678394e-12,6.309458e-09,1.3296399e-08,4.3889098e-10,1.0886336e-10,3.1778473e-08,1.838638e-13,2.8460235e-12,3.2363023e-10,3.922935e-08,2.7516577e-07,3.3428e-10,1.3354334e-10,1.0829566e-11,8.0547716e-13,1.2546766e-10,1.499624e-11,3.718778e-10
11_ForestsDeDeNe_962__0038_14_602561146498_1154917248397_RU_Sakha_nan_Lensk.jpg,7.269628e-11,9.586182e-10,4.9430942e-11,2.4592844e-13,2.4267992e-15,1.0856576e-10,1.8006534e-11,4.891105e-09,9.8954715e-06,0.0051941066,0.99479455,3.9171923e-11,6.075085e-09,2.9938099e-09,5.886164e-09,3.2252412e-09,2.239467e-07,1.8392059e-12,1.4623623e-13,2.4877993e-09,2.5970529e-08,1.1410106e-06,1.3472824e-11,6.374721e-11,4.4828537e-13,4.3603584e-12,1.06428494e-11,1.6960633e-12,5.456471e-10
11_ForestsDeDeNe_962__0039_28_543401695147_1051690042468_RU_Irkutsk_nan_Verholensk.jpg,4.520299e-10,1.3609087e-09,7.5853504e-11,7.6066445e-12,1.0610786e-12,2.1509767e-09,1.6350798e-08,2.2719323e-05,1.4452142e-08,0.00016823671,0.99980766,3.9884485e-11,6.718913e-08,2.1105292e-08,6.380106e-10,1.8487594e-09,2.259402e-07,3.7421277e-12,5.7471653e-12,9.0167523e-10,2.0210807e-08,9.363426e-07,1.4614525e-08,9.1345126e-10,6.588431e-11,3.884649e-12,5.003458e-10,1.9323414e-10,8.293477e-11
11_ForestsDeDeNe_962__0040_04_602158701250_986695135032_RU_Krasnoyarskiy_nan_Kodinsk.jpg,1.5501272e-09,5.5255526e-08,1.0840101e-09,9.412341e-12,1.6386735e-12,5.412837e-10,2.282082e-09,6.247409e-08,2.4697512e-05,0.0006785776,0.9992569,3.145079e-10,3.3534377e-08,2.9665474e-08,4.0413777e-08,3.0931506e-09,2.5449185e-06,1.1898473e-11,1.0160473e-10,1.2874149e-08,4.5142356e-06,3.24379e-05,2.8804785e-09,1.038517e-09,1.3238903e-09,1.611507e-11,3.752047e-09,6.3259425e-10,4.425666e-09
11_ForestsDeDeNe_963__0035_20_600951365509_1101593253132_RU_Irkutsk_nan_Yerbogachen.jpg,1.6868023e-12,9.940755e-10,1.3892111e-10,2.698285e-12,3.1425199e-12,8.263944e-12,6.6911947e-09,2.2218574e-08,9.879311e-09,4.512067e-05,0.99995434,3.4124502e-11,5.504604e-09,4.0926955e-09,8.648877e-10,4.4318264e-11,1.2001943e-08,8.316421e-13,7.647959e-12,4.016819e-10,3.1081922e-07,1.2453862e-07,2.5080926e-09,4.556314e-11,1.0219724e-11,2.2909485e-12,5.6686487e-12,9.9516596e-11,6.64056e-11
11_ForestsDeDeNe_963__0036_07_604170927487_979249897957_RU_Krasnoyarskiy_nan_Baykit.jpg,3.6324267e-11,2.6854952e-10,7.934566e-12,2.1512487e-13,2.2160542e-14,2.3773863e-12,1.6801793e-12,1.8565348e-09,1.8040114e-07,3.114138e-05,0.9999685,1.3258997e-13,1.7964146e-09,1.1249547e-09,7.1208806e-10,2.254754e-11,6.356791e-09,6.733483e-14,4.5254436e-14,3.3617356e-10,2.4493467e-08,3.6610405e-08,1.1270238e-11,1.6854593e-12,3.5756917e-13,2.6702243e-13,3.2412753e-12,5.292309e-12,2.7785944e-11
11_ForestsDeDeNe_964__0034_04_606585598971_971603438259_RU_Krasnoyarskiy_nan_Baykit.jpg,1.3733875e-11,6.7991446e-10,4.890386e-11,4.9638223e-13,2.3009586e-13,3.969461e-11,2.5278755e-09,2.2033106e-08,1.0518733e-06,0.002946207,0.9970522,2.1523427e-10,2.0934893e-07,9.803307e-10,2.5781268e-09,1.5492443e-08,4.3691298e-08,6.0685966e-12,2.9666484e-12,2.726662e-09,8.415937e-08,2.8405088e-07,8.06293e-11,2.0688853e-10,1.4898281e-12,1.2996823e-11,4.6927116e-13,1.34566585e-11,2.0735309e-10
11_ForestsDeDeNe_965__0031_05_602561146498_1077245315671_RU_Irkutsk_nan_Yerbogachen.jpg,2.3901954e-08,8.138772e-07,9.17345e-08,1.4458692e-08,6.0261645e-09,4.5268203e-09,3.796253e-07,0.0002993863,8.332231e-05,0.00091989886,0.99837947,1.5373497e-09,3.4231232e-07,1.5148535e-06,5.9061804e-06,3.2540374e-06,0.00030340164,1.2323653e-09,5.575917e-09,2.3545365e-07,1.2527832e-06,5.817905e-07,1.9306385e-09,1.6310594e-09,1.3592966e-09,3.248947e-11,2.314409e-08,6.027915e-08,1.5495373e-09
11_ForestsDeDeNe_965__0032_19_603969704863_1122520405991_RU_Sakha_nan_Peleduy.jpg,3.709649e-07,0.000336428,3.065102e-06,1.7996163e-07,1.6830238e-09,2.175316e-06,1.7675329e-06,8.808417e-06,0.15454936,0.011476424,0.8303942,2.3967382e-07,1.8782895e-06,1.649823e-07,2.091183e-06,0.00041277768,0.00020169775,4.1023205e-07,5.9326368e-08,3.7530713e-06,0.000188046,0.0024143998,1.0576412e-07,2.99275e-07,5.8499894e-09,7.327915e-07,3.594931e-08,4.7250147e-08,4.708001e-07
11_ForestsDeDeNe_965__0033_12_603969704863_1153911135279_RU_Sakha_nan_Lensk.jpg,2.9892783e-12,8.971616e-11,4.9812845e-13,1.2443459e-14,7.177966e-16,4.1526483e-12,7.56251e-12,1.302836e-09,5.1897047e-09,0.0001481892,0.9998518,3.6278795e-13,5.884117e-09,1.4224036e-09,1.6612393e-10,9.2655154e-12,1.8054006e-08,6.7313105e-14,2.9268034e-14,9.600369e-11,4.0677244e-09,3.3976367e-08,3.3849597e-11,1.7737435e-11,3.3439449e-13,2.4063752e-14,2.378701e-12,2.098908e-12,7.0939487e-12
11_ForestsDeDeNe_966__0027_08_594713464176_1351511751696_RU_Sakha_nan_UstMaya.jpg,1.5481407e-07,7.224659e-07,1.13659894e-07,2.0123865e-08,2.8122695e-09,5.589395e-07,8.99162e-07,1.8930648e-05,2.5866813e-05,0.0042478386,0.99560165,1.1265622e-08,3.5540626e-05,6.794533e-06,5.818157e-07,7.2424433e-07,1.1262235e-05,8.099908e-10,3.1698602e-09,5.9525763e-07,1.8532037e-05,2.8106158e-05,5.464528e-07,2.5064014e-07,6.136203e-09,2.680439e-08,2.8028142e-08,5.13536e-08,1.2381466e-07
11_ForestsDeDeNe_966__0028_06_593103683187_1075031866811_RU_Irkutsk_nan_Kirensk.jpg,6.466365e-08,9.0993e-08,1.04594946e-07,1.2170827e-10,3.1941513e-10,3.5367197e-08,2.4881618e-07,1.9277654e-06,9.888413e-06,0.0037069332,0.9962373,6.921062e-08,7.5663525e-06,2.3580383e-06,5.435876e-08,8.740473e-07,3.2458636e-06,1.5081003e-09,2.697422e-09,2.8708516e-07,1.0992454e-05,1.7808718e-05,5.9165e-08,7.238764e-09,9.848399e-11,8.36184e-09,1.8144727e-09,3.7237808e-09,1.9849683e-08
11_ForestsDeDeNe_966__0029_27_545615144007_1046458254254_RU_Irkutsk_nan_Zhigalovo.jpg,1.8417362e-10,8.74473e-11,7.393637e-11,1.5307997e-12,2.1041521e-13,7.261347e-10,5.7889273e-11,1.221413e-07,3.1043103e-07,0.0024526014,0.99754614,1.3551235e-10,3.3035363e-08,5.863819e-10,1.256264e-10,4.402004e-10,5.4164843e-08,1.2726868e-12,8.854925e-13,8.489618e-10,1.4859196e-08,7.927119e-07,1.2723126e-09,3.1859207e-10,2.2825266e-11,8.6123497e-13,2.49533e-11,1.3569773e-11,4.910828e-10
11_ForestsDeDeNe_966__0030_13_601555033380_1149081792312_RU_Sakha_nan_Lensk.jpg,1.847889e-11,1.6769812e-09,1.3719309e-11,1.03664785e-13,1.8561867e-15,9.993972e-12,7.180558e-13,2.718915e-10,5.120607e-07,0.00013117834,0.99986804,2.2073762e-12,3.1019687e-09,6.9669376e-10,2.0436932e-09,7.504216e-10,3.293256e-08,5.070203e-14,1.9246156e-14,4.581482e-10,2.3947457e-08,1.647038e-07,2.297257e-12,2.246749e-11,3.9370966e-14,2.741187e-13,5.247803e-12,2.4176791e-12,1.3877989e-10
11_ForestsDeDeNe_967__0025_20_603969704863_1168197941558_RU_Sakha_nan_Lensk.jpg,2.6202283e-09,3.0575215e-08,9.342623e-10,9.186058e-12,4.9216156e-12,1.4059268e-10,5.2383706e-09,7.803937e-07,7.802567e-07,0.00032346236,0.9996717,3.1075437e-11,1.8642723e-08,9.2289625e-08,6.807179e-08,1.0198413e-08,2.4306653e-06,1.02724e-12,9.34101e-12,7.501717e-09,1.7629691e-07,3.6109117e-07,8.611951e-10,8.689993e-11,5.4468175e-12,1.6296642e-12,8.3581086e-10,7.8680723e-10,9.415534e-11
11_ForestsDeDeNe_967__0026_06_591896347445_1082074658639_RU_Irkutsk_nan_Alekseyevskaya.jpg,4.0243858e-10,2.4185307e-09,3.387386e-10,1.1164139e-12,1.1338003e-12,1.1654828e-10,1.4961071e-10,9.638346e-09,2.6420068e-06,0.00024728867,0.9997496,1.2921275e-11,2.0358973e-08,2.1002233e-08,1.5543158e-08,4.3556167e-10,8.5496666e-08,2.568915e-13,3.402832e-13,2.6122335e-09,1.17519924e-07,2.5763723e-07,1.307075e-10,1.2338929e-11,9.0034005e-12,5.8878813e-13,1.41621e-10,5.0023256e-11,2.9693997e-10
11_ForestsDeDeNe_968__0023_14_602963591745_1160149036612_RU_Sakha_nan_Lensk.jpg,4.6738078e-12,1.0989203e-10,9.882452e-13,3.4791106e-14,9.196807e-15,3.0596092e-12,6.6206476e-12,1.0704485e-09,1.3804136e-08,9.947803e-05,0.99990034,6.8196485e-13,5.5924803e-09,1.226089e-09,1.2879968e-10,2.075373e-10,1.2733616e-08,4.9531858e-14,1.0731136e-14,4.0666605e-11,1.31958116e-08,5.1804655e-08,1.2011034e-11,6.195901e-12,3.0023113e-14,3.0599695e-13,3.3158686e-13,5.814574e-12,6.85153e-12
11_ForestsDeDeNe_968__0024_19_606786821594_1154917248397_RU_Sakha_nan_Lensk.jpg,9.119403e-09,4.1134744e-08,2.1909509e-08,2.9890962e-10,6.286866e-11,1.4142704e-09,1.1992016e-07,1.8840889e-06,1.3397965e-05,0.0024193348,0.99752134,4.733882e-09,1.3776562e-06,4.5954044e-07,7.028274e-08,4.5963926e-08,7.0116545e-07,1.1303519e-09,2.882261e-10,4.5948835e-07,3.152073e-06,3.7619695e-05,4.8970552e-08,4.727034e-09,1.7147993e-09,1.4180114e-09,6.2979466e-10,3.8419006e-09,3.0354683e-09
11_ForestsDeDeNe_969__0020_12_603567259616_1152703799537_RU_Sakha_nan_Lensk.jpg,2.0827079e-08,2.9109756e-07,4.3217515e-08,7.69809e-10,8.991716e-12,4.452132e-08,6.229126e-09,1.0076856e-07,0.00014826698,0.0070642238,0.9927289,1.2572139e-09,7.571306e-07,1.7031842e-07,7.1731074e-07,5.324255e-07,9.249716e-06,3.6676356e-11,5.270537e-11,7.0053386e-07,3.669105e-07,4.558674e-05,1.233697e-09,4.2391455e-09,2.3636276e-10,1.0887852e-10,4.0286596e-09,5.062892e-09,2.1327773e-08
11_ForestsDeDeNe_969__0021_19_606786821594_1155118471021_RU_Sakha_nan_Lensk.jpg,2.9526046e-09,1.9718858e-08,6.703528e-09,1.0098917e-11,6.808022e-11,1.0916796e-09,2.5696174e-08,1.1135164e-06,0.0006392653,0.18499415,0.81434065,3.3162408e-09,2.005099e-07,9.190374e-08,2.704894e-08,3.2578434e-08,7.9780796e-07,1.8926841e-11,2.8161848e-10,2.423306e-08,1.6483746e-05,6.9946827e-06,3.5152528e-08,1.7746994e-10,7.862653e-10,6.584835e-10,4.873008e-10,5.8617215e-11,5.6242303e-08
11_ForestsDeDeNe_969__0022_20_606183153723_1154514803150_RU_Sakha_nan_Lensk.jpg,1.9797658e-11,1.7330136e-09,6.478477e-11,1.2656793e-13,3.2220015e-15,7.8332334e-11,5.6930754e-12,4.3887813e-09,1.1501307e-05,0.002508901,0.99747866,1.0555414e-10,2.0086649e-08,1.1402887e-08,1.2726001e-09,7.045602e-10,8.767248e-08,8.2370986e-13,4.5748504e-14,3.1257513e-10,6.228553e-08,8.405949e-07,2.6186947e-11,5.5960455e-11,2.5595723e-13,1.441369e-12,1.4148256e-12,1.0930595e-11,4.430023e-10
11_ForestsDeDeNe_970__0018_20_605177040605_1143648781473_RU_Sakha_nan_Lensk.jpg,2.0021602e-08,3.7091755e-08,1.0494406e-08,3.6310663e-10,2.7693688e-11,1.5977479e-08,1.5578868e-08,9.24159e-07,1.4343574e-05,0.008230215,0.99172956,5.7932936e-10,2.9119522e-07,2.7850885e-07,3.1640434e-07,7.761149e-09,1.5971593e-05,1.3076464e-10,2.7984415e-10,7.277979e-08,8.7782365e-07,6.938268e-06,7.958364e-09,2.3499676e-09,1.5208393e-10,4.406269e-11,1.1780846e-09,8.13437e-10,1.1748988e-08
11_ForestsDeDeNe_970__0019_12_601957478627_1153911135279_RU_Sakha_nan_Lensk.jpg,3.7636998e-11,1.7577018e-09,4.415554e-11,2.546115e-13,7.309592e-13,1.39488854e-11,3.3504186e-10,2.728615e-09,1.4956859e-08,2.1480268e-05,0.9999782,1.3199984e-12,3.9522064e-08,4.905005e-09,4.565815e-09,1.0286386e-10,3.7202334e-08,1.6972625e-13,1.0938978e-12,8.369399e-10,2.8750242e-07,4.5490406e-08,1.07838447e-10,1.982404e-11,4.6130656e-13,1.107168e-12,8.5942815e-12,2.2757393e-11,1.2807452e-10
11_ForestsDeDeNe_971__0017_19_609402715702_1157331919881_RU_Sakha_nan_Lensk.jpg,2.2652956e-10,4.796706e-08,1.3484304e-09,2.4216393e-11,1.1606372e-11,1.2392184e-11,9.347628e-10,1.4591588e-08,1.3687192e-06,0.00012208508,0.9998754,2.2662193e-11,2.3862464e-08,3.4924894e-09,3.7630247e-08,1.3570506e-09,3.3234065e-07,4.7569603e-13,4.0449896e-12,2.0946544e-08,3.955856e-07,1.3710844e-07,2.8426073e-10,8.751363e-12,3.2369886e-12,1.7476306e-12,1.05431455e-10,1.3666164e-10,7.1250683e-10
11_ForestsDeDeNe_972__0014_04_601756256003_981060901570_RU_Krasnoyarskiy_nan_Kodinsk.jpg,1.0839214e-08,1.18823165e-08,1.1278697e-08,3.9143955e-10,1.0065433e-10,1.5831623e-09,1.8607492e-08,1.0735061e-05,1.6758285e-08,3.841093e-05,0.99992764,9.954161e-12,4.9929664e-08,7.831944e-07,4.031435e-09,2.2840264e-10,1.3195475e-07,2.0389918e-12,3.8630035e-10,5.525548e-09,2.8070178e-06,1.9204339e-05,9.975163e-08,2.6884808e-10,1.4422338e-09,1.0170527e-11,2.518423e-09,6.8963674e-10,5.028022e-11
11_ForestsDeDeNe_972__0015_13_602762369121_1160149036612_RU_Sakha_nan_Lensk.jpg,4.017633e-12,1.3505332e-10,6.976382e-13,6.09593e-14,4.663526e-15,8.700849e-13,9.04604e-12,1.3824077e-09,1.1283104e-08,2.6883303e-05,0.99997306,2.8100544e-13,4.984291e-10,1.2520831e-09,7.70743e-11,2.0892656e-11,2.585768e-09,4.4421423e-14,3.7142754e-14,5.612576e-11,3.7726324e-09,3.066861e-08,4.1619007e-11,5.320784e-12,2.7899636e-13,1.1571904e-13,9.55532e-13,1.8050888e-12,3.643891e-12
11_ForestsDeDeNe_972__0016_19_602762369121_1110044603325_RU_Sakha_nan_Vitim.jpg,8.851959e-10,2.7259311e-08,1.0951016e-09,3.9732705e-12,1.9420108e-11,1.6617087e-10,2.3453937e-09,4.0157534e-08,1.4058848e-07,1.0306344e-05,0.99998367,4.2696565e-11,7.508528e-08,1.3312453e-07,6.373658e-08,2.2815345e-09,8.6793655e-08,4.657929e-12,3.9842307e-11,1.6242947e-08,4.9252703e-06,4.7671907e-07,1.9743756e-09,5.179676e-10,7.8164844e-12,5.057014e-11,2.4709155e-09,7.778878e-10,9.360095e-10
11_ForestsDeDeNe_973__0013_19_604372150111_1110447048572_RU_Sakha_nan_Vitim.jpg,2.3862465e-09,2.1179798e-09,6.6287656e-11,1.0220491e-13,1.8117144e-13,5.8153784e-11,3.3322645e-10,6.8683214e-08,1.5347564e-07,0.0001095282,0.9998894,7.96013e-12,1.0173975e-08,1.0220322e-08,1.5153678e-09,5.0951656e-11,1.2622798e-08,1.8705129e-12,1.5596656e-11,4.655001e-09,5.369631e-08,7.8356635e-07,1.0365876e-08,9.949532e-11,1.2544565e-10,2.1430735e-12,2.237041e-09,3.662812e-11,8.466556e-11
11_ForestsDeDeNe_974__0011_28_539377242674_1046257031630_RU_Irkutsk_nan_Osa.jpg,6.5859154e-09,6.409718e-08,1.4854844e-08,1.7045713e-09,9.209619e-10,1.5056024e-07,2.6927062e-06,7.4711056e-06,5.799687e-07,0.0016889083,0.9982722,1.5309704e-08,7.600137e-06,2.8586942e-06,1.1279613e-07,2.8070846e-07,1.2483906e-05,4.708966e-10,3.716916e-10,3.244986e-08,3.561985e-07,4.171026e-06,7.587159e-08,3.4906176e-08,3.9205625e-10,6.6915523e-10,1.0719556e-09,2.5649006e-08,9.737827e-09
11_ForestsDeDeNe_974__0012_27_545212698760_1048269257867_RU_Irkutsk_nan_Zhigalovo.jpg,3.792559e-09,5.7293434e-08,7.804147e-10,1.0083657e-11,4.8782406e-12,2.2372351e-10,1.8760389e-09,3.5781447e-08,4.4451235e-07,8.5586704e-05,0.9999118,1.15866275e-10,2.2101776e-08,1.4521541e-08,7.865693e-08,2.615331e-08,4.974307e-07,1.20741065e-11,2.7500661e-11,1.7180836e-08,2.9531716e-07,1.0807591e-06,4.1191064e-10,1.1231194e-10,3.8792264e-12,2.1202765e-11,3.1763395e-10,1.973299e-10,5.8528227e-10
11_ForestsDeDeNe_975__0010_14_605177040605_1157734365128_RU_Sakha_nan_Lensk.jpg,5.2274225e-09,1.4519546e-07,4.0284984e-09,4.287606e-11,4.4278792e-11,2.3499308e-10,2.0966262e-08,7.301366e-08,6.0886435e-07,8.049996e-05,0.99991596,1.4328745e-10,7.6390215e-08,6.60491e-08,1.9537961e-07,5.073826e-09,9.0318196e-08,1.3776081e-11,6.3836665e-11,9.129973e-08,4.434595e-07,1.7689356e-06,4.793496e-09,2.708843e-10,5.5838004e-11,7.235408e-11,1.2038757e-09,1.7307923e-09,1.1054992e-09
11_ForestsDeDeNe_976__0009_19_605579485852_1124130186980_RU_Sakha_nan_Peleduy.jpg,3.0026999e-09,3.0234478e-08,8.627379e-10,1.1347886e-11,2.0072173e-11,2.5383458e-09,5.409083e-09,1.9767018e-07,2.7963137e-07,5.8632624e-05,0.99993944,1.0042272e-10,1.3797484e-07,1.526341e-07,5.5066042e-08,7.22229e-10,9.0951644e-08,5.7967958e-12,6.053906e-11,3.214762e-08,7.167627e-07,2.5764706e-07,2.8306776e-08,1.3661782e-09,1.6461339e-10,1.9186357e-10,2.5530968e-09,7.638596e-10,9.579904e-10
11_ForestsDeDeNe_977__0008_19_604774595358_1128154639453_RU_Sakha_nan_Peleduy.jpg,7.397948e-08,2.004451e-07,2.1636616e-08,1.6524614e-10,8.51574e-10,1.5797285e-09,1.2755247e-08,2.3765056e-06,4.1484204e-06,0.00016780134,0.9998124,2.4276015e-10,1.3732068e-07,3.5143248e-06,1.1597405e-06,8.199139e-09,6.3423624e-07,6.788999e-11,1.5338613e-09,4.7286036e-08,1.5906274e-06,5.6707377e-06,9.708351e-08,7.2102513e-10,4.7378093e-09,1.3693273e-10,4.3462098e-08,1.2895219e-08,8.017593e-10
11_ForestsDeDeNe_978__0006_28_544609030888_1044446028017_RU_Irkutsk_nan_Zhigalovo.jpg,1.0669595e-09,4.781975e-08,7.732915e-09,7.271089e-11,1.920909e-10,2.0916207e-09,4.6894093e-07,2.5347153e-06,3.0829822e-06,0.012597128,0.98735493,5.4982424e-10,1.0428748e-07,1.9210338e-06,1.1791653e-07,1.799737e-08,3.8323662e-05,5.9760486e-12,9.1695375e-12,2.2900313e-08,4.7529699e-07,8.274296e-07,2.4722668e-09,6.703608e-10,1.888694e-11,7.421059e-12,1.2956829e-10,2.0133833e-10,8.8803465e-10
11_ForestsDeDeNe_978__0007_19_605780708476_1130569310936_RU_Sakha_nan_Peleduy.jpg,9.603149e-10,6.790046e-09,1.09233e-09,9.906704e-13,8.3563115e-13,1.0664363e-09,1.6351842e-09,1.1842085e-08,9.55405e-08,3.2659227e-05,0.9999654,1.3750937e-10,2.4937697e-07,3.9529047e-07,9.726606e-09,1.1700231e-09,5.3054043e-07,4.0580282e-12,1.040426e-12,4.4236965e-09,5.6703886e-08,6.562255e-07,1.9748017e-10,3.7268297e-10,4.3610146e-13,8.276497e-12,1.5724947e-11,5.51554e-10,3.4605523e-11
