id.jpg,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,prob_23,prob_24,prob_25,prob_26,prob_27,prob_28
11_ForestsDeDeNe_959__0056_05_601756256003_980658456323_RU_Krasnoyarskiy_nan_Kodinsk.jpg,9.385091e-11,9.183713e-12,1.5119465e-09,2.6824798e-08,8.399995e-11,1.0051043e-06,3.5470433e-07,3.8530065e-06,4.276067e-05,7.8109446e-07,0.99983966,1.3002135e-09,2.4146684e-06,1.911498e-09,1.0289739e-08,1.8094472e-11,0.000109108885,2.1202966e-08,1.6832201e-10,4.804587e-10,1.1043722e-08,1.9972156e-10,2.0660133e-10,2.7847763e-12,2.0512244e-08,1.6217638e-12,4.685331e-09,4.91022e-10,2.7157827e-12
11_ForestsDeDeNe_959__0057_12_538371129556_1291949855098_RU_Amur_nan_Zeya.jpg,1.082414e-10,8.707383e-11,1.8279468e-11,8.2678775e-10,2.3894912e-11,2.6232643e-09,4.7026848e-08,1.0256813e-06,0.00020882353,0.359931,0.63963264,3.295197e-07,1.72747e-05,1.6611407e-13,3.299721e-08,7.19707e-09,2.5413141e-05,1.2114263e-07,1.255732e-07,0.00018226511,1.0562652e-07,3.1713603e-09,6.1704633e-09,1.5222726e-11,5.5567573e-09,1.8012804e-10,1.4797921e-10,2.9647354e-12,7.8297614e-07
11_ForestsDeDeNe_960__0045_06_589884121208_1084288107499_RU_Irkutsk_nan_Alekseyevskaya.jpg,4.660431e-17,6.200502e-17,3.686947e-15,3.8248493e-15,2.946417e-15,2.5412355e-11,1.5997295e-10,1.6514401e-09,2.6558962e-06,4.0281475e-07,0.9999968,2.6225866e-12,1.7247661e-09,1.18996e-16,8.2008684e-13,7.1492386e-14,8.6881204e-09,1.5044158e-10,1.399799e-12,9.881205e-08,8.1579356e-13,5.8826286e-15,2.4707745e-12,3.4785682e-15,1.3927232e-12,4.7126194e-15,3.796874e-14,3.0914515e-13,8.4605885e-11
11_ForestsDeDeNe_960__0046_20_605981931100_1130569310936_RU_Sakha_nan_Peleduy.jpg,7.524762e-13,1.1463157e-15,9.182252e-14,2.3853105e-12,2.3976204e-13,1.669035e-11,6.2089656e-12,1.377384e-09,5.6535438e-08,3.9594644e-05,0.9999602,1.7250917e-12,8.353354e-09,6.3873283e-13,1.087408e-09,4.958712e-13,7.9897e-09,5.470943e-09,2.9415215e-10,1.4193244e-09,8.755262e-08,2.3507184e-12,2.5946448e-11,1.4596184e-13,2.2370235e-10,2.6042905e-13,4.1780884e-11,6.0422815e-13,4.0179858e-13
11_ForestsDeDeNe_960__0047_32_541791914158_1053702268705_RU_Irkutsk_nan_Verholensk.jpg,7.9406284e-13,6.6037367e-13,1.7611509e-12,1.1056517e-09,9.904807e-12,4.0405203e-07,6.417163e-07,7.1093423e-06,2.912475e-06,1.1334394e-06,0.9999813,8.166361e-08,1.1379287e-08,1.8780173e-12,2.9446022e-11,2.809412e-14,1.0016767e-07,1.0652893e-07,9.987595e-12,6.24265e-06,1.2814682e-09,1.6994984e-11,7.8540695e-11,2.5236094e-11,1.6175955e-10,3.3920325e-13,3.7578708e-12,2.3882438e-11,3.8447363e-11
11_ForestsDeDeNe_960__0048_12_602963591745_1159142923494_RU_Sakha_nan_Lensk.jpg,8.260571e-13,3.1699708e-13,1.8107215e-12,1.5451931e-11,1.8743587e-10,1.1700423e-08,1.2285038e-07,8.5557685e-06,5.65941e-06,0.00201487,0.9979693,1.1712347e-08,3.7494097e-08,3.563754e-13,9.088381e-09,2.1527318e-11,1.3603066e-06,2.9220207e-08,4.8925934e-09,2.5216652e-08,3.0748393e-09,1.12803905e-10,2.0111937e-09,9.292629e-12,1.1153634e-09,7.6419915e-10,5.394059e-10,5.2566507e-13,4.908312e-10
11_ForestsDeDeNe_960__0049_48_608195379960_1150087905430_RU_Sakha_nan_Lensk.jpg,2.8963628e-05,1.14429255e-07,5.9740705e-06,1.9945735e-06,2.9238318e-09,0.00028979222,0.00029075032,0.004554789,4.0613354e-06,0.23773086,0.26404628,0.00021409531,0.00019878607,2.295267e-08,6.2549707e-06,1.37202815e-05,0.49218544,0.00026592324,2.5805505e-07,1.444137e-05,2.0817557e-05,1.4629587e-05,1.1686938e-07,3.299887e-08,0.000111000976,3.1079094e-07,3.9818568e-07,9.359604e-08,6.16446e-08
11_ForestsDeDeNe_961__0041_115_510602407493_1081470990768_RU_RespublikaBuryatiya_nan_Nikol_sk.jpg,3.5406764e-11,4.6176217e-15,2.5304146e-13,9.858168e-12,7.2455334e-13,2.760546e-10,2.4771568e-11,4.1971766e-06,8.993274e-08,0.99990773,8.754808e-05,2.4864613e-09,1.9436524e-08,4.026066e-14,7.873579e-10,2.177269e-08,3.5891708e-07,5.1338607e-11,6.503466e-10,3.3942689e-09,2.0485004e-13,7.933128e-09,2.1969806e-11,8.995798e-15,9.886622e-08,6.823935e-11,3.9226514e-10,1.490357e-13,1.5452377e-12
11_ForestsDeDeNe_961__0042_19_603768482240_1111050716443_RU_Sakha_nan_Vitim.jpg,1.4584639e-11,8.776386e-16,2.601815e-10,3.3904612e-11,2.811358e-12,7.514805e-09,1.8891278e-08,6.363294e-06,3.272226e-05,0.012898126,0.98658246,4.276892e-13,1.6458953e-08,2.664578e-13,3.4708192e-10,3.0174574e-13,0.00048023553,3.6516862e-10,1.26003e-12,3.3587469e-12,4.380666e-08,3.6282324e-11,4.125902e-09,3.7440038e-15,8.38417e-09,1.1355734e-11,1.995901e-10,2.0544731e-12,1.3441067e-12
11_ForestsDeDeNe_961__0043_19_603969704863_1123124073862_RU_Sakha_nan_Peleduy.jpg,4.3499448e-14,3.367288e-17,1.568863e-11,2.1764945e-14,4.3414287e-12,2.0502627e-10,8.851017e-10,3.636852e-10,0.00019774452,1.0541382e-05,0.99979144,2.0555133e-14,1.4176654e-08,4.1967714e-12,7.8063415e-08,1.9760978e-13,3.2283136e-08,7.693748e-12,6.6741404e-11,8.5648155e-11,1.0484954e-09,2.7259837e-12,2.2652056e-09,1.985244e-13,2.6242098e-08,1.9993503e-12,2.435913e-10,1.4981778e-13,7.840527e-12
11_ForestsDeDeNe_961__0044_20_600347697638_1110849493819_RU_Sakha_nan_Vitim.jpg,8.466498e-09,3.6561892e-10,1.5992905e-08,3.2735775e-07,1.7160625e-07,1.5448937e-06,9.13481e-07,7.537128e-05,3.1859898e-05,0.01621651,0.98358214,1.282632e-08,3.0952745e-06,5.0365994e-08,7.825605e-08,4.4880724e-10,7.655259e-05,1.0806037e-06,1.2283037e-07,6.751925e-08,5.790455e-06,1.7912015e-07,3.486045e-07,5.2259735e-10,2.5311513e-06,4.876891e-09,1.3812779e-06,1.0508689e-08,1.5728681e-09
11_ForestsDeDeNe_962__0037_31_542395582029_1047866812619_RU_Irkutsk_nan_Zhigalovo.jpg,1.2722922e-09,3.0407076e-11,6.709015e-09,5.554532e-07,2.625944e-10,7.2179256e-07,1.040967e-05,0.0017170601,2.7339729e-05,0.00023959349,0.9950541,7.838758e-09,0.0028742268,4.367207e-08,2.0082658e-09,4.35398e-13,2.9719053e-05,1.143581e-06,3.0142984e-09,1.3466932e-06,4.1460327e-05,5.9080135e-10,1.2760855e-06,4.8605733e-12,8.887153e-07,5.180724e-10,4.1450203e-09,1.8427592e-08,1.779627e-11
11_ForestsDeDeNe_962__0038_14_602561146498_1154917248397_RU_Sakha_nan_Lensk.jpg,1.1341218e-14,9.845573e-14,4.7386626e-12,7.512727e-13,2.82445e-13,2.1667124e-10,2.3695135e-10,4.0971717e-08,5.745963e-06,5.562729e-06,0.9999883,1.9842994e-12,2.5170499e-08,1.0705079e-13,9.647135e-10,8.308004e-12,3.5566052e-07,1.9126503e-09,2.180788e-10,2.6007403e-09,4.2940976e-10,8.140182e-12,1.726132e-11,5.89611e-13,1.2961624e-09,1.1867559e-13,1.4970317e-11,9.549507e-13,1.467038e-11
11_ForestsDeDeNe_962__0039_28_543401695147_1051690042468_RU_Irkutsk_nan_Verholensk.jpg,2.4603608e-09,3.7493095e-11,2.2513909e-08,4.5932906e-09,4.2881415e-10,0.00016783943,7.377674e-05,0.00039444433,0.017584525,0.34157434,0.64007336,4.3128352e-08,1.5554182e-05,2.9308335e-08,5.0329214e-07,2.5344276e-08,0.00011119672,1.9741711e-07,1.8651332e-09,5.5791478e-08,5.9494027e-08,9.055108e-08,2.6985274e-08,9.585051e-11,3.7584696e-06,1.3997393e-09,1.0322438e-07,3.1766872e-10,9.573226e-08
11_ForestsDeDeNe_962__0040_04_602158701250_986695135032_RU_Krasnoyarskiy_nan_Kodinsk.jpg,3.6645735e-09,4.6694957e-11,5.2231925e-09,1.7140823e-07,9.10984e-08,1.1884769e-05,3.138064e-06,2.015927e-06,2.5457559e-05,0.00223081,0.99770147,9.189427e-10,2.2599166e-07,1.6374186e-08,2.0473062e-06,1.84433e-09,2.234191e-05,4.5342876e-08,3.3455603e-09,8.1251855e-10,1.5800545e-08,2.5209015e-08,5.4700415e-08,9.2857505e-10,1.5583732e-08,1.8086704e-10,6.576745e-08,2.1498288e-10,3.7250307e-09
11_ForestsDeDeNe_963__0035_20_600951365509_1101593253132_RU_Irkutsk_nan_Yerbogachen.jpg,2.7440003e-12,2.7815705e-13,6.184907e-11,5.792845e-10,9.4069405e-12,5.589852e-09,9.6097814e-08,4.9548574e-09,3.7044646e-07,4.1846182e-05,0.9998785,1.8774671e-11,2.0285274e-08,8.050354e-09,1.3344672e-09,2.6086517e-13,3.139299e-08,2.3950268e-08,5.7821452e-11,4.6921556e-10,7.9087695e-05,1.9620833e-10,1.7058104e-09,2.246903e-13,5.910032e-09,2.8977556e-12,1.5496396e-09,1.4663566e-11,9.853105e-12
11_ForestsDeDeNe_963__0036_07_604170927487_979249897957_RU_Krasnoyarskiy_nan_Baykit.jpg,4.8181924e-11,8.21557e-11,1.7890605e-09,2.298206e-10,2.1448017e-09,2.5168506e-06,3.4504144e-06,3.199513e-06,0.0018592222,0.0032880078,0.9948118,2.8401976e-09,2.8258136e-09,1.5790525e-11,8.11664e-06,7.917e-09,2.3393284e-05,2.2377617e-07,2.5569138e-10,7.642225e-08,2.8478515e-09,2.4498013e-08,5.6935084e-10,1.4569975e-09,1.8270217e-08,1.3128117e-10,1.0967605e-08,5.3371908e-11,2.2672075e-09
11_ForestsDeDeNe_964__0034_04_606585598971_971603438259_RU_Krasnoyarskiy_nan_Baykit.jpg,3.5284888e-09,4.8626037e-11,5.192846e-08,1.749955e-07,2.9628264e-08,1.9355501e-07,8.0210185e-07,4.9544956e-06,0.00010070873,0.00046572086,0.9993293,3.3980816e-09,8.683598e-05,2.4205545e-07,9.0217e-08,1.2489564e-10,9.723916e-07,3.5037505e-08,1.4008808e-08,1.1528035e-08,3.5753035e-06,1.391422e-08,8.3416126e-07,8.8200863e-10,6.6707514e-07,4.653787e-09,4.766582e-06,2.1483164e-09,1.2295187e-09
11_ForestsDeDeNe_965__0031_05_602561146498_1077245315671_RU_Irkutsk_nan_Yerbogachen.jpg,3.7618182e-08,2.265617e-08,6.2886115e-06,6.2816907e-09,2.3816805e-08,3.8137497e-07,7.174594e-07,8.315249e-05,0.00011698903,3.1850006e-05,0.04228385,2.5261517e-09,0.00018543065,7.192196e-08,2.8865895e-06,3.9791266e-06,0.9572483,1.6177297e-06,1.6745307e-05,2.4821811e-06,8.667151e-06,1.7810748e-06,1.1261179e-06,5.4945e-08,3.5420262e-06,9.955318e-10,1.2421734e-08,2.8926106e-08,4.9952096e-08
11_ForestsDeDeNe_965__0032_19_603969704863_1122520405991_RU_Sakha_nan_Peleduy.jpg,5.1275244e-08,5.925835e-09,1.1311725e-09,3.005505e-07,3.724449e-08,4.446838e-05,5.0889075e-06,0.00045389612,7.9007805e-08,0.005916668,0.992228,7.7035975e-06,1.8562058e-06,1.3964119e-07,9.008213e-06,1.1724193e-08,0.0003095242,0.00047266015,5.152581e-07,1.4573862e-06,1.2731245e-07,4.807045e-07,2.652483e-07,1.5644948e-09,0.00041976647,1.8081137e-07,0.00012769675,9.582505e-09,2.5249017e-10
11_ForestsDeDeNe_965__0033_12_603969704863_1153911135279_RU_Sakha_nan_Lensk.jpg,1.343072e-10,8.635955e-11,2.2116597e-09,1.5396974e-08,4.14649e-09,4.4001644e-07,6.0053014e-07,5.3219223e-06,0.00050963304,0.00012819633,0.9993544,4.9495352e-11,5.6396e-08,2.950248e-07,1.9732292e-07,1.3120136e-12,2.4608414e-07,2.678258e-09,2.7681374e-10,1.0058004e-08,4.1542722e-07,3.2241447e-09,3.24305e-08,6.2328072e-12,2.1073003e-08,8.68193e-12,2.0856076e-08,6.666276e-11,1.1903983e-09
11_ForestsDeDeNe_966__0027_08_594713464176_1351511751696_RU_Sakha_nan_UstMaya.jpg,4.5767985e-09,1.3208762e-09,3.414221e-08,9.124109e-07,2.2974447e-07,0.00013091687,2.8730344e-06,0.058383856,7.253301e-05,8.0546706e-05,0.89005864,6.38932e-08,5.3142196e-07,1.5255857e-07,5.7805588e-05,1.0456866e-09,9.6303e-05,2.09272e-06,3.0226338e-05,0.00010607807,0.050841298,4.990557e-07,1.198053e-06,5.3960036e-10,0.00013253679,5.5246824e-10,5.980376e-07,4.3933223e-08,2.472678e-09
11_ForestsDeDeNe_966__0028_06_593103683187_1075031866811_RU_Irkutsk_nan_Kirensk.jpg,4.8116047e-13,5.857191e-14,7.9433666e-13,6.72237e-12,2.8416231e-13,2.7707403e-09,8.754009e-11,3.116875e-08,2.7580322e-06,1.2478896e-05,0.9999846,2.0521904e-12,9.056569e-09,4.701659e-13,5.114688e-11,1.6763235e-12,2.1979243e-08,1.1089987e-09,1.0703697e-12,6.968381e-08,3.1177834e-09,1.6531479e-12,1.6009364e-11,9.903362e-13,2.3042361e-11,4.636913e-13,3.8153872e-12,1.291041e-12,3.4004487e-11
11_ForestsDeDeNe_966__0029_27_545615144007_1046458254254_RU_Irkutsk_nan_Zhigalovo.jpg,4.575055e-10,1.336953e-12,4.2452094e-11,6.4433026e-10,7.154293e-14,1.0628744e-05,2.1254782e-07,0.0015579249,0.00028060825,0.6974309,0.30065668,9.3835475e-08,4.6042525e-09,4.4106598e-14,1.2441159e-08,2.2025013e-09,6.271662e-05,1.1107684e-07,2.86249e-09,3.9072376e-08,2.6882027e-10,4.4788961e-10,5.652296e-10,7.6867207e-13,3.1966735e-08,2.2606788e-09,9.431459e-11,9.537993e-11,5.508566e-11
11_ForestsDeDeNe_966__0030_13_601555033380_1149081792312_RU_Sakha_nan_Lensk.jpg,2.5786685e-14,2.9436585e-13,3.4205982e-12,1.7609242e-12,3.0526313e-12,2.7513512e-11,1.1516847e-10,3.4313985e-09,2.3816958e-07,2.1076441e-07,0.9999994,2.8686992e-12,1.5514863e-09,6.297671e-13,1.771792e-09,5.2085523e-12,1.3899916e-07,2.8247535e-11,2.2963026e-11,5.6870497e-10,3.4085495e-12,2.0354076e-12,1.4978737e-11,4.5614583e-15,2.2721616e-11,1.5690322e-13,1.2835528e-10,6.716093e-14,1.6115349e-12
11_ForestsDeDeNe_967__0025_20_603969704863_1168197941558_RU_Sakha_nan_Lensk.jpg,2.5482106e-11,1.3812612e-11,2.518464e-12,1.1754192e-09,2.798189e-13,5.8873095e-08,2.5888612e-08,1.4045486e-07,7.7634546e-08,2.44597e-05,0.99983096,2.3564781e-09,2.178205e-06,2.111139e-11,3.7030326e-10,1.9970703e-12,0.00014169986,1.897255e-08,1.9424906e-09,1.9024722e-07,1.7477807e-07,3.97216e-10,4.520586e-10,4.748074e-13,9.555234e-10,4.7430755e-14,2.7010996e-11,5.103843e-12,1.3765934e-10
11_ForestsDeDeNe_967__0026_06_591896347445_1082074658639_RU_Irkutsk_nan_Alekseyevskaya.jpg,2.1327287e-11,6.9822085e-14,4.0296056e-12,6.3128204e-11,1.858868e-12,4.030171e-10,9.769329e-10,2.682541e-06,8.7378076e-08,1.12196e-05,0.9999845,3.4409567e-12,5.6119074e-09,3.160297e-13,3.6139505e-11,1.1220057e-11,1.3779426e-06,1.8500591e-10,3.6851764e-09,3.1386466e-10,3.0850423e-08,2.3471789e-11,3.0401185e-11,5.74066e-14,5.1239972e-09,1.1997493e-13,3.8784007e-11,5.0193156e-13,1.2002396e-12
11_ForestsDeDeNe_968__0023_14_602963591745_1160149036612_RU_Sakha_nan_Lensk.jpg,3.0599058e-11,4.212335e-12,9.676459e-11,6.1094957e-10,2.9321552e-11,2.5015451e-08,1.0912616e-07,1.9076188e-07,0.0001146411,0.00030084662,0.9995772,5.9016814e-10,5.302283e-07,2.8547787e-12,4.1628986e-10,1.565138e-11,3.02994e-06,4.0141522e-08,4.855878e-10,7.568929e-09,3.3098243e-06,2.5280292e-10,1.9744402e-08,1.8857646e-11,8.38525e-09,1.2088942e-10,4.3028164e-10,4.2754307e-12,7.453242e-10
11_ForestsDeDeNe_968__0024_19_606786821594_1154917248397_RU_Sakha_nan_Lensk.jpg,1.1664716e-09,6.813055e-11,1.5522215e-09,1.9265485e-10,9.2765275e-12,2.2941714e-08,1.507866e-07,0.00062199903,4.990708e-05,0.0039202194,0.9949167,3.6238e-08,2.1101506e-08,2.3169854e-12,6.718816e-06,3.2966716e-07,0.00047090993,6.352171e-08,1.6332063e-08,9.882888e-06,8.3177976e-10,6.93702e-08,1.5049211e-09,8.90864e-11,2.8937752e-06,1.0611875e-09,1.1804805e-09,4.157852e-09,2.0214301e-09
11_ForestsDeDeNe_969__0020_12_603567259616_1152703799537_RU_Sakha_nan_Lensk.jpg,1.4967563e-10,1.9614156e-11,2.1774976e-10,6.853538e-11,3.7903504e-12,4.9833555e-09,1.6750435e-07,1.3977531e-07,5.6219706e-05,4.3718617e-05,0.99970657,1.6965453e-10,3.638258e-06,5.910102e-11,2.0331905e-08,9.331466e-09,0.00018881119,2.2338693e-09,1.0323359e-08,7.778897e-08,4.228839e-07,7.953148e-09,1.0708516e-09,1.3200661e-11,1.1719986e-08,9.730284e-13,2.677535e-10,3.0320704e-11,1.2266234e-09
11_ForestsDeDeNe_969__0021_19_606786821594_1155118471021_RU_Sakha_nan_Lensk.jpg,7.0120674e-09,5.195838e-10,6.6684107e-09,2.9697234e-10,4.192219e-09,1.3818158e-07,3.8006172e-06,3.185359e-06,0.0003302059,0.0072016893,0.99105436,4.6783998e-07,9.214939e-05,6.002242e-11,2.1874526e-05,1.2009352e-05,0.00092952955,1.5570312e-06,0.00028343085,5.813248e-05,4.2051008e-07,1.8819927e-08,4.8140225e-07,2.1562559e-07,5.669528e-06,6.6054966e-09,2.3314408e-08,3.496367e-10,6.6778614e-07
11_ForestsDeDeNe_969__0022_20_606183153723_1154514803150_RU_Sakha_nan_Lensk.jpg,1.2393371e-13,3.8242243e-14,6.347012e-13,2.5154252e-12,7.6831087e-13,2.6825984e-09,5.202729e-09,2.636728e-07,7.411041e-05,0.0013996883,0.99852175,4.0033866e-12,4.2729105e-09,3.4993482e-13,4.6939525e-11,7.327936e-12,4.261888e-06,1.1920273e-09,3.7344862e-12,1.058441e-09,1.0936465e-09,2.2261144e-11,4.1299678e-10,4.8029114e-15,1.0154687e-09,4.4964154e-13,3.439138e-11,2.303102e-13,1.5401914e-11
11_ForestsDeDeNe_970__0018_20_605177040605_1143648781473_RU_Sakha_nan_Lensk.jpg,2.7621416e-15,8.616782e-18,4.9066256e-17,1.2734093e-14,6.3719726e-16,5.8506065e-13,4.7741693e-13,3.3927773e-08,2.0883861e-10,9.4038484e-08,0.9999999,8.1128795e-14,2.2128842e-10,1.7838744e-17,2.6131829e-12,1.251624e-14,6.977901e-09,6.5752915e-13,3.2943822e-15,6.5243216e-13,5.3567455e-14,5.445646e-15,3.4454e-14,1.469953e-16,5.2912664e-11,1.2747574e-15,4.2599274e-13,1.6453023e-16,6.342244e-15
11_ForestsDeDeNe_970__0019_12_601957478627_1153911135279_RU_Sakha_nan_Lensk.jpg,2.0525992e-11,7.290726e-11,5.3217715e-08,8.511335e-09,4.531221e-07,1.0602296e-07,4.154511e-07,2.6750363e-06,3.874286e-06,4.843694e-06,0.9999715,1.3806344e-10,5.9798606e-07,1.7857614e-07,5.59728e-07,8.653919e-12,5.986602e-06,2.0889823e-08,2.0571292e-08,2.5067346e-09,8.2135275e-06,1.7902126e-08,2.1605373e-08,4.050919e-10,3.6717628e-07,4.4498762e-11,1.0522316e-07,1.549551e-08,2.4219515e-10
11_ForestsDeDeNe_971__0017_19_609402715702_1157331919881_RU_Sakha_nan_Lensk.jpg,1.1026144e-10,1.8561477e-13,3.4644087e-13,5.6770237e-09,1.4596948e-12,1.0767716e-08,3.4673178e-09,4.6593206e-07,2.62484e-07,0.0004503722,0.99941134,3.4606956e-10,6.097778e-08,5.6488885e-12,2.7564482e-08,2.6429945e-12,0.00013726646,5.7578182e-09,4.4317797e-10,2.21152e-09,5.5327874e-08,1.9990613e-10,8.3588975e-10,2.0418639e-13,2.0964325e-07,2.7859534e-11,4.012686e-10,1.1204882e-11,4.747985e-12
11_ForestsDeDeNe_972__0014_04_601756256003_981060901570_RU_Krasnoyarskiy_nan_Kodinsk.jpg,1.0226418e-10,1.7801996e-11,1.2096193e-08,9.560152e-10,2.0949267e-09,3.1327852e-07,5.523884e-05,2.0187817e-07,0.002035413,6.362998e-05,0.99690944,1.1364048e-10,2.9143516e-07,2.0219579e-10,6.4768006e-05,2.056958e-07,0.0008702594,2.121866e-09,3.8487458e-09,1.1185246e-09,5.263713e-09,1.1393538e-07,4.1588735e-10,8.535147e-10,1.0588373e-07,4.8905042e-12,1.4847664e-09,2.561558e-10,2.1700521e-09
11_ForestsDeDeNe_972__0015_13_602762369121_1160149036612_RU_Sakha_nan_Lensk.jpg,1.8397266e-14,3.2233364e-15,4.186278e-14,6.738575e-13,5.9961738e-15,1.08778805e-10,1.407464e-13,1.1141664e-06,6.9121144e-09,3.3960835e-06,0.99999535,1.2834754e-12,6.465869e-09,4.897467e-14,3.0847872e-12,3.5981114e-13,6.8662196e-08,2.477894e-11,9.418524e-12,3.3201553e-11,5.7128855e-12,1.1188758e-12,2.0859182e-12,5.8221785e-14,3.624845e-09,1.942113e-13,1.4571602e-10,1.1561898e-14,4.1458797e-14
11_ForestsDeDeNe_972__0016_19_602762369121_1110044603325_RU_Sakha_nan_Vitim.jpg,1.1636755e-17,9.740726e-19,8.524101e-17,3.863647e-16,3.762299e-17,3.6582753e-14,1.1825608e-12,1.5460023e-12,6.498247e-11,2.994598e-10,1.0,6.5283284e-17,9.898661e-13,4.3502462e-18,1.7362371e-14,2.0847574e-17,3.3181112e-12,9.539424e-13,1.7424724e-16,1.8330521e-14,1.9171843e-12,3.2028665e-17,1.7233147e-13,9.229059e-18,3.87994e-15,5.5708914e-17,1.2543043e-16,3.6868145e-17,5.5219797e-15
11_ForestsDeDeNe_973__0013_19_604372150111_1110447048572_RU_Sakha_nan_Vitim.jpg,3.3512273e-11,4.7165976e-14,4.7372332e-11,1.6745457e-11,2.5193337e-12,1.2107164e-08,1.9543316e-08,2.9330886e-08,8.899518e-05,0.001693539,0.99821705,2.1670168e-13,3.910794e-10,2.915259e-11,1.5168453e-07,8.707996e-13,1.1173273e-08,1.7538658e-10,1.5479384e-09,3.1596559e-09,1.2105703e-07,1.2140265e-10,3.1590472e-09,1.9991387e-13,2.392177e-09,1.6734092e-11,2.2627433e-09,8.916353e-13,3.7490757e-11
11_ForestsDeDeNe_974__0011_28_539377242674_1046257031630_RU_Irkutsk_nan_Osa.jpg,9.550989e-08,5.046492e-09,1.1312159e-05,4.218246e-06,9.0716785e-09,6.478533e-05,4.919125e-06,2.2941873e-05,0.000900326,5.8436202e-05,0.9818465,2.3779599e-08,1.9113615e-05,1.0552743e-05,0.00071811746,2.213172e-09,0.0008344377,1.0222442e-05,4.9752734e-06,1.5282976e-05,0.015443218,1.8847251e-06,9.715265e-06,3.9683815e-08,1.5590515e-05,7.1708794e-10,4.1608655e-07,2.8031109e-06,4.9462727e-08
11_ForestsDeDeNe_974__0012_27_545212698760_1048269257867_RU_Irkutsk_nan_Zhigalovo.jpg,2.0103187e-07,8.661781e-08,2.2812997e-06,5.8286456e-05,5.8356004e-08,0.00013356518,0.015872901,0.02804316,0.0042372,0.3383346,0.6056026,6.170224e-07,0.0011749896,4.0475625e-05,1.0335743e-06,1.9833452e-10,0.0062391814,7.904778e-05,8.401781e-08,1.9781621e-06,8.453385e-05,1.386503e-05,1.8925106e-06,1.1937985e-10,7.3771116e-05,2.4276666e-08,2.3108296e-06,1.123204e-06,3.256162e-09
11_ForestsDeDeNe_975__0010_14_605177040605_1157734365128_RU_Sakha_nan_Lensk.jpg,6.560389e-10,8.4703765e-11,6.3318395e-09,1.9492022e-08,1.014981e-09,4.1799194e-06,4.099868e-07,5.7256325e-06,5.0062404e-06,0.00016030506,0.99972826,1.930789e-09,7.6065095e-07,7.504374e-09,1.5458891e-08,3.4453385e-10,8.8799534e-05,6.104694e-08,1.027079e-08,1.17450805e-08,6.0256602e-06,1.0975843e-08,1.0592071e-08,1.2674135e-10,2.4948193e-07,9.724086e-11,1.2167767e-09,4.8941146e-10,1.501622e-09
11_ForestsDeDeNe_976__0009_19_605579485852_1124130186980_RU_Sakha_nan_Peleduy.jpg,2.5970623e-14,1.6841742e-18,7.3353934e-14,6.232432e-13,2.3459504e-14,2.876481e-09,1.0997463e-08,2.591899e-08,4.2682805e-06,3.0518942e-05,0.9999641,1.6540175e-14,1.296162e-11,2.040354e-12,6.873021e-10,3.3192262e-16,4.8682297e-10,1.5587761e-12,4.118438e-12,1.2992602e-12,9.548186e-07,1.9464701e-12,5.4253685e-12,7.819488e-17,1.4471074e-07,2.3987997e-14,6.892092e-11,8.77501e-11,7.9055713e-16
11_ForestsDeDeNe_977__0008_19_604774595358_1128154639453_RU_Sakha_nan_Peleduy.jpg,1.0121598e-10,7.8917345e-11,3.33961e-10,1.3704458e-09,4.4705177e-11,6.970395e-08,8.268582e-09,2.2165988e-05,3.969414e-05,3.7722177e-06,0.9999169,3.729052e-10,3.46174e-06,5.5977994e-10,7.130238e-08,1.3311374e-09,1.2106236e-05,1.5225462e-08,1.04962055e-07,4.2428996e-07,8.7307745e-07,4.0606532e-10,2.1179988e-08,2.130557e-10,2.0338732e-07,5.483414e-11,4.6492814e-09,2.1861097e-09,8.959973e-11
11_ForestsDeDeNe_978__0006_28_544609030888_1044446028017_RU_Irkutsk_nan_Zhigalovo.jpg,8.845833e-07,1.0532568e-07,3.1113984e-07,3.6002114e-06,2.26722e-09,0.00011477069,2.6138063e-05,0.017235797,0.00037929186,0.0016703489,0.96736354,1.2067936e-07,6.9784e-06,1.25906e-07,3.501749e-06,8.79891e-09,0.012898142,4.5440725e-06,7.635962e-07,5.8710214e-07,0.00020141099,6.640708e-07,1.9560976e-07,3.0691388e-10,7.6858254e-05,3.1494047e-09,8.323291e-08,1.1126986e-05,9.464256e-10
11_ForestsDeDeNe_978__0007_19_605780708476_1130569310936_RU_Sakha_nan_Peleduy.jpg,1.1713408e-10,5.1496416e-13,5.7616245e-11,8.709578e-08,8.0841354e-11,6.150177e-08,9.640385e-08,7.490575e-08,6.078004e-08,0.00040642597,0.99958867,4.1039594e-10,1.5619523e-08,2.7485563e-09,2.1729614e-08,3.9606998e-13,1.6220953e-07,4.731316e-08,1.0330378e-11,8.258118e-12,4.353591e-06,3.1566314e-09,1.9717745e-09,2.4490418e-12,2.792644e-09,1.2383858e-11,2.1522948e-09,9.977075e-11,3.292794e-12
